,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
42,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.527511392676812,43.0,45.0,2.0,1.2028209772299598,0.9209471803758165
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.854967120378,42.0,46.0,4.0,2.3922044879228457,0.6420702610784059
29,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.731163028215178,30.0,47.0,17.0,10.111576864803146,1.1618708886100289
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.428652043467955,47.0,48.0,1.0,0.5916473312274692,2.535583723957909
26,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.812365745894406,27.0,50.0,23.0,13.46943178204165,1.2866124984275802
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.697850833141793,48.0,49.0,1.0,0.588591910067779,2.8944206017131333
30,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.593786481090268,31.0,1.0,-30.0,99.65784284662087,45.51151500949187
7,False,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.86636023487418,8.0,1.0,-7.0,23.253496664211536,20.58313076562024
43,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.608615627430511,44.0,1.0,-43.0,142.84290808015658,46.353800530048304
19,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.33675084518661,20.0,1.0,-19.0,63.11663380285989,18.42209140573496
4,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.722849637612192,5.0,1.0,-4.0,13.287712379549449,4.0053210920053886
36,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.878465592878719,37.0,6.0,-31.0,36.68213453610309,9.441126220254326
0,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.81251638161048,1.0,7.0,6.0,6.643856189774725,1.095114533536064
11,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.306992014719413,12.0,8.0,-4.0,4.19180654857877,2.625651195053891
18,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.38980805901648,19.0,9.0,-10.0,10.0,3.0219566468658723
22,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.055166388790537,23.0,10.0,-13.0,12.483283381258659,2.707752465901975
26,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,12.69581736742734,27.0,11.0,-16.0,14.826054528466027,2.772178115149191
13,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.949945667537525,14.0,12.0,-2.0,1.7954234350052463,1.1991351404095658
16,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.555763175840594,17.0,13.0,-4.0,3.4900114781966236,1.2601007733876413
41,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,7.281433962679314,42.0,14.0,-28.0,23.80767630437287,6.509755070765486
37,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.839477123477135,38.0,15.0,-23.0,19.10108654560233,4.969647854434375
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.2095902095009192,50.0,16.0,-34.0,27.632191315926608,10.124009408868504
10,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.33682268370152,11.0,17.0,6.0,4.779838621181473,0.22957351103198398
2,False,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,16.04366337321948,3.0,18.0,15.0,11.730172246493112,1.163717401503387
28,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.712916621155216,29.0,19.0,-10.0,7.686217868402408,2.1771503606676954
27,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,11.933012047680062,28.0,20.0,-8.0,6.050433564131208,1.7901629190763444
24,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.897822740158412,25.0,21.0,-4.0,2.979687439093388,0.8675935504369211
15,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.694475891698776,16.0,22.0,6.0,4.406166813441334,0.22436503111718492
5,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.9771702492564,6.0,23.0,17.0,12.316955177758317,0.7506052315466027
14,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.746963608024451,15.0,24.0,9.0,6.4380445113302684,0.13629797472965044
34,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.192743821038578,35.0,25.0,-10.0,7.067270923753284,2.514009316191577
31,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.897802517033057,32.0,26.0,-6.0,4.191806548578769,1.7974366703161078
42,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.792948946930072,43.0,27.0,-16.0,11.056152578692611,4.5736648075769715
9,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.802531118498989,10.0,28.0,18.0,12.308550767890004,0.9695826552831316
1,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.25362508100742,2.0,30.0,28.0,18.774788246044018,2.181647211711862
6,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.880048744286354,7.0,29.0,22.0,14.893834835634602,1.272778885470145
35,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.764794045470877,36.0,31.0,-5.0,3.321928094887362,1.6804462266353382
21,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.105277338666195,22.0,32.0,10.0,6.585385709929115,0.9215555741539998
48,False,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.624070593181375,49.0,33.0,-16.0,10.447417735858092,5.142695285697701
40,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.378908279743071,41.0,34.0,-7.0,4.533478965265104,2.6227232430889433
29,False,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.704669987488877,30.0,35.0,5.0,3.2127430223461717,0.23860184891591912
3,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.925029330277052,4.0,36.0,32.0,20.405538081549086,3.0697059857079245
32,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,10.607775894406808,33.0,37.0,4.0,2.5319923618438698,0.28783949052706165
33,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.281879649132,34.0,38.0,4.0,2.5140399593675204,0.33350019133394176
17,False,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.553114195227687,18.0,39.0,21.0,13.10812336221748,1.7719863777316118
39,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,7.535555899065199,40.0,40.0,0.0,0.0,1.9414323590576352
23,False,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.901726860034634,24.0,41.0,17.0,10.47282145789995,1.376905079576592
20,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.244485810796215,21.0,42.0,21.0,12.856079300624625,1.6189390139510837
8,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.802869359551984,9.0,43.0,34.0,20.688152744802053,2.7792557140560383
25,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.834626021218721,26.0,44.0,18.0,10.88789242158255,1.6390064789861216
38,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.82492283669756,39.0,45.0,6.0,3.6084629316898793,0.7420808185076119
45,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.300801356205712,46.0,46.0,0.0,0.0,2.7676430840470747
12,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.062131713185975,13.0,47.0,34.0,20.22315372960629,2.548327890229518
44,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.432997315673287,45.0,48.0,3.0,1.7749419936824076,1.9413655240266983
46,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,4.92574669017704,47.0,50.0,3.0,1.7568824063532587,2.74638078765473
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.588607866102586,48.0,49.0,1.0,0.588591910067779,2.9587201283442117
21,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.401222066847302,22.0,1.0,-21.0,69.7604899926346,39.50734395746639
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,17.468232190387806,1.0,1.0,0.0,0.0,11.93989921730001
45,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.286106206189019,46.0,1.0,-45.0,149.4867642699313,47.42515363733628
15,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.976632200649883,16.0,1.0,-15.0,49.82892142331043,16.29645155362691
18,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.78126721474424,19.0,1.0,-18.0,59.79470570797252,10.455118291069915
38,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.868690683183607,39.0,6.0,-33.0,39.04872386101297,7.0861034938126535
14,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.038523919021367,15.0,7.0,-8.0,8.858474919699633,3.083862663586574
22,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.391225545254336,23.0,8.0,-15.0,15.719274557170385,3.585330165972033
19,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.66197632290418,20.0,9.0,-11.0,11.0,2.7497883829781706
9,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.539161047214161,10.0,10.0,0.0,0.0,1.2827427845653407
16,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.92453959735589,17.0,11.0,-6.0,5.559770448174761,1.6336091913204998
7,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,15.110715432250451,8.0,12.0,4.0,3.5908468700104925,0.1570985213040093
27,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.310742108004668,28.0,13.0,-15.0,13.08754304323734,2.3463852277236414
39,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.61711335554477,40.0,14.0,-26.0,22.107127996917665,3.673513097890207
41,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,10.040031327286114,42.0,15.0,-27.0,22.423014640489697,3.972609169667331
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.0468628071498802,50.0,16.0,-34.0,27.632191315926608,9.443548332344418
30,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,12.01153606005093,31.0,17.0,-14.0,11.152956782756771,2.0819893125389433
10,True,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.517877199177907,11.0,18.0,7.0,5.474080381696785,0.029464907351638196
28,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,12.049434204851025,29.0,19.0,-10.0,7.686217868402408,1.9184956141842628
8,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.00006474069165,9.0,20.0,11.0,8.319346150680412,0.529461900518196
13,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,14.071629270891142,14.0,21.0,7.0,5.214453018413429,0.006800593450604274
24,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,12.894808501222851,25.0,22.0,-3.0,2.203083406720667,0.811609684068227
2,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,16.591804859088302,3.0,23.0,20.0,14.490535503245079,1.9204512384734755
34,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.632581732521915,35.0,24.0,-11.0,7.868721069403661,1.6487962667780172
37,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.97578907690884,38.0,25.0,-13.0,9.18745220087927,1.9606100193120908
26,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.424611889260582,27.0,26.0,-1.0,0.6986344247631282,0.7307550828269779
42,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,9.373183982884756,43.0,27.0,-16.0,11.056152578692611,2.7906977921767586
3,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,16.451139156074117,4.0,28.0,24.0,16.411401023853337,2.0969146401078524
1,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,17.307497432410027,2.0,30.0,28.0,18.774788246044018,2.8882982915670206
5,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.563789516804086,6.0,29.0,23.0,15.570827328163448,1.7356662553005224
36,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,11.292726734144289,37.0,31.0,-6.0,3.986313713864835,0.66530972151514
32,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.818777238402854,33.0,32.0,-1.0,0.6585385709929115,0.07434563654434187
48,True,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.106241353630581,49.0,33.0,-16.0,10.447417735858092,4.827855326045874
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.3632856928057695,45.0,34.0,-11.0,7.12403837398802,2.6328410529836983
31,True,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.893318620461013,32.0,35.0,3.0,1.9276458134077032,0.35981776476719374
4,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,16.109208465101286,5.0,36.0,31.0,19.76786501650068,3.1871520591292577
29,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,12.016241695473981,30.0,37.0,7.0,4.430986633226772,0.6037166720280357
23,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,12.99835956456689,24.0,38.0,14.0,8.799139857786322,1.3738345727217125
35,True,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.368812004655362,36.0,39.0,3.0,1.8725890517453545,0.40855292180856845
20,True,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.473457507906032,21.0,41.0,20.0,12.320966421058765,1.7291187852922754
17,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.785780481526967,18.0,40.0,22.0,13.641009555208544,1.9339936978314698
12,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,14.345783368172826,13.0,42.0,29.0,17.753633319910197,2.2931470487709844
6,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.366996011234148,7.0,43.0,36.0,21.905102906260996,3.1225127239799897
11,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,14.461608670535814,12.0,44.0,32.0,19.35625319392453,2.623140482183114
43,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.600177970602823,44.0,45.0,1.0,0.6014104886149799,0.8772447382393557
40,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,10.266698290835757,41.0,46.0,5.0,2.990255609903557,0.202217149348999
33,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.815373506350086,34.0,47.0,13.0,7.732382308378876,1.2119591664031435
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.815319955614484,47.0,48.0,1.0,0.5916473312274692,2.3068126856651174
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.940587689188542,48.0,49.0,1.0,0.588591910067779,2.7515476519687296
25,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,12.823117426073203,26.0,50.0,24.0,14.05505925082607,1.8785364464602887
31,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.328696870396453,32.0,1.0,-31.0,102.97977094150824,46.39212363491841
6,False,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.360975387854007,7.0,1.0,-6.0,19.931568569324174,18.94005479277955
35,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.267464584562436,36.0,1.0,-35.0,116.26748332105768,34.19936738440243
20,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.631542210481882,21.0,1.0,-20.0,66.43856189774725,17.442815687230393
3,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.971711275045882,4.0,1.0,-3.0,9.965784284662087,3.178620626874743
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.408211899711054,38.0,6.0,-32.0,37.865429198558026,8.814280242924408
0,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,18.13661962686591,1.0,7.0,6.0,6.643856189774725,1.453997092222128
12,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.377558977307299,13.0,8.0,-5.0,5.239758185723462,2.5517004310815876
10,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,14.429583331279,11.0,9.0,-2.0,2.0,1.9821813746033516
23,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.478817197530011,24.0,10.0,-14.0,13.443535949047787,2.3009406889639545
19,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.74455256223254,20.0,11.0,-9.0,8.339655672262142,1.800390291142732
17,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.904415614220984,18.0,12.0,-6.0,5.386270305015739,1.2400080027703446
14,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.999978164791635,15.0,13.0,-2.0,1.7450057390983118,0.8725219208311116
41,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.091106350964246,42.0,14.0,-28.0,23.80767630437287,5.821311566019908
38,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,9.271210420661323,39.0,15.0,-24.0,19.931568569324174,4.611101112080748
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.842964692766334,50.0,16.0,-34.0,27.632191315926608,9.609258676626855
11,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.392164046077458,12.0,17.0,5.0,3.983198850984561,0.18548638082643304
1,False,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,16.865753202372897,2.0,18.0,16.0,12.512183729592651,1.8066010880406982
28,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.862344942620911,29.0,19.0,-10.0,7.686217868402408,2.062296497218195
25,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,13.2556233978316,26.0,20.0,-6.0,4.5378251730984065,0.7898664059191244
26,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.06666886581917,27.0,21.0,-6.0,4.469531158640082,0.741816380494186
15,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.978927014266196,16.0,22.0,6.0,4.406166813441334,0.01547518173340173
8,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.684598092758877,9.0,23.0,14.0,10.143374852271554,0.5386288704971867
18,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.865005071450796,19.0,24.0,5.0,3.5766913951834822,0.0518583974272762
32,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.930328074403786,33.0,25.0,-8.0,5.653816739002627,1.992738541428956
33,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.869167652171125,34.0,26.0,-8.0,5.589075398105026,1.8174419726570934
43,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.239264479094303,44.0,27.0,-17.0,11.747162114860899,4.265256518711463
7,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.21632963722329,8.0,28.0,20.0,13.676167519877781,1.2525415483606726
4,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.682714127066326,5.0,29.0,24.0,16.247819820692293,1.8161773236249783
2,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.289569540649918,3.0,30.0,27.0,18.10426009439959,2.2057489837978035
36,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.19203549214435,37.0,31.0,-6.0,3.986313713864835,1.3965931536343517
