,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
44,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.686686673680562,45.0,36.0,-9.0,5.739057585435681,4.380092673320865
5,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.538301264989643,6.0,37.0,31.0,19.62294080428999,1.9790916716713192
18,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.318105462668647,19.0,38.0,19.0,11.941689806995724,0.723690785978752
38,True,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.528792935094956,39.0,39.0,0.0,0.0,2.7909111326092217
34,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.9847840743008955,35.0,40.0,5.0,3.1002294443655782,1.5357013755551057
31,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.290447979726543,32.0,41.0,9.0,5.544434889476444,1.2841847722369737
42,True,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.244837528823659,43.0,42.0,-1.0,0.6121942524106965,2.473801525268417
35,True,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.946315271656546,36.0,43.0,7.0,4.259325565106305,1.2854086326792828
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.5870590478584563,47.0,44.0,-3.0,1.8146487369304247,3.2741954872942074
33,True,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.0056190537409035,34.0,45.0,11.0,6.615515374764779,1.099206537938259
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.5233656701069442,48.0,46.0,-2.0,1.1961022439614228,3.175632118673838
29,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,7.3854571645005285,30.0,47.0,17.0,10.111576864803146,0.21682958245095266
10,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.387361734997308,11.0,48.0,37.0,21.89095125541636,2.2129402355523133
30,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.319104157312107,31.0,49.0,18.0,10.594654381220021,0.6271512884771
36,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.697773769327008,37.0,50.0,13.0,7.6131570941974545,1.5678572208322767
24,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,9.1927780214982,25.0,1.0,-24.0,79.7262742772967,47.942803662036006
8,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,12.326467186816357,9.0,2.0,-7.0,14.671322920025693,18.79532796230489
16,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.115837700375732,17.0,3.0,-14.0,23.253496664211536,17.559151001391697
17,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.072159624899005,18.0,4.0,-14.0,20.029471813027502,10.35858524712931
22,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.463115922111344,23.0,5.0,-18.0,23.131749760892436,10.052799323712772
18,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,9.887637451736706,19.0,6.0,-13.0,15.382830611914198,8.754104830077198
0,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.255877085463872,1.0,7.0,6.0,6.643856189774725,0.02780216263749403
20,False,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.536992618723444,21.0,8.0,-13.0,13.623371282881,7.261963263421186
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.292050374704429,5.0,9.0,4.0,4.0,1.0156419329878794
2,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,15.405326208784125,3.0,10.0,7.0,6.721767974523893,0.16761878636431302
21,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,9.524525196956326,22.0,11.0,-11.0,10.192912488320394,4.676604039364045
5,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.886270801579492,6.0,12.0,6.0,5.386270305015739,0.5808756167123346
6,False,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.64042375479707,7.0,13.0,6.0,5.235017217294936,0.5150781218110723
7,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.377379659422632,8.0,14.0,6.0,5.101644922365615,1.549726967651136
12,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,10.974809328340381,13.0,15.0,2.0,1.660964047443681,2.658922122389343
9,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.691944285011523,10.0,16.0,6.0,4.876269055751754,1.6726055663352268
44,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,3.6880992823649805,45.0,17.0,-28.0,22.305913565513542,7.896214309911371
25,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,8.683420302203427,26.0,18.0,-8.0,6.256091864796326,3.375614891391266
37,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,4.3242523947015075,38.0,19.0,-19.0,14.603813949964575,6.412161364279386
10,False,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,11.361334010536897,11.0,20.0,9.0,6.80673775964761,0.4830257673645784
15,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.149277966192725,16.0,21.0,5.0,3.724609298866735,1.1458552181680552
1,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.897474675948919,2.0,22.0,20.0,14.687222711471112,3.176880129859119
42,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.831568768689268,43.0,23.0,-20.0,14.490535503245079,5.483531073058852
14,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.43227737174768,15.0,24.0,9.0,6.4380445113302684,0.4776475557678737
26,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,7.115113431654747,27.0,25.0,-2.0,1.4134541847506568,2.80444851301922
23,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,9.40139591322935,24.0,26.0,2.0,1.3972688495262564,1.0630987369878349
46,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.9207209350472465,47.0,27.0,-20.0,13.820190723365764,5.520039830504592
47,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,2.8655444028297805,48.0,28.0,-20.0,13.676167519877781,5.481960827260796
31,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.1062833402315935,32.0,29.0,-3.0,2.0309774775865366,3.1776109407207813
19,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.762964438459953,20.0,30.0,10.0,6.705281516444292,0.6322530063495143
36,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,4.448024021010848,37.0,31.0,-6.0,3.986313713864835,3.983935494672087
41,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.100052407923916,42.0,32.0,-10.0,6.585385709929115,3.9628181822180184
43,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,3.7136572563204835,44.0,33.0,-11.0,7.182599693402438,4.1047530421250125
38,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.261851347808231,39.0,35.0,-4.0,2.5701944178769374,3.4728565405464273
13,False,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.950273046205675,14.0,34.0,20.0,12.952797043614583,0.8313146459028846
49,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,1.9349538072917045,50.0,36.0,-14.0,8.927422910677725,4.859452474328673
3,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,14.85167503962764,4.0,37.0,33.0,20.888936985211924,3.4434528535396516
11,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.32654353776582,12.0,38.0,26.0,16.341259735888883,1.3575041903142413
39,False,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.177533569906667,40.0,39.0,-1.0,0.6241963505817848,3.0101659464674264
29,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.705909715676137,30.0,40.0,10.0,6.2004588887311565,1.0885703862593983
33,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.570828061410978,34.0,41.0,7.0,4.312338247370568,1.7275054147115299
35,False,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.9147298986293375,36.0,42.0,6.0,3.673165514464179,2.0636972667396
27,False,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,7.094768570859773,28.0,43.0,15.0,9.127126210942082,0.5866034187325709
48,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.6312937058745485,49.0,44.0,-5.0,3.024414561550708,3.247438698528391
32,False,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,5.665467046804624,33.0,45.0,12.0,7.216925863379759,1.3037775226331731
45,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.561348441282461,46.0,46.0,0.0,0.0,2.554865357775672
34,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.542005990176831,35.0,47.0,12.0,7.137583669272808,1.3133118321971697
28,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.9925210835046165,29.0,48.0,19.0,11.241299293321914,0.38725550707332934
30,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.291015140712542,31.0,49.0,18.0,10.594654381220021,0.6436842564093634
40,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.16353480427272,41.0,50.0,9.0,5.270647219059776,1.8807222336630276
7,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.168353506626556,8.0,1.0,-7.0,23.253496664211536,31.4142996697553
1,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.97531442586921,2.0,2.0,0.0,0.0,11.147697086592236
24,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,9.170158594530902,25.0,3.0,-22.0,36.541209043760986,19.129889996618648
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.935963925191228,29.0,4.0,-25.0,35.76691395183482,13.414790358158417
17,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.947810435369473,18.0,5.0,-13.0,16.706263716200095,9.429919757536961
11,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,11.14100044226407,12.0,6.0,-6.0,7.09976797472963,7.271007093267608
2,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,15.815964449485074,3.0,7.0,4.0,4.4292374598498165,1.5666265839096023
20,True,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.441793346875214,21.0,8.0,-13.0,13.623371282881,7.361727496209522
6,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.405013457712917,7.0,9.0,2.0,2.0,0.9026788499793916
5,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,14.936258459286146,6.0,10.0,4.0,3.8410102711565104,0.2828047245581887
15,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.610211556653423,16.0,11.0,-5.0,4.633142040145634,3.670576216258985
14,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.692738115714926,15.0,12.0,-3.0,2.6931351525078693,3.4477473290405793
0,True,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,16.033285394259273,1.0,13.0,12.0,10.470034434589872,1.5727005250537984
3,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,15.702784422990607,4.0,14.0,10.0,8.502741537276025,1.2777787534933627
19,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,9.5673750214256,20.0,15.0,-5.0,4.152410118609203,3.827771013851477
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.877953319772132,11.0,16.0,5.0,4.063557546459795,1.5214338829529919
40,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.975445097925299,41.0,17.0,-24.0,19.119354484725893,6.870663435239442
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.435081671902136,22.0,18.0,-4.0,3.128045932398163,2.787807068884546
27,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,8.124002925980639,28.0,19.0,-9.0,6.917596081562167,3.4915903213804667
16,True,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.597928336993652,17.0,20.0,3.0,2.2689125865492032,1.0603926811463584
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.869413041259266,19.0,21.0,2.0,1.489843719546694,1.354332718534816
4,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.686062257222122,5.0,22.0,17.0,12.484139304750446,3.021627065968557
46,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,2.8974224688458765,47.0,23.0,-24.0,17.388642603894095,6.160345079214136
8,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,13.666066702798652,9.0,24.0,15.0,10.730074185550446,1.835605739073358
23,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.29581711224872,24.0,25.0,1.0,0.7067270923753284,1.2632861415008638
26,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.209435088512102,27.0,26.0,-1.0,0.6986344247631282,1.895843602104354
44,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.9856453342330576,45.0,27.0,-18.0,12.438171651029188,4.784166915368911
45,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.058868748224064,46.0,28.0,-18.0,12.308550767890004,5.349764020596648
38,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.653135447937917,39.0,29.0,-10.0,6.769924925288455,3.4843886618088704
22,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.350136163041746,23.0,30.0,7.0,4.6936970615110045,0.9090659868122417
35,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.902158025572204,36.0,31.0,-5.0,3.321928094887362,3.0178297739754
39,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.522482408946732,40.0,32.0,-8.0,5.268308567943292,3.0260931620070073
49,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.5402902324486236,50.0,33.0,-17.0,11.100381344349223,4.870919008116881
25,True,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.874128943944397,26.0,34.0,8.0,5.1811188174458325,0.513279013591502
37,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.717848942293901,38.0,35.0,-3.0,1.9276458134077032,2.5373073180990984
43,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,4.054787668146128,44.0,36.0,-8.0,5.101384520387271,3.507691518884231
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.311116674966554,10.0,37.0,27.0,17.09094844244612,1.835284260004546
12,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.781289207314783,13.0,38.0,25.0,15.712749746047004,1.0148063966212189
41,True,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.950964035480117,42.0,39.0,-3.0,1.8725890517453545,2.5273934724277076
34,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.97052019984931,35.0,40.0,5.0,3.1002294443655782,1.5445456322682134
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.190146316453195,33.0,41.0,8.0,4.928386568423506,1.345975443495337
42,True,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.675379013049698,43.0,42.0,-1.0,0.6121942524106965,2.210226503200866
36,True,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.798587969152238,37.0,43.0,6.0,3.650850484376833,1.3752970149965391
47,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.820346402920345,48.0,44.0,-4.0,2.4195316492405663,3.1330839525592427
30,True,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.9483357327148845,31.0,45.0,14.0,8.419746840609719,0.532246839411026
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.8118202610899625,49.0,46.0,-3.0,1.794153365942134,3.003121526895957
31,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,6.828441345205051,32.0,47.0,15.0,8.92197958659101,0.5481418337284538
13,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.75080919226549,14.0,48.0,34.0,20.116009261733954,1.8363256224589732
29,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.103703159797298,30.0,49.0,19.0,11.1832462912878,0.16534266296706696
33,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,6.116247756288573,34.0,50.0,16.0,9.370039500550714,0.737159890311432
19,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,11.480924000972674,20.0,1.0,-19.0,63.11663380285989,40.34174724761618
7,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.992261398826049,8.0,2.0,-6.0,12.575419645736307,15.303984419061472
15,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,12.230292106208433,16.0,3.0,-13.0,21.592532616767855,14.047118253344692
22,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.950351087765025,23.0,4.0,-19.0,27.182854603394468,9.102177307706715
5,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,14.554516671898497,6.0,6.0,0.0,0.0,3.2318115585378853
21,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,11.04842268584527,22.0,5.0,-17.0,21.84665255195397,8.015526026327027
0,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.552756611587775,1.0,7.0,6.0,6.643856189774725,0.35653964218010664
24,False,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.50248555607561,25.0,8.0,-17.0,17.81517783145977,6.250173359071344
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,15.386363156070459,5.0,9.0,4.0,4.0,0.07867084837815064
3,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,15.828771205298144,4.0,10.0,6.0,5.761515406734766,0.5742329315843586
14,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.346763625487549,15.0,11.0,-4.0,3.706513632116507,2.061437737255533
8,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.773680813122347,9.0,12.0,3.0,2.6931351525078693,0.6819489686237991
10,False,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.20173915392099,11.0,13.0,2.0,1.7450057390983118,0.8978316949024782
11,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.152224941999975,12.0,14.0,2.0,1.700548307455205,0.89089605073786
12,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.923238303871404,13.0,15.0,2.0,1.660964047443681,1.0407868837120666
9,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,13.60356268726824,10.0,16.0,6.0,4.876269055751754,0.11901128944688671
33,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.809495236281038,34.0,17.0,-17.0,13.542876093347507,6.206225924687023
17,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.603882394696441,18.0,18.0,0.0,0.0,1.0917799991048152
36,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,5.588431274308936,37.0,19.0,-18.0,13.835192163124335,5.440485934949831
6,False,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,14.150276902248956,7.0,20.0,13.0,9.831954541713214,1.626263442692896
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,12.156924066990166,17.0,21.0,4.0,2.979687439093388,0.3496842490046829
1,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.67311954661411,2.0,22.0,20.0,14.687222711471112,3.746483577882613
43,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.7997607823322115,44.0,23.0,-21.0,15.215062278407332,4.7820500356762805
20,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.103421540541342,21.0,24.0,3.0,2.1460148371100893,0.002447558922498369
30,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,6.232537984789712,31.0,25.0,-6.0,4.240362554251971,3.428188492384002
18,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,11.515106179554905,19.0,26.0,7.0,4.890440973341898,0.4136120190424375
46,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.4840535355780373,47.0,27.0,-20.0,13.820190723365764,5.130771631503334
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.393434167741799,48.0,28.0,-20.0,13.676167519877781,5.120985384412512
29,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.483438583887428,30.0,29.0,-1.0,0.6769924925288455,2.922279672247894
25,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,10.241612390884137,26.0,30.0,4.0,2.682112606577717,0.3113060795221352
38,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.384028031935539,39.0,31.0,-8.0,5.315084951819779,3.3620678905084898
