,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
32,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.756673970557932,33.0,17.0,-16.0,12.746236323150596,2.2850225889445506
4,True,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.52606498278638,5.0,18.0,13.0,10.16614928029403,0.02306196654867764
30,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.838887888451717,31.0,19.0,-12.0,9.22346144208289,2.080326100107729
13,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,13.42928504507796,14.0,20.0,6.0,4.5378251730984065,0.6585253735064139
21,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.735757509203511,22.0,21.0,-1.0,0.744921859773347,0.9883194836844433
11,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.652954539344764,12.0,22.0,10.0,7.343611355735556,0.254856698582427
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.98503109746563,3.0,23.0,20.0,14.490535503245079,0.7563006265496761
34,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.301197853516998,35.0,24.0,-11.0,7.868721069403661,1.8858478404858998
37,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,9.52625310966902,38.0,25.0,-13.0,9.18745220087927,2.985036358732949
25,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.429285057898595,26.0,26.0,0.0,0.0,0.727490246343739
44,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.84205358349528,45.0,27.0,-18.0,12.438171651029188,4.539733035440335
1,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.396603980560931,2.0,28.0,26.0,17.779017775841115,1.37581465431175
6,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.376516539992188,7.0,29.0,22.0,14.893834835634602,0.9318913634164939
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.692520075212773,1.0,30.0,29.0,19.445316397688448,1.8054105092979402
39,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,8.96076084806004,40.0,31.0,-9.0,5.979470570797252,2.214634320175573
29,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.909586909108219,30.0,32.0,2.0,1.317077141985823,0.1341473073229899
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.770628057509955,49.0,33.0,-16.0,10.447417735858092,5.046998594938401
43,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.573639554250403,44.0,34.0,-10.0,6.476398521807291,2.4966075092520503
26,True,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.267131296934094,27.0,35.0,8.0,5.140388835753875,0.6000105783678814
5,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,14.458356607777935,6.0,36.0,30.0,19.130191951452268,2.1344482953290176
31,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.816610264418644,32.0,37.0,5.0,3.164990452304837,0.47735035737401693
19,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,12.917363761442788,20.0,38.0,18.0,11.313179817153843,1.3229279013229482
35,True,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.084261915549986,36.0,39.0,3.0,1.8725890517453545,0.23093779463127065
20,True,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.767706920083011,21.0,41.0,20.0,12.320966421058765,1.2943423205817792
28,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,11.946799488462615,29.0,40.0,11.0,6.820504777604272,0.7937410933661188
24,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.508147328236817,25.0,42.0,17.0,10.40730229098184,1.168156827099406
3,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.553078517578072,4.0,43.0,39.0,23.730528148449416,2.627264211320479
22,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.631412438346434,23.0,44.0,21.0,12.702541158512973,1.516086055157354
42,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.114427449616805,43.0,45.0,2.0,1.2028209772299598,1.169380196410538
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.132358214588654,42.0,46.0,4.0,2.3922044879228457,1.0742273279389778
33,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.54316527062169,34.0,47.0,13.0,7.732382308378876,1.05005007823843
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.249657284816649,47.0,48.0,1.0,0.5916473312274692,2.6414854952176587
27,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,12.164987022335211,28.0,50.0,22.0,12.883804313257231,1.49311720398914
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.588585167858709,48.0,49.0,1.0,0.588591910067779,2.95873348834693
31,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.073211407191053,32.0,1.0,-31.0,102.97977094150824,47.240827972975744
7,False,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.630216096644936,8.0,2.0,-6.0,12.575419645736307,13.48144489420078
43,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.4407133627113025,44.0,3.0,-41.0,68.09952594519093,23.455779890207126
18,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.509167397574068,19.0,4.0,-15.0,21.460148371100892,7.687290599410799
4,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.05507435565081,5.0,5.0,0.0,0.0,2.4076258593646767
37,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.46167518293631,38.0,6.0,-32.0,37.865429198558026,9.934312087701583
0,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.47549796922668,1.0,7.0,6.0,6.643856189774725,0.7219308893387053
14,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.744803366614077,15.0,8.0,-7.0,7.3356614600128465,3.214797709220039
24,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,12.832577896259117,25.0,9.0,-16.0,16.0,3.579186809623234
15,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.689348538134935,16.0,10.0,-6.0,5.761515406734766,2.0987774285479897
27,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,11.957837060218665,28.0,11.0,-17.0,15.752682936495155,3.4560116323748113
19,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.488166328741439,20.0,12.0,-8.0,7.181693740020985,1.6136798637474261
13,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.80986105782726,14.0,13.0,-1.0,0.8725028695491559,1.0383996422079134
39,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.104636283707832,40.0,14.0,-26.0,22.107127996917665,5.8098074139063645
38,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.124519515231727,39.0,15.0,-24.0,19.931568569324174,5.563407295805348
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.3172079108481807,50.0,16.0,-34.0,27.632191315926608,9.22383575508808
10,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.178073546667855,11.0,17.0,6.0,4.779838621181473,0.3560393870774407
1,False,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,15.98766951257083,2.0,18.0,16.0,12.512183729592651,1.1199295594930674
29,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.190535405708294,30.0,19.0,-11.0,8.45483965524265,2.5786639438962853
26,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,12.123394141248813,27.0,20.0,-7.0,5.294129368614807,1.6461761429591024
25,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.747806803112178,26.0,21.0,-5.0,3.724609298866735,0.9793437012570432
12,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.107968211816242,13.0,22.0,9.0,6.609250220162001,0.07928765863522194
8,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.453771345252138,9.0,23.0,14.0,10.143374852271554,0.3713887115049368
22,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.06905641486467,23.0,24.0,1.0,0.7153382790366964,0.6212309396311655
35,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,9.683269708809881,36.0,25.0,-11.0,7.773998016128613,2.8740684741674656
33,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.306066739862771,34.0,26.0,-8.0,5.589075398105026,2.210843654611233
42,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.757628525603893,43.0,27.0,-16.0,11.056152578692611,4.598071555534842
6,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.91386038256411,7.0,28.0,21.0,14.35997589587167,1.045710538544097
2,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.614488395029683,3.0,30.0,27.0,18.10426009439959,1.7530880710150638
3,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.063864216960916,4.0,29.0,25.0,16.92481231322114,1.3972205804814644
34,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.775942828347675,35.0,31.0,-4.0,2.6575424759098896,1.673039135622891
17,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.589846978998523,18.0,32.0,14.0,9.219539993900762,1.2406633726450003
48,False,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.1723812886131535,49.0,33.0,-16.0,10.447417735858092,4.784668355434285
41,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.147475173215983,42.0,34.0,-8.0,5.1811188174458325,2.7726085459898737
28,False,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.886994068488203,29.0,35.0,6.0,3.8552916268154065,0.35575393272317163
5,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.007155601664087,6.0,36.0,30.0,19.130191951452268,2.4844026318558834
30,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.104417371096568,31.0,37.0,6.0,3.7979885427658044,0.02653361586127151
32,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.722245610269376,33.0,38.0,5.0,3.1425499492094007,0.056725785572779894
20,False,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.18364595278712,21.0,39.0,18.0,11.235534310472126,1.541365649144344
40,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,7.960600736495416,41.0,40.0,-1.0,0.6200458888731156,1.6778850550222872
16,False,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.603218028675393,17.0,41.0,24.0,14.785159705270518,1.8090575362511951
21,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.122758504692495,22.0,42.0,20.0,12.24388504821393,1.5444182567929488
9,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.38080736281337,10.0,43.0,33.0,20.07967766407258,2.5224415065176675
23,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.9615248001514,24.0,44.0,20.0,12.097658246202831,1.7157653819555212
36,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.701320033013348,37.0,45.0,8.0,4.811283908919839,0.8164168410655156
45,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.088100472352225,46.0,46.0,0.0,0.0,2.2967979643012306
11,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.130191779580437,12.0,47.0,35.0,20.81795236871236,2.588809925098413
44,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.302768740167231,45.0,48.0,3.0,1.7749419936824076,2.018414913174411
46,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,6.003879706090698,47.0,50.0,3.0,1.7568824063532587,2.1149964785323023
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.742928798146924,48.0,49.0,1.0,0.588591910067779,2.8678880761887946
19,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.517097721796267,20.0,1.0,-19.0,63.11663380285989,39.122413363777945
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,16.932258937160274,1.0,2.0,1.0,2.095903274289385,8.65658576721025
45,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.684660495675447,46.0,3.0,-43.0,71.42145404007829,24.7115565203204
12,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.026815826122453,13.0,4.0,-9.0,12.876089022660537,6.946703127363095
20,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.323048265611632,21.0,5.0,-16.0,20.5615553430155,4.633447753482632
38,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.685587619845244,39.0,6.0,-33.0,39.04872386101297,7.302768371340087
15,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.849313401625727,16.0,7.0,-9.0,9.965784284662087,3.293377241448158
23,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.079632050782767,24.0,8.0,-16.0,16.76722619431508,3.91186507862715
16,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.68832011377179,17.0,9.0,-8.0,8.0,2.723444592110562
10,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.173518179003024,11.0,10.0,-1.0,0.9602525677891276,1.6338522876588675
13,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.955590713836118,14.0,11.0,-3.0,2.7798852240873804,1.6048363446888991
8,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.60457108420025,9.0,12.0,3.0,2.6931351525078693,0.6114702332964007
25,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.79678566955817,26.0,13.0,-13.0,11.342537304139027,1.9223108255423185
39,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.579473898174884,40.0,14.0,-26.0,22.107127996917665,3.705516955652153
40,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,10.007236633843426,41.0,15.0,-26.0,21.592532616767855,3.9998445730449514
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.83268756556058,50.0,16.0,-34.0,27.632191315926608,8.804899506897469
31,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.96647389853985,32.0,17.0,-15.0,11.949596552953683,2.1178876225297074
9,True,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.539695908125607,10.0,18.0,8.0,6.256091864796326,0.012402426408129932
29,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,12.508488669106807,30.0,19.0,-11.0,8.45483965524265,1.5656563516109938
7,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.961549201908138,8.0,20.0,12.0,9.075650346196813,0.5003324369436509
17,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.651045883647962,18.0,21.0,3.0,2.234765579320041,0.3065011655643594
24,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,12.984707988819714,25.0,22.0,-3.0,2.203083406720667,0.7455909942691137
3,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.781957508937936,4.0,23.0,19.0,13.766008728082824,1.3336951494953335
33,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.593115397848607,34.0,24.0,-10.0,7.1533827903669644,1.677028046703108
37,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.949488177507549,38.0,25.0,-13.0,9.18745220087927,1.9791975774728219
28,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.545071398832098,29.0,26.0,-3.0,2.0959032742893844,0.6465979226502333
42,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,8.973464604661855,43.0,27.0,-16.0,11.056152578692611,3.066907694320042
2,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,16.533188887722563,3.0,28.0,25.0,17.095209399847228,2.153020933857111
5,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.392126421803846,6.0,29.0,23.0,15.570827328163448,1.6194516287410945
1,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.594818415701255,2.0,30.0,28.0,18.774788246044018,2.410426947777518
36,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,11.021729659431422,37.0,31.0,-6.0,3.986313713864835,0.8453562807393322
34,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.535172892190884,35.0,32.0,-3.0,1.9756157129787346,0.11241876433746761
48,True,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.289936097908822,49.0,33.0,-16.0,10.447417735858092,4.7079093429610985
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.423219656554675,45.0,34.0,-11.0,7.12403837398802,2.5940254295607517
30,True,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.055061851552082,31.0,35.0,4.0,2.5701944178769374,0.46374565218710523
4,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.678172667455652,5.0,36.0,31.0,19.76786501650068,2.9122921408989804
32,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.854205608462776,33.0,37.0,4.0,2.5319923618438698,0.5011481383641753
21,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.311358981343494,22.0,38.0,16.0,10.056159837470082,1.5705578329804903
35,True,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.118302524322035,36.0,39.0,3.0,1.8725890517453545,0.2521858183983658
18,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.601139211097184,19.0,40.0,21.0,13.02096366633543,1.819507637185174
22,True,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.212487605502446,23.0,41.0,18.0,11.088869778952889,1.568348715071197
14,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.913520132084644,15.0,42.0,27.0,16.529244815088806,2.028517980109351
6,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.289391616456005,7.0,43.0,36.0,21.905102906260996,3.075292383602397
11,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,14.072068134485983,12.0,44.0,32.0,19.35625319392453,2.387514068274439
43,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.70405263764709,44.0,45.0,1.0,0.6014104886149799,0.8147734239775452
41,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,9.772933233400506,42.0,46.0,4.0,2.3922044879228457,0.09307959724502325
27,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.716971061734645,28.0,47.0,19.0,11.30117414301528,1.748228165367236
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.609155495374397,47.0,48.0,1.0,0.5916473312274692,2.428789338360117
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,5.101714089781981,48.0,49.0,1.0,0.588591910067779,2.656709956081091
26,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,12.768119025904236,27.0,50.0,23.0,13.46943178204165,1.8463278725821435
31,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,10.931110297588342,32.0,1.0,-31.0,102.97977094150824,47.712877641279654
6,False,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.083343283528562,7.0,2.0,-5.0,10.479516371446923,12.531734139541854
33,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.667789601560033,34.0,3.0,-31.0,51.48988547075412,16.43475823167593
14,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.023826774920332,15.0,4.0,-11.0,15.737442138807323,6.95097949284885
4,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.346672982233342,5.0,5.0,0.0,0.0,2.0328932782131734
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.309702196623206,38.0,6.0,-32.0,37.865429198558026,8.930846248788278
0,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.71672250126913,1.0,7.0,6.0,6.643856189774725,0.9890410727279938
13,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.143419341872123,14.0,8.0,-6.0,6.287709822868154,2.7970674453563413
20,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.727297572961218,21.0,9.0,-12.0,12.0,2.6844671329211334
17,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.865483851965344,18.0,10.0,-8.0,7.682020542313021,1.9296430411639953
24,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.100713541713349,25.0,11.0,-14.0,12.972797712407775,2.3969898177534628
21,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.621560118991043,22.0,12.0,-10.0,8.977117175026232,1.4939306951982692
15,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.962266447495265,16.0,13.0,-3.0,2.617508608647468,0.9054255023878207
40,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.836764227850248,41.0,14.0,-27.0,22.95740215064527,5.187297945780342
42,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.300992231292092,43.0,15.0,-28.0,23.253496664211536,5.416849877439846
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,4.203427252743757,50.0,16.0,-34.0,27.632191315926608,8.5035950961724
10,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.412023552684959,11.0,17.0,6.0,4.779838621181473,0.16966550804640926
1,False,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,16.37393612938127,2.0,18.0,16.0,12.512183729592651,1.4219944893768415
30,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.947825881453678,31.0,19.0,-12.0,9.22346144208289,1.9965939852717725
26,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,12.958250276640088,27.0,20.0,-7.0,5.294129368614807,1.0147709451100724
27,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.652131474001195,28.0,21.0,-7.0,5.214453018413429,1.0506143453528243
12,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.28753612930058,13.0,22.0,9.0,6.609250220162001,0.21115535843159883
8,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.799818868985193,9.0,23.0,14.0,10.143374852271554,0.6221094079281311
22,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.56061616748532,23.0,24.0,1.0,0.7153382790366964,0.2695994321478062
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.494567395251755,35.0,25.0,-10.0,7.067270923753284,2.300702419177569
36,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.381290652037602,37.0,26.0,-11.0,7.68497867239441,2.158289640000538
45,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.395688215047336,46.0,27.0,-19.0,13.129181187197476,4.157166225484847
7,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.070359441077908,8.0,28.0,20.0,13.676167519877781,1.1527259055909902
3,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.561529845192345,4.0,29.0,25.0,16.92481231322114,1.7341364745837933
2,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.181738486397908,3.0,30.0,27.0,18.10426009439959,2.133445226300333
35,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.42148826893614,36.0,31.0,-5.0,3.321928094887362,1.2441480284994393
