,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
12,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,11.254999475237833,13.0,14.0,1.0,0.8502741537276025,2.5040578289194966
26,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,8.153846255305268,27.0,15.0,-12.0,9.965784284662087,5.001681244128126
8,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.56403407602916,9.0,16.0,7.0,5.688980565043713,1.7765596653311337
40,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.442757452904658,41.0,17.0,-24.0,19.119354484725893,7.29502359835542
15,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,10.39766450136894,16.0,18.0,2.0,1.5640229661990814,2.035056242807058
23,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,9.518116561445174,24.0,19.0,-5.0,3.843108934201204,2.4200442078313715
25,True,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,8.663666279928426,26.0,20.0,-6.0,4.5378251730984065,2.523283190132973
7,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.579455816693677,8.0,21.0,13.0,9.68398417705351,0.08048447396623824
0,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.869192519799,1.0,22.0,21.0,15.421583847044667,3.1561108135523965
48,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,2.477327070798145,49.0,23.0,-26.0,18.8376961542186,6.464715443222162
9,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.498910870759985,10.0,24.0,14.0,10.014735906513751,0.28535621577847825
21,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.777360111852847,22.0,25.0,3.0,2.1201812771259854,0.9229666575369455
19,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,10.28413820398487,20.0,26.0,6.0,4.191806548578769,0.44638458447176643
45,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.605535529800228,46.0,27.0,-19.0,13.129181187197476,5.7378359511913475
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,2.8150799411361622,44.0,28.0,-16.0,10.940934015902226,5.516468848856915
32,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.079836527914955,33.0,29.0,-4.0,2.707969970115382,3.195515234110465
22,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.661014372807834,23.0,30.0,7.0,4.6936970615110045,0.7006133954312578
39,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,4.468481020391845,40.0,31.0,-9.0,5.979470570797252,3.970344158475922
41,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.425379283486388,42.0,32.0,-10.0,6.585385709929115,3.748577886479519
49,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.9310274564499834,50.0,33.0,-17.0,11.100381344349223,5.268745428852276
37,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.563190477967536,38.0,35.0,-3.0,1.9276458134077032,3.279231502990593
20,True,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.07486318936908,21.0,34.0,13.0,8.419318078349479,0.26436433562367845
44,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.686686673680562,45.0,36.0,-9.0,5.739057585435681,4.380092673320865
5,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.538301264989643,6.0,37.0,31.0,19.62294080428999,1.9790916716713192
18,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.318105462668647,19.0,38.0,19.0,11.941689806995724,0.723690785978752
38,True,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.528792935094956,39.0,39.0,0.0,0.0,2.7909111326092217
34,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.9847840743008955,35.0,40.0,5.0,3.1002294443655782,1.5357013755551057
31,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.290447979726543,32.0,41.0,9.0,5.544434889476444,1.2841847722369737
42,True,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.244837528823659,43.0,42.0,-1.0,0.6121942524106965,2.473801525268417
35,True,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.946315271656546,36.0,43.0,7.0,4.259325565106305,1.2854086326792828
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.5870590478584563,47.0,44.0,-3.0,1.8146487369304247,3.2741954872942074
33,True,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.0056190537409035,34.0,45.0,11.0,6.615515374764779,1.099206537938259
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.5233656701069442,48.0,46.0,-2.0,1.1961022439614228,3.175632118673838
29,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,7.3854571645005285,30.0,47.0,17.0,10.111576864803146,0.21682958245095266
10,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.387361734997308,11.0,48.0,37.0,21.89095125541636,2.2129402355523133
30,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.319104157312107,31.0,49.0,18.0,10.594654381220021,0.6271512884771
36,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.697773769327008,37.0,50.0,13.0,7.6131570941974545,1.5678572208322767
23,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,9.3036570167333,24.0,1.0,-23.0,76.40434618240933,47.57447161263164
9,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,12.327303792623796,10.0,1.0,-9.0,29.89735285398626,29.78711086467295
13,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,11.055437328705187,14.0,1.0,-13.0,43.18506523353571,31.997019599490056
16,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.563246677376407,17.0,1.0,-16.0,53.150849518197795,22.420534231935193
19,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.92019180956021,20.0,1.0,-19.0,63.11663380285989,24.46773604706055
18,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.423778035577504,19.0,6.0,-13.0,15.382830611914198,8.119692538892908
0,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.353272797668687,1.0,7.0,6.0,6.643856189774725,0.13564934686907346
20,False,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.747834352598018,21.0,8.0,-13.0,13.623371282881,7.041011323228901
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.907942492717375,5.0,9.0,4.0,4.0,0.39974981497493367
2,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,15.275083716410348,3.0,10.0,7.0,6.721767974523893,0.04255309862713837
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,9.368339793497936,23.0,11.0,-12.0,11.119540896349521,4.8213298711280785
6,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.4464154006249,7.0,12.0,5.0,4.488558587513116,0.9757389641560862
5,False,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.561554092789022,6.0,13.0,7.0,6.107520086844092,0.5838921282334658
7,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.760506458588658,8.0,14.0,6.0,5.101644922365615,1.2239641527198777
12,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,11.290433523419836,13.0,15.0,2.0,1.660964047443681,2.3968019021241806
8,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,12.357082151801992,9.0,16.0,7.0,5.688980565043713,1.1320403667287113
40,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.026003250798657,41.0,17.0,-24.0,19.119354484725893,7.6270265701497415
24,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.294358397600023,25.0,18.0,-7.0,5.474080381696785,2.897854285328165
39,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,4.1834437731900564,40.0,19.0,-21.0,16.141057523645056,6.520389938548029
10,False,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.129750283726944,11.0,20.0,9.0,6.80673775964761,0.09813068395213097
17,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.45810222075419,18.0,21.0,3.0,2.234765579320041,0.9158052801170112
1,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.645261912550634,2.0,22.0,20.0,14.687222711471112,3.7260260140973656
38,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.3746288036616505,39.0,23.0,-16.0,11.592428402596063,5.090069537200811
15,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.695895195446742,16.0,24.0,8.0,5.722706232293572,0.2890716354395882
26,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,7.044393204289216,27.0,25.0,-2.0,1.4134541847506568,2.854428413677383
25,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.845089507661536,26.0,26.0,0.0,0.0,1.451753542633749
48,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.694814583002422,49.0,27.0,-22.0,15.202209795702341,5.676143274048555
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,2.8488497939324016,47.0,28.0,-19.0,12.992359143883894,5.493376740658765
31,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.215838348152799,32.0,29.0,-3.0,2.0309774775865366,3.103443022839187
21,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.426517911424902,22.0,30.0,8.0,5.364225213155434,0.8578498742495143
41,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,3.953150110349268,42.0,31.0,-11.0,7.3082418087521965,4.312722604122784
36,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.605082893129959,37.0,32.0,-5.0,3.2926928549645575,3.630236128182574
42,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,3.8541311494717387,43.0,33.0,-10.0,6.529636084911307,4.0130287019541715
44,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,3.320223767134926,45.0,35.0,-10.0,6.425486044692343,4.077898028437801
14,False,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.98307221667852,15.0,34.0,19.0,12.305157191433853,0.8525566958195687
49,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.000603910100869,50.0,36.0,-14.0,8.927422910677725,4.817589172049611
3,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,15.079596403451685,4.0,37.0,33.0,20.888936985211924,3.5877266416155313
11,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.38520610872477,12.0,38.0,26.0,16.341259735888883,1.3943742021917493
37,False,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.554060266860629,38.0,39.0,1.0,0.6241963505817848,2.7751393563321494
29,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.748228461921336,30.0,40.0,10.0,6.2004588887311565,1.0623308216277982
34,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.3995100721076,35.0,41.0,6.0,3.6962899263176294,1.8330455743880412
35,False,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.613861451275692,36.0,42.0,6.0,3.673165514464179,2.247887200941232
27,False,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.893591898909682,28.0,43.0,15.0,9.127126210942082,0.7090144104382894
47,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.7782974595506835,48.0,44.0,-4.0,2.4195316492405663,3.1585186398842473
30,False,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.220215550589689,31.0,45.0,14.0,8.419746840609719,0.970145953913368
45,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.2634586707365147,46.0,46.0,0.0,0.0,2.7330186692772522
32,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.730816929983832,33.0,47.0,14.0,8.327180947484942,1.2010073421516279
28,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.833250107854195,29.0,48.0,19.0,11.241299293321914,0.4814877547588962
33,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.455394132751728,34.0,49.0,15.0,8.828878651016685,1.1355240215777815
43,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,3.573792302935053,44.0,50.0,6.0,3.5137648127065173,2.2260916419559975
7,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.168353506626556,8.0,1.0,-7.0,23.253496664211536,31.4142996697553
1,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.97531442586921,2.0,1.0,-1.0,3.321928094887362,17.66868185164718
24,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,9.170158594530902,25.0,1.0,-24.0,79.7262742772967,38.259779993237295
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.935963925191228,29.0,1.0,-28.0,93.01398665684614,31.14817861963213
17,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.947810435369473,18.0,1.0,-17.0,56.47277761308516,24.375988958042583
11,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,11.14100044226407,12.0,6.0,-6.0,7.09976797472963,7.271007093267608
2,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,15.815964449485074,3.0,7.0,4.0,4.4292374598498165,1.5666265839096023
20,True,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.441793346875214,21.0,8.0,-13.0,13.623371282881,7.361727496209522
6,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.405013457712917,7.0,9.0,2.0,2.0,0.9026788499793916
5,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,14.936258459286146,6.0,10.0,4.0,3.8410102711565104,0.2828047245581887
15,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.610211556653423,16.0,11.0,-5.0,4.633142040145634,3.670576216258985
14,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.692738115714926,15.0,12.0,-3.0,2.6931351525078693,3.4477473290405793
0,True,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,16.033285394259273,1.0,13.0,12.0,10.470034434589872,1.5727005250537984
3,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,15.702784422990607,4.0,14.0,10.0,8.502741537276025,1.2777787534933627
19,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,9.5673750214256,20.0,15.0,-5.0,4.152410118609203,3.827771013851477
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.877953319772132,11.0,16.0,5.0,4.063557546459795,1.5214338829529919
40,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.975445097925299,41.0,17.0,-24.0,19.119354484725893,6.870663435239442
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.435081671902136,22.0,18.0,-4.0,3.128045932398163,2.787807068884546
27,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,8.124002925980639,28.0,19.0,-9.0,6.917596081562167,3.4915903213804667
16,True,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.597928336993652,17.0,20.0,3.0,2.2689125865492032,1.0603926811463584
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.869413041259266,19.0,21.0,2.0,1.489843719546694,1.354332718534816
4,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.686062257222122,5.0,22.0,17.0,12.484139304750446,3.021627065968557
46,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,2.8974224688458765,47.0,23.0,-24.0,17.388642603894095,6.160345079214136
8,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,13.666066702798652,9.0,24.0,15.0,10.730074185550446,1.835605739073358
23,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.29581711224872,24.0,25.0,1.0,0.7067270923753284,1.2632861415008638
26,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.209435088512102,27.0,26.0,-1.0,0.6986344247631282,1.895843602104354
44,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.9856453342330576,45.0,27.0,-18.0,12.438171651029188,4.784166915368911
45,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.058868748224064,46.0,28.0,-18.0,12.308550767890004,5.349764020596648
38,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.653135447937917,39.0,29.0,-10.0,6.769924925288455,3.4843886618088704
22,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.350136163041746,23.0,30.0,7.0,4.6936970615110045,0.9090659868122417
35,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.902158025572204,36.0,31.0,-5.0,3.321928094887362,3.0178297739754
39,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.522482408946732,40.0,32.0,-8.0,5.268308567943292,3.0260931620070073
49,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.5402902324486236,50.0,33.0,-17.0,11.100381344349223,4.870919008116881
25,True,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.874128943944397,26.0,34.0,8.0,5.1811188174458325,0.513279013591502
37,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.717848942293901,38.0,35.0,-3.0,1.9276458134077032,2.5373073180990984
43,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,4.054787668146128,44.0,36.0,-8.0,5.101384520387271,3.507691518884231
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.311116674966554,10.0,37.0,27.0,17.09094844244612,1.835284260004546
12,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.781289207314783,13.0,38.0,25.0,15.712749746047004,1.0148063966212189
41,True,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.950964035480117,42.0,39.0,-3.0,1.8725890517453545,2.5273934724277076
34,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.97052019984931,35.0,40.0,5.0,3.1002294443655782,1.5445456322682134
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.190146316453195,33.0,41.0,8.0,4.928386568423506,1.345975443495337
42,True,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.675379013049698,43.0,42.0,-1.0,0.6121942524106965,2.210226503200866
36,True,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.798587969152238,37.0,43.0,6.0,3.650850484376833,1.3752970149965391
47,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.820346402920345,48.0,44.0,-4.0,2.4195316492405663,3.1330839525592427
30,True,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.9483357327148845,31.0,45.0,14.0,8.419746840609719,0.532246839411026
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.8118202610899625,49.0,46.0,-3.0,1.794153365942134,3.003121526895957
31,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,6.828441345205051,32.0,47.0,15.0,8.92197958659101,0.5481418337284538
13,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.75080919226549,14.0,48.0,34.0,20.116009261733954,1.8363256224589732
29,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.103703159797298,30.0,49.0,19.0,11.1832462912878,0.16534266296706696
33,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,6.116247756288573,34.0,50.0,16.0,9.370039500550714,0.737159890311432
17,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,12.054815152832381,18.0,1.0,-17.0,56.47277761308516,38.43532210684616
8,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.87550613871598,9.0,1.0,-8.0,26.575424759098897,24.6440939946188
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,12.0354217803066,19.0,1.0,-18.0,59.79470570797252,28.74158171716254
22,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,11.162473554331608,23.0,1.0,-22.0,73.08241808752197,20.429945634166096
4,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,15.411487163920349,5.0,6.0,1.0,1.1832946624549383,2.2177629494470463
23,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,10.774667125891172,24.0,1.0,-23.0,76.40434618240933,21.629230487352963
0,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,18.06186062923065,1.0,7.0,6.0,6.643856189774725,0.920275288656074
24,False,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.509409076132526,25.0,8.0,-17.0,17.81517783145977,6.242917844892896
5,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,15.405635737989018,6.0,9.0,3.0,3.0,0.09794343029670927
2,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.24779508260668,3.0,10.0,7.0,6.721767974523893,0.9766016857348351
14,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.369154806069345,15.0,11.0,-4.0,3.706513632116507,2.0406894332391308
7,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,14.119870140013008,8.0,12.0,4.0,3.5908468700104925,0.3711707533997067
9,False,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.535352031397874,10.0,13.0,3.0,2.617508608647468,0.6067535019853454
11,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.162124360564752,12.0,14.0,2.0,1.700548307455205,0.8824788309952994
10,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.342819005158535,11.0,15.0,4.0,3.321928094887362,0.6923326537925008
13,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,12.905977397908861,14.0,16.0,2.0,1.625423018583918,0.6859468828220158
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.377224532474173,36.0,17.0,-19.0,15.136155633741332,6.550589958830582
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.780646280917642,20.0,18.0,-2.0,1.5640229661990814,0.9535486102825356
36,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,5.295559883549373,37.0,19.0,-18.0,13.835192163124335,5.665593266629833
6,False,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,14.174147532019369,7.0,20.0,13.0,9.831954541713214,1.6443169001378775
15,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,12.366140890753325,16.0,21.0,5.0,3.724609298866735,0.5055344344582077
1,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.738156394290225,2.0,22.0,20.0,14.687222711471112,3.794244111196169
41,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.961416664652753,42.0,23.0,-19.0,13.766008728082824,4.66492602057257
21,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.180987555821789,22.0,24.0,2.0,1.430676558073393,0.0579334988049469
29,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,6.493843709572303,30.0,25.0,-5.0,3.533635461876642,3.2435166572873735
16,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,12.151434096646588,17.0,26.0,9.0,6.287709822868154,0.8581726073605045
46,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.6117189752520815,47.0,27.0,-20.0,13.820190723365764,5.042553595249452
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.3275386463333096,48.0,28.0,-20.0,13.676167519877781,5.166045293892122
30,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.480019922838164,31.0,29.0,-2.0,1.353984985057691,2.9245940801127466
25,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.84342508757496,26.0,30.0,4.0,2.682112606577717,0.5783018760183173
40,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.09893031972413,41.0,31.0,-10.0,6.643856189774724,3.551482710505128
