,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
39,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,92.7904275561963,40.0,26.0,-14.0,9.780881946683795,58.83170620382576
10,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,173.53394501576201,11.0,28.0,17.0,11.624742391896115,0.31869230189563413
16,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,163.1089813714425,17.0,27.0,10.0,6.910095361682882,7.525797730919707
25,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,145.6700020969515,26.0,29.0,3.0,2.0309774775865366,18.502203401192933
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,84.86158667073789,44.0,30.0,-14.0,9.387394123022009,57.75823107525399
46,True,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,48.261506069724796,47.0,32.0,-15.0,9.878078564893674,74.90118525972937
26,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,145.45952711798228,27.0,31.0,4.0,2.6575424759098896,10.989252313899444
34,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,124.87591419761527,35.0,33.0,-2.0,1.3059272169822616,22.934749810477225
29,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,141.05999394435366,30.0,34.0,4.0,2.5905594087229162,11.618662870000177
22,True,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,150.22749048760159,23.0,35.0,12.0,7.710583253630813,1.7814721180692787
44,True,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,69.90563628939306,45.0,36.0,-9.0,5.739057585435681,51.074018400444785
33,True,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,125.29197624956613,34.0,37.0,3.0,1.8989942713829022,13.741137581705965
45,True,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,62.139594493817825,46.0,38.0,-8.0,5.028079918735041,52.07859262298463
20,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,153.69074875446321,21.0,39.0,18.0,11.235534310472126,6.6731263575227
37,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,98.61569287147618,38.0,40.0,2.0,1.2400917777462312,26.280215387776682
47,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,47.575480024553,48.0,41.0,-7.0,4.312338247370568,56.32192203394494
41,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,92.6816646922686,42.0,42.0,0.0,0.0,26.519235899392502
42,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,88.20214786780531,43.0,43.0,0.0,0.0,27.866851773373593
17,True,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,159.2775793898732,18.0,45.0,27.0,16.238083192604456,17.006432837712534
21,True,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,153.02660389303628,22.0,44.0,22.0,13.307424070823116,13.323516311121688
15,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,164.12414538376152,16.0,46.0,30.0,17.941533659421342,21.60408567735291
31,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,139.94427084386965,32.0,48.0,16.0,9.466357299639506,8.841737961915955
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,27.445507553239743,49.0,47.0,-2.0,1.1895972782121347,58.025279346016134
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,25.34430925822481,50.0,49.0,-1.0,0.588591910067779,56.30216572255422
24,True,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,146.16115138840584,25.0,50.0,25.0,14.640686719610489,15.320688868078117
7,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,185.9808143587243,8.0,1.0,-7.0,23.253496664211536,810.6141884732886
1,False,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,195.67633770765545,2.0,2.0,0.0,0.0,296.20072653309217
32,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,123.24631156136884,33.0,3.0,-30.0,49.82892142331043,341.749479125495
3,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,192.18483829209958,4.0,4.0,0.0,0.0,184.29283217992648
30,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,135.53064337479233,31.0,5.0,-26.0,33.41252743240019,193.36775022982147
10,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,181.93178257696295,11.0,6.0,-5.0,5.916473312274692,114.8603035706952
11,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,180.78611890315244,12.0,7.0,-5.0,5.5365468248122705,97.6800566582237
5,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,189.7623168332445,6.0,8.0,2.0,2.095903274289385,67.31798524098346
35,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,109.12067203725583,36.0,9.0,-27.0,27.0,142.87932796274418
17,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,171.6645099261854,18.0,10.0,-8.0,7.682020542313021,76.18210806018932
36,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,108.05416087816137,37.0,11.0,-26.0,24.092338608757295,121.33813444350747
6,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,187.6110806551966,7.0,12.0,5.0,4.488558587513116,44.337011610622
22,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,160.40009850518388,23.0,13.0,-10.0,8.72502869549156,66.83363386140975
9,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,185.81492904417036,10.0,14.0,4.0,3.40109661491041,40.97052042927253
2,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,194.2696116206284,3.0,15.0,12.0,9.965784284662087,28.84296322594601
38,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,91.53535074180161,39.0,16.0,-23.0,18.692364713715058,110.90639106362823
15,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,173.17939359540466,16.0,17.0,1.0,0.7966397701969122,41.282355977621464
34,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,114.78772632394308,35.0,18.0,-17.0,13.294195212692193,84.62324062698667
28,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,140.40588028686045,29.0,19.0,-10.0,7.686217868402408,61.177774515889354
8,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,185.88104126793016,9.0,20.0,11.0,8.319346150680412,21.266486462616964
21,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,160.92923876295737,22.0,21.0,-1.0,0.744921859773347,35.80896086141831
4,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,191.9441103258501,5.0,22.0,17.0,12.484139304750446,11.790821373752454
25,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,149.9626763590773,26.0,23.0,-3.0,2.173580325486762,35.528853960145476
13,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,177.5247190969894,14.0,24.0,10.0,7.1533827903669644,12.500737366842449
14,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,176.31037605736785,15.0,25.0,10.0,7.067270923753284,13.208463586564744
45,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,55.32803329391703,46.0,26.0,-20.0,13.972688495262563,85.00422446950276
16,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,172.63171427818756,17.0,28.0,11.0,7.52189213593278,0.9356452373281917
12,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,179.9197407280291,13.0,27.0,14.0,9.674133506356036,4.090597294711912
0,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,202.33136167886533,1.0,29.0,28.0,18.955789790807675,19.857111652240107
37,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,103.17535298176682,38.0,30.0,-8.0,5.364225213155434,45.478335201071744
19,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,166.12372669163355,20.0,31.0,11.0,7.3082418087521965,2.7397447105148807
46,False,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,54.88265010887421,47.0,32.0,-15.0,9.878078564893674,70.54090652584969
33,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,114.80285441160123,34.0,33.0,-1.0,0.6529636084911308,29.512091276899852
20,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,163.3294310247623,21.0,34.0,13.0,8.419318078349479,2.8039120689037187
23,False,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,153.0864688845974,24.0,35.0,11.0,7.068034649161578,0.05556046112806707
42,False,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,74.1715479126778,43.0,36.0,-7.0,4.463711455338863,48.35376146039918
39,False,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,89.87381191002804,40.0,37.0,-3.0,1.8989942713829022,36.16076797626631
44,False,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,60.06627070342818,45.0,38.0,-7.0,4.399569928893161,53.38169733742135
18,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,170.7714975213794,19.0,39.0,20.0,12.483927011635696,17.334867403036096
31,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,130.26322431167802,32.0,40.0,8.0,4.960367110984925,6.657293625296863
47,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,33.32458574650863,48.0,41.0,-7.0,4.312338247370568,65.1011615274371
43,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,66.48846770516958,44.0,42.0,-2.0,1.224388504821393,42.55456054715569
40,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,88.384849835476,41.0,43.0,2.0,1.2169501614589444,27.755682178845735
24,False,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,152.12254636258507,25.0,45.0,20.0,12.028209772299599,12.703320928714852
41,False,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,80.84703383231246,42.0,44.0,2.0,1.2097658246202831,30.33667223650284
27,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,143.79273800562325,28.0,46.0,18.0,10.764920195652804,9.444864683410406
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,30.754760927344396,49.0,47.0,-2.0,1.1895972782121347,56.05693994264152
29,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,140.2453169801904,30.0,48.0,18.0,10.649651962094445,9.019851105046476
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,30.2719724740946,50.0,49.0,-1.0,0.588591910067779,53.40178301815469
26,False,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,146.97255646057627,27.0,50.0,23.0,13.46943178204165,15.795869966652125
18,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,184.57174104905175,19.0,1.0,-18.0,59.79470570797252,815.2950286884458
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,280.24131380600016,1.0,2.0,1.0,2.095903274289385,118.96071623836795
33,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,144.91607177506535,34.0,3.0,-31.0,51.48988547075412,305.75678649381956
10,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,201.9101911395805,11.0,4.0,-7.0,10.014735906513751,170.37899784204325
8,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,205.72866645947576,9.0,5.0,-4.0,5.140388835753875,103.15646669069659
2,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,236.98297227664602,3.0,6.0,3.0,3.549883987364815,49.71852463726593
15,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,189.43993645785247,16.0,7.0,-9.0,9.965784284662087,88.09760343722789
9,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,202.2800213707915,10.0,8.0,-2.0,2.095903274289385,54.20003627756754
36,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,118.28788443438681,37.0,9.0,-28.0,28.0,133.7121155656132
3,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,216.83424215273646,4.0,10.0,6.0,5.761515406734766,32.80775670329635
37,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,112.99308557128433,38.0,11.0,-27.0,25.018967016786423,116.76158651774321
14,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,194.80097785718144,15.0,12.0,-3.0,2.6931351525078693,37.882556644760875
13,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,197.4784244808974,14.0,13.0,-1.0,0.8725028695491559,34.4826880495207
12,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,197.8871085836634,13.0,14.0,1.0,0.8502741537276025,30.7058581876824
1,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,238.25016957007804,2.0,15.0,13.0,10.796266308383927,7.682099544328601
39,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,104.24935485722024,40.0,16.0,-24.0,19.505076223007016,100.57357358984218
16,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,188.709616934113,17.0,17.0,0.0,0.0,28.910362425966134
32,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,160.40878876541078,33.0,18.0,-15.0,11.730172246493112,48.947045926557756
26,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,168.41246410911666,27.0,19.0,-8.0,6.148974294721926,39.65130401513581
17,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,187.17494968358048,18.0,20.0,2.0,1.512608391032802,20.287898099246647
31,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,160.4484122451273,32.0,21.0,-11.0,8.194140457506817,36.167139045308645
7,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,207.89449779160086,8.0,22.0,14.0,10.281055898029779,0.07747672156551375
30,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,162.5495254212088,31.0,23.0,-8.0,5.7962142012980316,26.409344799705295
25,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,172.67223582960057,26.0,25.0,-1.0,0.7067270923753284,15.779635851388429
6,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,210.62823451531023,7.0,24.0,17.0,12.16075074362384,11.179474382563917
34,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,138.81226599201912,35.0,26.0,-9.0,6.287709822868154,26.679265581673068
21,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,182.16878507614368,22.0,28.0,6.0,4.102850255963334,5.585883656760926
20,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,183.4840014812504,21.0,27.0,6.0,4.146057217009729,6.553535464578199
11,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,198.53505385786397,12.0,29.0,17.0,11.508872372990375,17.287039758093645
42,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,97.31965174847673,43.0,30.0,-13.0,8.71686597137758,49.40474772561175
47,True,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,60.52728615103153,48.0,32.0,-16.0,10.536617135886583,66.82369597287231
22,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,180.61450834042236,23.0,31.0,8.0,5.315084951819779,12.367211645712834
35,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,125.11756254628295,36.0,33.0,-3.0,1.9588908254733923,22.77696223274525
23,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,174.43699353418276,24.0,34.0,10.0,6.476398521807291,9.997612210592994
29,True,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,165.69497032233048,30.0,35.0,5.0,3.2127430223461717,8.157135464391795
43,True,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,92.29472519858832,44.0,36.0,-8.0,5.101384520387271,36.7970994520769
41,True,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,98.19497445015317,42.0,37.0,-5.0,3.164990452304837,30.89348797795177
45,True,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,72.8446892346053,46.0,38.0,-8.0,5.028079918735041,45.35033363619593
19,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,183.77288244151828,20.0,39.0,19.0,11.859730661053911,25.45028442269584
38,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,106.77011053764235,39.0,40.0,1.0,0.6200458888731156,21.224102237716043
46,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,66.34772938437928,47.0,41.0,-6.0,3.6962899263176294,44.757309333436865
44,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,76.23703673090438,45.0,42.0,-3.0,1.8365827572320894,36.58654262037191
40,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,104.17156506771303,41.0,43.0,2.0,1.2169501614589444,18.14985935345712
27,True,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,168.0902636760684,28.0,45.0,17.0,10.223978306454658,22.306473600282732
24,True,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,172.92913027313426,25.0,44.0,19.0,11.492775333892691,25.362214430244777
5,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,211.51654406379484,6.0,46.0,40.0,23.922044879228455,49.947162881304024
4,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,212.49577019554704,5.0,48.0,43.0,25.440835242781173,51.76663892988734
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,39.33493820651758,49.0,47.0,-2.0,1.1895972782121347,50.95346217370051
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,36.844194586096016,50.0,49.0,-1.0,0.588591910067779,49.533426251862075
28,True,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,166.80137070008848,29.0,50.0,21.0,12.298176844472811,27.40816825873412
11,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,191.4289662976689,12.0,1.0,-11.0,36.541209043760986,792.5158194820934
0,False,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,256.5549511166274,1.0,2.0,1.0,2.095903274289385,168.60504135503018
33,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,136.78705697854093,34.0,3.0,-31.0,51.48988547075412,319.25878781198435
7,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,201.1089081709721,8.0,4.0,-4.0,5.722706232293572,171.52537460161474
8,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,196.85555027902473,9.0,5.0,-4.0,5.140388835753875,114.55928352878098
2,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,228.17503917859707,3.0,6.0,3.0,3.549883987364815,60.14090485944744
20,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,175.14364736364865,21.0,7.0,-14.0,15.502331109474358,103.92801823545037
5,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,204.61231393395258,6.0,8.0,2.0,2.095903274289385,51.7559064677025
37,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,111.29183250560224,38.0,9.0,-29.0,29.0,140.70816749439774
19,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,180.20043538976478,20.0,10.0,-10.0,9.602525677891276,67.98546371533062
36,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,121.33378346013492,37.0,11.0,-26.0,24.092338608757295,109.03285891114568
21,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,174.14358453912496,22.0,13.0,-9.0,7.852525825942403,54.8424028591874
6,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,202.96139138585343,7.0,12.0,5.0,4.488558587513116,30.556857800405098
10,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,193.5710929691271,11.0,14.0,3.0,2.5508224611828076,34.37565471180737
3,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,211.37896074694808,4.0,15.0,11.0,9.135302260940247,14.633956338956548
38,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,109.33553052174997,39.0,16.0,-23.0,18.692364713715058,96.43998008899818
18,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,181.73134081062736,19.0,17.0,-2.0,1.5932795403938245,34.469534713350335
32,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,150.8480744921624,33.0,18.0,-15.0,11.730172246493112,56.42363427487167
31,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,150.9057529529756,32.0,19.0,-13.0,9.99208322892313,53.107343625664925
14,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,185.53421888934005,15.0,20.0,5.0,3.781520977582005,21.528789682643637
29,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,155.965959234273,30.0,21.0,-9.0,6.704296737960123,39.506216278500865
12,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,187.79857098887135,13.0,22.0,9.0,6.609250220162001,14.835144348821007
30,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,155.3211967326684,31.0,23.0,-8.0,5.7962142012980316,31.646462474226286
24,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,167.2800999284887,25.0,25.0,0.0,0.0,19.59040437847383
9,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,195.2125611190313,10.0,24.0,14.0,10.014735906513751,0.15205310507796924
43,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,89.74703121128655,44.0,26.0,-18.0,12.575419645736307,60.957927658577994
23,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,169.85002358669155,24.0,27.0,3.0,2.0730286085048646,2.8676732764696093
13,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,186.18981819586915,14.0,28.0,14.0,9.573317263914447,8.335499784178044
4,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,210.35777819636334,5.0,29.0,24.0,16.247819820692293,25.290935376495778
40,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,102.87146145109801,41.0,30.0,-11.0,7.3758096680887215,45.682103027431495
46,False,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,69.02274497705316,47.0,32.0,-15.0,9.878078564893674,61.22910865765491
16,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,183.25341378088729,17.0,31.0,14.0,9.301398665684614,14.120462470199142
35,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,126.78029872358016,36.0,33.0,-3.0,1.9588908254733923,21.69125601844852
17,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,183.25209326882327,18.0,34.0,16.0,10.362237634891665,15.70662209969396
22,False,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,170.30015561500298,23.0,35.0,12.0,7.710583253630813,11.116190847520754
42,False,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,91.46953007402641,43.0,36.0,-7.0,4.463711455338863,37.323304156419304
41,False,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,100.89314314287401,42.0,37.0,-5.0,3.164990452304837,29.185552347717913
45,False,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,70.69024553497384,46.0,38.0,-8.0,5.028079918735041,46.7044230239662
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,231.65803301263352,2.0,39.0,37.0,23.09526497152604,55.340020656245244
