,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
35,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,36.698179341709746,36.0,27.0,-9.0,6.219085825514594,24.393894718981244
44,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,27.937456151862005,45.0,25.0,-20.0,14.134541847506569,31.140193496454977
22,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,53.75621205799349,23.0,26.0,3.0,2.0959032742893844,12.745738294364214
46,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,25.613269110885764,47.0,28.0,-19.0,12.992359143883894,26.249168108999662
32,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,38.5522970498186,33.0,30.0,-3.0,2.0115844549332875,16.392873071137195
45,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,27.7717740698307,46.0,29.0,-17.0,11.508872372990375,23.849244479834624
11,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,83.04741278725952,12.0,31.0,19.0,12.623326760571976,15.312369610492729
24,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,50.36852269133758,25.0,32.0,7.0,4.609769996950381,5.684160732404291
13,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,78.00151668364205,14.0,33.0,19.0,12.406308561331484,13.060262509046469
7,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,117.00492876492767,8.0,35.0,27.0,17.348812320669328,38.55608323918009
17,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,69.6097569058008,18.0,34.0,16.0,10.362237634891665,8.166581098507754
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,9.457616994737718,50.0,36.0,-14.0,8.927422910677725,29.67882402562258
37,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,35.11671916956684,38.0,37.0,-1.0,0.6329980904609674,11.320082616841413
28,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,45.96530907025583,29.0,38.0,9.0,5.656589908576922,4.4213735247942765
27,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,47.0323145953716,28.0,39.0,11.0,6.866159856399633,3.100811100407443
42,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,31.120010367145746,43.0,41.0,-2.0,1.2320966421058765,9.782840951657928
15,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,72.50651147903584,16.0,40.0,24.0,14.881101332954776,15.815207582071103
8,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,96.726957729085,9.0,42.0,33.0,20.202410329552983,31.05475196402619
48,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,21.031722665485997,49.0,43.0,-6.0,3.650850484376833,14.584099486064785
29,False,True,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,44.675580090898855,30.0,44.0,14.0,8.468360772341983,1.6184126775019327
41,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,33.07705257605177,42.0,45.0,3.0,1.8042314658449397,4.764943681507502
43,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,29.759824034275326,44.0,47.0,3.0,1.784395917318202,5.496044089513628
25,False,True,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,48.203474478090335,26.0,46.0,20.0,11.961022439614228,5.504148237742767
39,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,33.82794192435879,40.0,48.0,8.0,4.733178649819753,0.6934450324967254
47,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,24.226061863232413,48.0,49.0,1.0,0.588591910067779,6.341452826872121
36,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,35.5130572679333,37.0,50.0,13.0,7.6131570941974545,0.8860878979456469
0,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,150.83237816360526,1.0,1.0,0.0,0.0,468.9486890667544
2,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,132.15526220238107,3.0,2.0,-1.0,2.095903274289385,255.37478490496107
9,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,114.82844004889212,10.0,3.0,-7.0,11.626748332105768,143.12786299092795
4,True,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,127.94841517857134,5.0,4.0,-1.0,1.430676558073393,93.06777746954093
22,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,74.40116622926925,23.0,5.0,-18.0,23.131749760892436,117.71340562078484
18,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,82.27627678504139,19.0,7.0,-12.0,13.28771237954945,84.95689723071092
13,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,108.3503554698537,14.0,6.0,-8.0,9.466357299639506,59.93345402776209
25,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,58.9819656539596,26.0,8.0,-18.0,18.863129468604463,102.71815956263771
10,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,114.76217147435905,11.0,9.0,-2.0,2.0,41.23782852564095
11,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,112.98878099816842,12.0,10.0,-2.0,1.9205051355782552,37.46062321909278
19,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,81.42396900534862,20.0,11.0,-9.0,8.339655672262142,54.27821434923859
1,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,135.88793319382614,2.0,12.0,10.0,8.977117175026232,3.691450555055859
46,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,28.87815200253217,47.0,13.0,-34.0,29.665097564671303,89.1016054214534
5,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,126.69551717032958,6.0,14.0,8.0,6.80219322982082,1.9594421877778068
6,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,123.44053805475923,7.0,15.0,8.0,6.643856189774724,0.4646230884789121
41,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,37.58221759671007,42.0,16.0,-26.0,21.130499241590936,67.79459183876597
23,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,67.59069318252092,24.0,18.0,-6.0,4.6920688985972445,36.29261085395844
21,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,77.03582393121667,22.0,17.0,-5.0,3.983198850984561,29.447132728953754
28,True,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,52.549063030976306,29.0,19.0,-10.0,7.686217868402408,35.70320217353439
7,True,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,118.96289408263296,8.0,20.0,12.0,9.075650346196813,16.610628940377644
3,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,129.66497778863646,4.0,21.0,17.0,12.663671616146898,31.782074601499616
33,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,49.10312269896014,34.0,22.0,-12.0,8.812333626882667,22.689465900468445
35,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,46.816673385634864,36.0,23.0,-13.0,9.4188480771093,21.868628295575004
31,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,50.573349997565884,32.0,24.0,-8.0,5.722706232293572,16.042641217299543
36,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,46.5435831516505,37.0,26.0,-11.0,7.68497867239441,17.784729141377056
42,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,35.0684282204413,43.0,25.0,-18.0,12.721087662755911,26.100542340618254
38,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,40.106515842878615,39.0,27.0,-12.0,8.292114434019458,22.038701694203098
32,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,49.89484629209873,33.0,28.0,-5.0,3.4190418799694453,9.645222250144153
43,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,33.80034317909039,44.0,30.0,-14.0,9.387394123022009,19.57919191677617
45,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,31.207635182809966,46.0,29.0,-17.0,11.508872372990375,21.523192300975857
16,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,92.48801133278498,17.0,31.0,14.0,9.301398665684614,21.58456751867949
24,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,63.98811201469045,25.0,32.0,7.0,4.609769996950381,3.284864158106822
34,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,47.94357500316607,35.0,33.0,-2.0,1.3059272169822616,6.5664795544530925
17,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,85.41130355395357,18.0,35.0,17.0,10.923326275976985,18.255643449744667
15,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,92.76898914221402,16.0,34.0,18.0,11.657517339253124,23.165422840717596
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,24.686810404128945,50.0,36.0,-14.0,8.927422910677725,19.967577586041045
8,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,117.51209292845425,9.0,37.0,28.0,17.72394653290709,40.83603163535202
20,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,79.19326091963467,21.0,38.0,17.0,10.684669827311962,16.462726154525303
27,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,53.92764554473049,28.0,39.0,11.0,6.866159856399633,1.2032293142360073
40,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,38.36188150134992,41.0,41.0,0.0,0.0,5.321498398149709
14,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,103.07332885774633,15.0,40.0,25.0,15.501147221827893,34.76803703367585
12,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,109.64873457746563,13.0,42.0,29.0,17.753633319910197,38.965389481538416
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,27.08026249238766,48.0,43.0,-5.0,3.0423754036473607,10.903713726595369
39,True,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,39.57995933376853,40.0,44.0,4.0,2.4195316492405663,1.4638412460990682
44,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,31.333037608441597,45.0,45.0,0.0,0.0,5.8138125753297745
37,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,43.713085401660436,38.0,47.0,9.0,5.353187751954606,2.8033367828983002
30,True,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,51.19543097762146,31.0,46.0,15.0,8.970766829710671,7.29349117920484
48,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,25.641830120913987,49.0,48.0,-1.0,0.5916473312274692,5.536736234134527
29,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,51.64162172096365,30.0,49.0,19.0,11.1832462912878,9.795123915367434
26,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,56.4120863173634,27.0,50.0,23.0,13.46943178204165,13.125133380215454
2,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,157.00764935431005,3.0,1.0,-2.0,6.643856189774724,448.4348822048036
1,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,158.13080336769482,2.0,2.0,0.0,0.0,200.93256312514126
13,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,99.30683564642467,14.0,3.0,-11.0,18.270604521880493,168.90868986206996
3,False,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,150.32859575175706,4.0,4.0,0.0,0.0,61.04897775803456
21,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,74.97727506729474,22.0,5.0,-17.0,21.84665255195397,116.9730497609935
16,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,90.85517423831362,17.0,7.0,-10.0,11.073093649624541,75.45740373965003
15,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,93.25255139588013,16.0,6.0,-10.0,11.832946624549384,77.79860500328543
26,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,63.50132876875817,27.0,8.0,-19.0,19.911081105749155,97.98208558763322
11,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,106.30660936674678,12.0,9.0,-3.0,3.0,49.693390633253216
30,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,57.368090101276934,31.0,10.0,-21.0,20.16530392357168,90.87053447503818
20,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,75.48313094441392,21.0,11.0,-10.0,9.266284080291268,59.783163664001364
4,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,144.06167993752493,5.0,12.0,7.0,6.283982022518362,3.6462176726614506
33,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,50.09392655107203,34.0,13.0,-21.0,18.322560260532274,70.59078124814442
0,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,183.00462500000043,1.0,14.0,13.0,11.053563998458833,45.91873681925189
6,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,125.8169266236738,7.0,15.0,8.0,6.643856189774724,1.5089248993827036
42,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,43.46328395901327,43.0,16.0,-27.0,21.943210750882894,63.01498151921238
19,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,77.95818586723061,20.0,18.0,-2.0,1.5640229661990814,28.185112523564978
8,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,116.49861214308325,9.0,17.0,8.0,6.373118161575298,1.9904938034770543
35,False,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,48.24922998183029,36.0,19.0,-17.0,13.066570376284094,39.008147534883726
14,False,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,96.82354915584392,15.0,20.0,5.0,3.781520977582005,0.13345051373765338
7,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,125.20738980445732,8.0,21.0,13.0,9.68398417705351,28.461519870221565
37,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,46.34011967482629,38.0,22.0,-16.0,11.74977816917689,24.718507938864548
38,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,46.21082773258784,39.0,23.0,-16.0,11.592428402596063,22.307579692823236
28,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,62.47083585046867,29.0,24.0,-5.0,3.5766913951834822,7.531914162420626
43,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,42.73813875444189,44.0,25.0,-19.0,13.42781475513124,20.68015011556359
23,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,69.90381617212182,24.0,26.0,2.0,1.3972688495262564,1.4644661827874432
40,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,43.95982938933947,41.0,27.0,-14.0,9.674133506356036,19.376025287752203
41,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,43.576080435035955,42.0,28.0,-14.0,9.573317263914447,13.966047269147882
36,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,47.476187078766976,37.0,30.0,-7.0,4.6936970615110045,10.409153584548287
47,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,35.25758603402326,48.0,29.0,-19.0,12.862857358048066,18.781405979593647
17,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,87.66806992587703,18.0,31.0,13.0,8.63701304670714,18.382267763615804
24,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,68.2858866171095,25.0,32.0,7.0,4.609769996950381,6.11511450323349
10,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,111.34017593736986,11.0,33.0,22.0,14.365199386804877,34.82919375761681
12,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,103.9871919047618,13.0,34.0,21.0,13.600436895795312,30.430778019587482
5,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,131.65255630226494,6.0,35.0,29.0,18.6339095296078,47.967895872081286
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,19.879769379570217,50.0,36.0,-14.0,8.927422910677725,23.032898169984854
29,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,57.876866467104925,30.0,38.0,8.0,5.028079918735041,3.0651592937003223
27,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,62.86333012451609,28.0,37.0,9.0,5.696982814148707,6.243469134404821
31,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,55.63674753659411,32.0,39.0,7.0,4.369374454072494,2.2700445403293377
