,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
44,False,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.9441703087698228,45.0,35.0,-10.0,6.425486044692343,0.935441336444827
30,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.369368825008174,31.0,36.0,5.0,3.188365325242045,0.5934384337866396
15,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.044664779540919,16.0,37.0,21.0,13.292959899680316,1.1536026587575372
41,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.019686602117641,42.0,39.0,-3.0,1.8725890517453545,0.6119080453845975
10,False,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.041438074118238,11.0,38.0,27.0,16.969769725730764,1.9115742130687614
48,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.29288809869341,49.0,41.0,-8.0,4.928386568423506,0.9568867558720386
33,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.285754273715908,34.0,40.0,6.0,3.720275333238694,0.3474734510163954
24,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.163372781817582,25.0,43.0,18.0,10.952551453130498,0.22110328275134625
34,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.276919569668634,35.0,42.0,7.0,4.285359766874875,0.32022683299737564
17,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.990773512386158,18.0,44.0,26.0,15.726955720063682,0.750522695689423
25,False,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.002543894554655,26.0,45.0,19.0,11.426799283684618,0.2020000877387601
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.48592219563724,50.0,46.0,-4.0,2.3922044879228457,1.3041966776523817
46,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5664346331843957,47.0,47.0,0.0,0.0,0.555283409698478
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.144137605464135,38.0,48.0,10.0,5.916473312274692,0.13658911960792786
27,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.609547985661644,28.0,49.0,21.0,12.360430111423359,0.19060589599633165
18,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.970114344654312,19.0,50.0,31.0,18.154451532317008,1.0700920099065772
2,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.587331965952451,3.0,1.0,-2.0,6.643856189774724,18.56671661558142
0,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.59797776140528,1.0,1.0,0.0,0.0,10.886032241958477
27,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.129203950992319,28.0,1.0,-27.0,89.69205856195879,33.092068177273376
7,True,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.400682559880755,8.0,1.0,-7.0,23.253496664211536,14.566760087018826
5,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.536105324654157,6.0,1.0,-5.0,16.609640474436812,7.278900555360001
19,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.549153366279381,20.0,6.0,-14.0,16.56612527436914,5.057846359948035
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.401564863076752,4.0,7.0,3.0,3.3219280948873626,0.36065936826612405
21,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.936901032381578,22.0,8.0,-14.0,14.671322920025693,4.482492280099068
12,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.959144668586813,13.0,10.0,-3.0,2.880757703367383,1.5756355453599926
4,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.726317234741433,5.0,9.0,4.0,4.0,0.12631723474143364
24,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.153299313764748,25.0,11.0,-14.0,12.972797712407775,4.120439177868197
17,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.41697318765996,18.0,12.0,-6.0,5.386270305015739,1.196673789182825
23,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,6.35857666541646,24.0,13.0,-11.0,9.597531565040715,2.959026591280106
14,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.743952739847856,15.0,14.0,-1.0,0.8502741537276025,0.6428474443039367
13,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,8.900774606592043,14.0,15.0,1.0,0.8304820237218405,0.3592322467626503
39,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.212850777397404,40.0,16.0,-24.0,19.505076223007016,3.132040527901356
8,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,9.379247056482901,9.0,17.0,8.0,6.373118161575298,1.2979230006705342
35,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.415884246663977,36.0,18.0,-18.0,14.076206695791733,2.572816298484513
10,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,9.130953931486086,11.0,19.0,8.0,6.148974294721926,1.1767245463889275
34,True,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.547625706348556,35.0,20.0,-15.0,11.344562932746015,2.2328930650233585
42,True,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.042907320110872,43.0,21.0,-22.0,16.388280915013635,2.256011682894685
40,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.177363088004899,41.0,22.0,-19.0,13.952861575897556,1.8630173806978265
11,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,8.973572822944446,12.0,23.0,11.0,7.969794526784793,1.6430024632976445
41,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.126312442160295,42.0,24.0,-18.0,12.876089022660537,1.8172126191019902
1,True,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,11.61479073544512,2.0,25.0,23.0,16.254723124632555,3.638318754315241
15,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.607845711891457,16.0,26.0,10.0,6.986344247631282,1.6722234120633226
31,True,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.702080809083125,32.0,28.0,-4.0,2.7352335039755564,0.8875280141121705
47,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.498919143255085,48.0,27.0,-21.0,14.511200259534053,1.7282707227386886
29,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,4.734444607394425,30.0,29.0,-1.0,0.6769924925288455,0.804695154094228
26,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.168239134712382,27.0,30.0,3.0,2.0115844549332875,0.49066626044703465
43,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.919896876248926,44.0,31.0,-13.0,8.63701304670714,1.2611932161417
9,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.267951503200393,10.0,32.0,22.0,14.487848561844054,2.316706755739952
38,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.3237005886106346,39.0,33.0,-6.0,3.9177816509467847,0.8434226631526927
18,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,8.379048197049793,19.0,34.0,15.0,9.714597782710937,1.8940245238576465
45,True,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.8105316440172774,46.0,35.0,-11.0,7.068034649161578,1.0213106739847069
36,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.381761037460601,37.0,36.0,-1.0,0.6376730650484089,0.5855362536893697
20,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.383286608353961,21.0,37.0,16.0,10.127969447375479,1.3679496297845932
30,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.712309200506326,31.0,39.0,8.0,4.993570804654278,0.17957554713990753
6,True,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,9.450619189199125,7.0,38.0,31.0,19.483809685098286,2.797258621393619
37,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.366483178338657,38.0,40.0,2.0,1.2400917777462312,0.29741782559182955
48,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.269069360624991,49.0,41.0,-8.0,4.928386568423506,0.9715602494686877
32,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.609306762920679,33.0,42.0,9.0,5.509748271696268,0.11674130371355067
33,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.549121190951754,34.0,43.0,9.0,5.476275726565249,0.15265350358894497
16,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,8.417352248514335,17.0,44.0,27.0,16.331838632373824,2.218318708548497
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.419427149437828,50.0,46.0,-4.0,2.3922044879228457,1.3439641146380992
28,True,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.07620816790098,29.0,45.0,16.0,9.622567817839679,0.24630255436544038
46,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.556298023804118,47.0,47.0,0.0,0.0,0.5613126511630169
44,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.8462489865985723,45.0,48.0,3.0,1.7749419936824076,0.3128341259627745
25,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.612985069390973,26.0,49.0,23.0,13.537613931558916,0.7812208457414194
22,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,6.47917163440388,23.0,50.0,27.0,15.811941657179329,1.3682099419688736
5,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.940364207351395,6.0,1.0,-5.0,16.609640474436812,20.715896989364573
1,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,13.621415059385074,2.0,1.0,-1.0,3.321928094887362,7.486247128443792
28,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.417625643572828,29.0,1.0,-28.0,93.01398665684614,32.13395205351521
4,False,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,11.11237781651084,5.0,1.0,-4.0,13.287712379549449,8.880631524133914
6,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.866386653249531,7.0,1.0,-6.0,19.931568569324174,6.181729730682302
14,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.501309133374103,15.0,6.0,-9.0,10.649651962094445,5.114460185374101
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,12.41305565688478,3.0,7.0,4.0,4.4292374598498165,0.7593738602908117
26,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.672570155525749,27.0,8.0,-19.0,19.911081105749155,5.807449892392718
21,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,6.838799166805139,22.0,10.0,-12.0,11.523030813469532,3.611702758045971
16,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.378335908873277,17.0,11.0,-6.0,5.559770448174761,2.9852854679653587
3,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,12.278287868964378,4.0,9.0,5.0,5.0,1.6782878689643788
8,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.9821251054442,9.0,12.0,3.0,2.6931351525078693,0.20838142708379104
34,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.6653374507778755,35.0,13.0,-22.0,19.19506313008143,4.43638266488543
7,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.403675264037048,8.0,14.0,6.0,5.101644922365615,0.7683717203736687
18,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.039887153615621,19.0,15.0,-4.0,3.321928094887362,1.9046658246290904
38,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.475268432888123,39.0,16.0,-23.0,18.692364713715058,2.9187706790426358
12,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.975193284161448,13.0,17.0,4.0,3.186559080787649,0.17939792614426397
27,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.610969002783218,28.0,18.0,-10.0,7.820114830995408,1.6382462959220527
24,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.550541040992934,25.0,19.0,-6.0,4.611730721041445,0.8066370202875096
40,False,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.444583309089899,41.0,20.0,-21.0,15.882388105844422,2.310824462386148
41,False,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.438684333993772,42.0,21.0,-21.0,15.643359055240287,1.9611887336574931
36,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.580514977519665,37.0,22.0,-15.0,11.015417033603335,1.5669583013051382
20,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.959629335374094,21.0,23.0,2.0,1.4490535503245079,0.18384648288927496
32,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.924254693680317,33.0,24.0,-9.0,6.4380445113302684,1.2464139821289903
0,False,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,14.416999359446093,1.0,25.0,24.0,16.961450217007883,5.618715507384519
10,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.650284836581301,11.0,26.0,15.0,10.479516371446923,1.7018728455284624
46,False,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.032582349240668,47.0,28.0,-19.0,12.992359143883894,1.3453366686674513
35,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.6170886446427355,36.0,27.0,-9.0,6.219085825514594,0.9556049342272821
23,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.737893310962632,24.0,29.0,5.0,3.3849624626442276,0.5516245773880967
45,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.085494860350969,46.0,30.0,-16.0,10.728450426310868,1.216676777438182
37,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.509543930188086,38.0,31.0,-7.0,4.650699332842307,0.8694401932320879
11,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.112118914006512,12.0,32.0,20.0,13.17077141985823,1.5555464141451765
