,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
47,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,18.56870237015328,48.0,32.0,-16.0,10.536617135886583,66.79642179511596
32,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,77.70979730894935,33.0,33.0,0.0,0.0,26.3080361359875
42,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,27.153432736055287,43.0,35.0,-8.0,5.140388835753875,55.80314059839117
49,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,18.165936521666083,50.0,34.0,-16.0,10.362237634891665,62.065958704986784
14,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,142.63173901682782,15.0,36.0,21.0,13.391134366016589,20.170707971671945
35,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,75.42249327399693,36.0,37.0,1.0,0.6329980904609674,21.887495730461197
3,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,193.10361316972106,4.0,38.0,34.0,21.369339654623925,52.23145106912492
41,True,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,27.321117047933026,42.0,39.0,-3.0,1.8725890517453545,50.98366065827696
25,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,109.35252093203462,26.0,40.0,14.0,8.68064244422362,3.3188085990153646
28,True,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,90.2894846237252,29.0,41.0,12.0,7.392579852635259,6.598195015165769
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,63.860064294048414,38.0,43.0,5.0,3.0423754036473607,19.556349973318937
31,True,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,78.69983604512389,32.0,42.0,10.0,6.121942524106965,10.59106093893786
36,True,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,73.8402442738161,37.0,44.0,7.0,4.2341803861709915,12.799174667425314
30,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,79.51090742574905,31.0,45.0,14.0,8.419746840609719,8.713892244667939
48,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,18.543901269702474,49.0,46.0,-3.0,1.794153365942134,45.12660450594176
34,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,75.53763036035214,35.0,47.0,12.0,7.137583669272808,10.386593697229655
46,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,19.693866976281228,47.0,48.0,1.0,0.5916473312274692,39.22984664749677
45,True,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,22.15204538607497,46.0,49.0,3.0,1.765775730203337,33.46024618965654
40,True,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,34.20532161176,41.0,50.0,9.0,5.270647219059776,22.719229306810618
2,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,221.82980532596386,3.0,1.0,-2.0,6.643856189774724,465.6353077535116
14,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,130.90261016292393,15.0,2.0,-13.0,27.246742565762,419.3847745362872
15,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,111.65438933515298,16.0,3.0,-13.0,21.592532616767855,274.6331147169314
22,False,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,94.7242766212669,23.0,4.0,-19.0,27.182854603394468,217.857307801622
16,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,109.99149496774305,17.0,5.0,-12.0,15.421166507261626,169.6437613730932
20,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,103.69136460752746,21.0,6.0,-15.0,17.749419936824076,162.47657536888397
0,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,229.03950274474892,1.0,7.0,6.0,6.643856189774725,5.5802885840144665
17,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,108.4170846012322,18.0,8.0,-10.0,10.479516371446923,116.93349886951641
10,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,150.2791530885702,11.0,9.0,-2.0,2.0,67.72084691142979
1,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,228.46307944133588,2.0,10.0,8.0,7.682020542313021,14.848461739470046
33,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,69.74000836108249,34.0,12.0,-22.0,19.74965778505771,120.52676768606047
24,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,92.16394735532343,25.0,11.0,-14.0,12.972797712407775,103.63046342239826
12,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,147.14490595307257,13.0,13.0,0.0,0.0,45.24371835668554
4,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,197.4726100372798,5.0,14.0,9.0,7.652467383548423,0.44842605423635584
37,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,57.61292833776974,38.0,15.0,-23.0,19.10108654560233,109.11460116493548
23,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,93.3261037783126,24.0,16.0,-8.0,6.501692074335672,76.1298535795859
3,False,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,214.20421704579346,4.0,17.0,13.0,10.356317012559858,23.265240756141644
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,26.79046934769546,45.0,18.0,-27.0,21.1143100436876,123.72166970589093
13,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,142.3054118721678,14.0,19.0,5.0,3.843108934201204,30.510125254701787
38,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,55.73329824637784,39.0,20.0,-19.0,14.369779714811619,87.93299433511854
5,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,190.4726307017205,6.0,21.0,15.0,11.173827896600205,21.209885014965337
8,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,169.27593233851897,9.0,22.0,13.0,9.546694762456223,6.8118842056182585
18,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,107.7101291729926,19.0,23.0,4.0,2.8981071006490158,32.08919728264446
19,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,106.02138814943144,20.0,24.0,4.0,2.861353116146786,27.88289312042509
32,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,70.17498599497054,33.0,25.0,-8.0,5.653816739002627,50.76068330759171
34,False,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,68.64739255148217,35.0,26.0,-9.0,6.287709822868154,47.75348458585516
35,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,66.65834370279548,36.0,27.0,-9.0,6.219085825514594,46.53372668273558
9,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,152.4796804508999,10.0,28.0,18.0,12.308550767890004,13.320368654009775
7,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,174.52619108924506,8.0,29.0,21.0,14.216842343105757,30.143897088323687
42,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,27.500675627487905,43.0,30.0,-13.0,8.71686597137758,67.38762621301447
31,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,70.91458070676207,32.0,31.0,-1.0,0.6643856189774724,33.276032298884125
45,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,26.43439767471042,46.0,32.0,-14.0,9.219539993900762,61.61655804938724
36,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,63.222297364748734,37.0,33.0,-4.0,2.611854433964523,35.76784637756779
47,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,18.63110618840232,48.0,35.0,-13.0,8.353131858100047,61.27914962841669
49,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,11.744398425369635,50.0,34.0,-16.0,10.362237634891665,66.22480268844514
11,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,147.19716250623566,12.0,36.0,24.0,15.304153561161815,23.08195556140664
27,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,75.97187383664948,28.0,37.0,9.0,5.696982814148707,21.539738883365764
6,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,176.7919091539661,7.0,38.0,31.0,19.483809685098286,41.97938214387901
41,False,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,34.49276643079479,42.0,39.0,-3.0,1.8725890517453545,46.50714328584254
21,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,98.89232501165623,22.0,40.0,18.0,11.160825999716081,3.166992878222596
26,False,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,77.70272308759593,27.0,41.0,14.0,8.624676494741136,14.352248326991909
39,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,53.950722281728595,40.0,43.0,3.0,1.8254252421884165,25.58593765424119
25,False,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,88.31140537122478,26.0,42.0,16.0,9.795108038571144,4.706913440851943
28,False,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,75.24739718151635,29.0,44.0,15.0,9.073243684652123,11.948011918549902
29,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,74.23482648653291,30.0,45.0,15.0,9.021157329224698,11.886982660294102
43,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,26.841846959401696,44.0,46.0,2.0,1.1961022439614228,40.16400877608214
30,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,73.04475586376482,31.0,47.0,16.0,9.516778225697077,11.869352055262016
48,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,16.91036519883669,49.0,48.0,-1.0,0.5916473312274692,40.87669804558875
46,False,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,19.370883794356075,47.0,49.0,2.0,1.177183820135558,35.09721540313351
40,False,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,36.28032186823533,41.0,50.0,9.0,5.270647219059776,21.504052158883947
1,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,211.11244072406691,2.0,1.0,-1.0,3.321928094887362,501.23762232770434
16,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,140.0054000189506,17.0,2.0,-15.0,31.43854911434077,400.30620747187265
22,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,125.56478004555709,23.0,3.0,-20.0,33.219280948873624,251.52845586105562
25,True,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,118.53481657078797,26.0,4.0,-22.0,31.474884277614645,183.79212646077215
17,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,138.4305799233304,18.0,5.0,-13.0,16.706263716200095,133.0967726719039
24,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,120.20050690864396,25.0,6.0,-19.0,22.482598586643828,142.9413954022638
0,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,237.3937414690572,1.0,7.0,6.0,6.643856189774725,14.831015360573021
18,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,133.38530705311018,19.0,8.0,-11.0,11.527468008591615,90.76800927447802
7,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,196.9372489257559,8.0,9.0,1.0,1.0,21.06275107424409
2,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,210.8576861242926,3.0,10.0,7.0,6.721767974523893,2.05716240015831
32,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,88.39435431885393,33.0,12.0,-21.0,18.851946067555087,103.78054273742134
15,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,142.44349239185232,16.0,11.0,-5.0,4.633142040145634,57.040008648770716
6,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,197.69451389509345,7.0,13.0,6.0,5.235017217294936,1.1390403726875147
3,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,210.59718785485748,4.0,14.0,10.0,8.502741537276025,10.711063242636577
14,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,144.32928438172945,15.0,15.0,0.0,0.0,37.09822630776416
19,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,132.48649481317094,20.0,16.0,-4.0,3.250846037167836,44.30375307718288
44,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,34.37220378819082,45.0,18.0,-27.0,21.1143100436876,117.7926663116123
5,True,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,204.9789909603533,6.0,17.0,11.0,8.763037472166035,15.916058767422028
13,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,154.24557130544244,14.0,19.0,5.0,3.843108934201204,21.332658575940883
38,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,65.47621053353043,39.0,20.0,-19.0,14.369779714811619,80.56438889579674
4,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,205.65589148331924,5.0,21.0,16.0,11.918749756373552,32.52022787381759
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,186.20145734361714,10.0,22.0,12.0,8.812333626882667,19.24133196854076
12,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,160.39402763762166,13.0,23.0,10.0,7.245267751622539,6.081697774908855
21,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,127.63095634613579,22.0,24.0,2.0,1.430676558073393,12.424741795868478
27,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,112.7182062602379,28.0,25.0,-3.0,2.1201812771259854,20.69423694923616
37,True,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,69.76309581434023,38.0,26.0,-12.0,8.383613097157538,46.974015878601975
30,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,89.46402430639624,31.0,27.0,-4.0,2.764038144673153,30.774783906839293
26,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,117.53398338655538,27.0,28.0,1.0,0.6838083759938891,10.575791703534076
8,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,191.2702780047279,9.0,29.0,20.0,13.53984985057691,41.47951822435605
42,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,37.9833938083455,43.0,30.0,-13.0,8.71686597137758,60.35866856699458
20,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,129.87730151225145,21.0,31.0,10.0,6.643856189774724,5.897951460066832
41,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,41.0515198786835,42.0,32.0,-10.0,6.585385709929115,51.990619281154046
31,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,89.44900805344338,32.0,33.0,1.0,0.6529636084911308,18.642758727424823
46,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,29.029240536543917,47.0,35.0,-12.0,7.710583253630813,54.5978429139347
47,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,28.14738542067539,48.0,34.0,-14.0,9.066957930530208,55.601574615482896
11,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,179.07799527579309,12.0,36.0,24.0,15.304153561161815,43.411503909866084
28,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,93.77899553837116,29.0,37.0,8.0,5.0639847236877396,10.267864849569886
10,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,183.5950661051749,11.0,38.0,27.0,16.969769725730764,46.25523425017598
40,True,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,51.02431201725891,41.0,39.0,-2.0,1.2483927011635696,36.18821286129523
23,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,121.75844427022193,24.0,40.0,16.0,9.92073422196985,11.011050362533444
34,True,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,85.23386350815474,35.0,41.0,6.0,3.6962899263176294,9.712701915292733
35,True,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,82.45611044071276,36.0,42.0,6.0,3.673165514464179,8.291491343480887
39,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,61.351689728104766,40.0,43.0,3.0,1.8254252421884165,21.08263338983125
36,True,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,81.57063875732183,37.0,44.0,7.0,4.2341803861709915,8.123191138936113
29,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,91.04208091620454,30.0,45.0,15.0,9.021157329224698,1.7789235614690013
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,26.252768043496413,50.0,46.0,-4.0,2.3922044879228457,40.51630808267447
33,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,87.96669920119047,34.0,47.0,13.0,7.732382308378876,2.993800465343393
45,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,31.578547379180193,46.0,48.0,2.0,1.1832946624549383,32.1983072046302
43,True,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,36.148575684678114,44.0,49.0,5.0,2.942959550338895,25.222001686880176
48,True,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,26.254305477876855,49.0,50.0,1.0,0.5856274687844196,27.375562759560687
1,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,242.75644848516887,2.0,1.0,-1.0,3.321928094887362,396.11850391126603
12,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,153.6387681354759,13.0,2.0,-11.0,23.05493601718323,371.73198659685477
21,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,120.43223419911152,22.0,3.0,-19.0,31.558316901429944,260.0534299838581
29,False,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,106.31250338289107,30.0,4.0,-26.0,37.19759050990822,201.27830342412753
16,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,137.09372789083585,17.0,5.0,-12.0,15.421166507261626,134.81475748762637
17,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,136.70756122581147,18.0,6.0,-12.0,14.19953594945926,123.40868613590574
3,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,227.82405836052675,4.0,7.0,3.0,3.3219280948873626,4.234415634774238
14,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,147.6423439794035,15.0,8.0,-7.0,7.3356614600128465,75.8273240867366
13,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,151.2098997420499,14.0,9.0,-5.0,5.0,66.79010025795009
5,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,217.55846138298386,6.0,10.0,4.0,3.8410102711565104,4.377274248177834
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,83.86195705564657,36.0,12.0,-24.0,21.545081220062954,107.84932886897941
27,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,112.45389720539357,28.0,11.0,-17.0,15.752682936495155,84.82921949383694
9,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,172.22470107307663,10.0,13.0,3.0,2.617508608647468,23.361525146777076
4,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,223.16604116380518,5.0,14.0,9.0,7.652467383548423,21.398034353228454
25,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,113.66355797916114,26.0,15.0,-11.0,9.135302260940247,62.56556082946936
26,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,113.3239442280764,27.0,16.0,-11.0,8.93982660221155,59.87737848507858
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,35.52136884154626,46.0,18.0,-28.0,21.89632152678714,116.89400604391163
2,False,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,231.16995583237198,3.0,17.0,14.0,11.152956782756771,36.780823004302405
11,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,160.59327742903426,12.0,19.0,7.0,5.380352507881685,16.453673352889002
41,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,60.39501471566314,42.0,20.0,-22.0,16.638692301360823,84.40731861109016
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,249.4394800141721,1.0,21.0,20.0,14.89843719546694,65.13558006977148
8,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,182.11388649583196,9.0,22.0,13.0,9.546694762456223,16.239578799023878
15,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,144.5770218607048,16.0,23.0,7.0,5.071687426135777,5.3781464133634564
18,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,135.59318197142443,19.0,24.0,5.0,3.5766913951834822,6.729057019772619
22,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,119.79371017004235,23.0,25.0,2.0,1.4134541847506568,15.6937866439698
31,False,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,95.40204788880864,32.0,26.0,-6.0,4.191806548578769,29.06176134452633
28,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,109.9616081961338,29.0,27.0,-2.0,1.3820190723365764,16.61075797062117
20,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,122.03091158184563,21.0,28.0,7.0,4.7866586319572235,7.5007545373515185
23,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,116.89070501179279,24.0,29.0,5.0,3.3849624626442276,8.874894289362302
43,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,41.06072856321455,44.0,30.0,-14.0,9.387394123022009,58.29522898182107
6,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,191.37501571603136,7.0,31.0,24.0,15.94525485545934,46.756148377044845
39,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,72.01533724173724,40.0,32.0,-8.0,5.268308567943292,31.599751242403137
37,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,79.65035190033406,38.0,33.0,-5.0,3.2648180424556537,25.040924607522907
44,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,38.77651713605459,45.0,35.0,-10.0,6.425486044692343,48.334743937543486
49,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,20.224301747081277,50.0,34.0,-16.0,10.362237634891665,60.73287935466493
10,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,171.67341815511597,11.0,36.0,25.0,15.941826626210224,38.68980452193658
7,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,185.97203411451505,8.0,38.0,30.0,18.855299695256406,47.74918238958083
32,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,90.26744333161464,33.0,37.0,4.0,2.5319923618438698,12.490670691000759
36,False,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,80.92236362180245,37.0,39.0,2.0,1.2483927011635696,17.525958160233273
