,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
32,False,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.30848862471647,33.0,24.0,-9.0,6.4380445113302684
0,False,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,13.418233902222555,1.0,25.0,24.0,16.961450217007883
9,False,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.211331932758672,10.0,26.0,16.0,11.178150796210051
43,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.9637360317390398,44.0,27.0,-17.0,11.747162114860899
45,False,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.938908276995381,46.0,28.0,-18.0,12.308550767890004
19,False,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.832045751187358,20.0,29.0,9.0,6.09293243275961
47,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,3.5035373419423936,48.0,30.0,-18.0,12.069506729599727
38,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.093218789001039,39.0,31.0,-8.0,5.315084951819779
16,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,6.5560609689953555,17.0,32.0,15.0,9.878078564893674
28,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.516180789918801,29.0,33.0,4.0,2.611854433964523
21,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.58622484692368,22.0,34.0,12.0,7.771678226168749
44,False,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.9441703087698228,45.0,35.0,-10.0,6.425486044692343
30,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.369368825008174,31.0,36.0,5.0,3.188365325242045
15,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.044664779540919,16.0,37.0,21.0,13.292959899680316
41,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.019686602117641,42.0,39.0,-3.0,1.8725890517453545
10,False,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.041438074118238,11.0,38.0,27.0,16.969769725730764
48,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.29288809869341,49.0,41.0,-8.0,4.928386568423506
33,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.285754273715908,34.0,40.0,6.0,3.720275333238694
24,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.163372781817582,25.0,43.0,18.0,10.952551453130498
34,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.276919569668634,35.0,42.0,7.0,4.285359766874875
17,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.990773512386158,18.0,44.0,26.0,15.726955720063682
25,False,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.002543894554655,26.0,45.0,19.0,11.426799283684618
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.48592219563724,50.0,46.0,-4.0,2.3922044879228457
46,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5664346331843957,47.0,47.0,0.0,0.0
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.144137605464135,38.0,48.0,10.0,5.916473312274692
27,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.609547985661644,28.0,49.0,21.0,12.360430111423359
18,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.970114344654312,19.0,50.0,31.0,18.154451532317008
1,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.541457393181961,2.0,1.0,-1.0,3.321928094887362
0,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.755897448087037,1.0,2.0,1.0,2.095903274289385
26,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.214636312367118,27.0,3.0,-24.0,39.86313713864835
10,True,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.166698988294124,11.0,4.0,-7.0,10.014735906513751
5,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.812515512082278,6.0,5.0,-1.0,1.2850972089384687
17,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.05015288773581,18.0,6.0,-12.0,14.19953594945926
4,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,10.847884348145037,5.0,7.0,2.0,2.2146187299249083
21,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.160358860409986,22.0,8.0,-14.0,14.671322920025693
12,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,8.9524083305482,13.0,10.0,-3.0,2.880757703367383
22,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.0375444200405175,23.0,11.0,-12.0,11.119540896349521
3,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.928987408056669,4.0,9.0,5.0,5.0
15,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.615655405174742,16.0,12.0,-4.0,3.5908468700104925
24,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,5.722845755599343,25.0,13.0,-12.0,10.470034434589872
9,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.221676097478767,10.0,14.0,4.0,3.40109661491041
11,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,9.144256623524251,12.0,15.0,3.0,2.4914460711655217
44,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.970084534832815,45.0,16.0,-29.0,23.56863376946681
6,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,9.515255771274921,7.0,17.0,10.0,7.966397701969122
32,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.530525820542362,33.0,18.0,-15.0,11.730172246493112
13,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,8.81411823313565,14.0,19.0,5.0,3.843108934201204
28,True,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.699278520707795,29.0,20.0,-9.0,6.80673775964761
40,True,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.2650882190553805,41.0,21.0,-20.0,14.89843719546694
38,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.35206649370107,39.0,22.0,-17.0,12.484139304750446
14,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,8.654338242406423,15.0,23.0,8.0,5.7962142012980316
45,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,3.85996634650794,46.0,24.0,-22.0,15.737442138807323
2,True,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,11.038319026197401,3.0,25.0,22.0,15.547996032257226
16,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.480031295918725,17.0,26.0,9.0,6.287709822868154
35,True,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.467968773727152,36.0,28.0,-8.0,5.470467007951113
43,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.196609789101762,44.0,27.0,-17.0,11.747162114860899
29,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,4.585826501471886,30.0,29.0,-1.0,0.6769924925288455
27,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.07416958311367,28.0,30.0,2.0,1.3410563032888585
41,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.2640086925217435,42.0,31.0,-11.0,7.3082418087521965
7,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.482134124578145,8.0,32.0,24.0,15.804925703829877
39,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.307156628385678,40.0,33.0,-7.0,4.570745259437915
19,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.28028863453514,20.0,34.0,14.0,9.066957930530208
42,True,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.256859025358681,43.0,35.0,-8.0,5.140388835753875
34,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.495097538971084,35.0,36.0,1.0,0.6376730650484089
20,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.169071695608003,21.0,37.0,16.0,10.127969447375479
37,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.408925935485133,38.0,39.0,1.0,0.6241963505817848
8,True,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,9.425547910945301,9.0,38.0,29.0,18.226789705414525
48,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.6135483668056376,49.0,41.0,-8.0,4.928386568423506
30,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.571488832063795,31.0,40.0,9.0,5.580412999858041
31,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.559371433339681,32.0,43.0,11.0,6.693225888024194
33,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.4974244523872,34.0,42.0,8.0,4.897554019285572
18,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,7.965060514916397,19.0,44.0,25.0,15.12207280775354
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.063908603468412,50.0,46.0,-4.0,2.3922044879228457
36,True,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.433349549594661,37.0,45.0,8.0,4.811283908919839
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.712821828459894,48.0,47.0,-1.0,0.5947986391060673
46,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.756298137587215,47.0,48.0,1.0,0.5916473312274692
25,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.229399835535376,26.0,49.0,23.0,13.537613931558916
23,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.801028278687387,24.0,50.0,26.0,15.226314188394909
6,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,9.307082569834504,7.0,1.0,-6.0,19.931568569324174
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,13.453179344065315,1.0,2.0,1.0,2.095903274289385
26,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.605846344071936,27.0,3.0,-24.0,39.86313713864835
5,False,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.656128173816263,6.0,4.0,-2.0,2.861353116146786
8,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.110429473752129,9.0,5.0,-4.0,5.140388835753875
12,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.873404405755899,13.0,6.0,-7.0,8.28306263718457
3,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,10.29927572768743,4.0,7.0,3.0,3.3219280948873626
25,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.779754468380262,26.0,8.0,-18.0,18.863129468604463
2,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,11.791108674081299,3.0,9.0,6.0,6.0
19,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,6.847776326826381,20.0,10.0,-10.0,9.602525677891276
15,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.071942898536931,16.0,11.0,-5.0,4.633142040145634
9,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.489115639008347,10.0,12.0,2.0,1.7954234350052463
28,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,5.440015852029883,29.0,13.0,-16.0,13.960045912786494
7,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.185397916170517,8.0,14.0,6.0,5.101644922365615
21,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,6.4686611602236175,22.0,15.0,-7.0,5.813374166052884
43,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.286643509007763,44.0,16.0,-28.0,22.755922260174852
18,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,6.876459950572598,19.0,17.0,-2.0,1.5932795403938245
33,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.862353235538777,34.0,18.0,-16.0,12.512183729592651
13,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,7.210968345348591,14.0,19.0,5.0,3.843108934201204
32,False,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,5.034196492488199,33.0,20.0,-13.0,9.831954541713214
34,False,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.835337797964599,35.0,21.0,-14.0,10.428906036826858
40,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.469781521744621,41.0,22.0,-19.0,13.952861575897556
24,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.893703407816141,25.0,23.0,-2.0,1.4490535503245079
38,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.665233385211813,39.0,24.0,-15.0,10.730074185550446
1,False,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,11.990067207921825,2.0,25.0,23.0,16.254723124632555
14,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.186307464243993,15.0,26.0,11.0,7.68497867239441
44,False,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.273409788192109,45.0,28.0,-17.0,11.624742391896115
46,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.053728357383086,47.0,27.0,-20.0,13.820190723365764
20,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.496989584582305,21.0,29.0,8.0,5.415939940230764
42,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.333672496518613,43.0,30.0,-13.0,8.71686597137758
30,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,5.3540013926272305,31.0,31.0,0.0,0.0
10,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.356119722624353,11.0,32.0,21.0,13.829309990851142
29,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.421982392031257,30.0,33.0,3.0,1.9588908254733923
27,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.482474127755989,28.0,34.0,6.0,3.8858391130843746
31,False,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,5.241126613885098,32.0,35.0,3.0,1.9276458134077032
36,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.7701075596719456,37.0,36.0,-1.0,0.6376730650484089
16,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.041384053257657,17.0,37.0,20.0,12.659961809219348
11,False,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.304030050906853,12.0,38.0,26.0,16.341259735888883
41,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.392686075036986,42.0,39.0,-3.0,1.8725890517453545
35,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.795811733922409,36.0,40.0,4.0,2.4801835554924625
48,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.856293867648081,49.0,41.0,-8.0,4.928386568423506
39,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.6208936623544155,40.0,42.0,2.0,1.224388504821393
23,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,6.166077305923781,24.0,43.0,19.0,11.561026533859971
17,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.902659446329394,18.0,44.0,26.0,15.726955720063682
22,False,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,6.210701976551012,23.0,45.0,22.0,13.231030749529557
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.5583616548340844,50.0,46.0,-4.0,2.3922044879228457
47,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.9597605165099155,48.0,47.0,-1.0,0.5947986391060673
45,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.157144817316163,46.0,48.0,2.0,1.1832946624549383
37,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.6992523979778476,38.0,49.0,11.0,6.474511010745569
4,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,9.893684171709971,5.0,50.0,45.0,26.353236095298882
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.362017322140366,3.0,1.0,-2.0,6.643856189774724
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,11.247118176095325,2.0,2.0,0.0,0.0
15,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,7.187272792109213,16.0,3.0,-13.0,21.592532616767855
3,True,True,False,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.153638748342148,4.0,4.0,0.0,0.0
4,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.085625272917774,5.0,5.0,0.0,0.0
