,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
36,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,36.94086422178073,37.0,27.0,-10.0,6.910095361682882,24.226197152568336
44,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,28.980880773694945,45.0,25.0,-20.0,14.134541847506569,30.402777047354157
22,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,52.33667466714559,23.0,26.0,3.0,2.0959032742893844,13.737475982848988
47,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,24.871679946384585,48.0,28.0,-20.0,13.676167519877781,26.756272991231878
45,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,27.619492154625366,46.0,29.0,-17.0,11.508872372990375,23.95233819317655
34,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,37.785137395272066,35.0,30.0,-5.0,3.352640758222146,16.90727521631646
13,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,82.71129387789843,14.0,31.0,17.0,11.294555522617031,15.089057040846827
25,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,48.62633910281853,26.0,32.0,6.0,3.9512314259574692,6.831455823194932
11,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,86.47887898770297,12.0,33.0,21.0,13.712235778313746,18.595671589592772
6,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,118.03725620713809,7.0,35.0,28.0,17.99136092513856,39.21940379652769
16,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,69.74947816648462,17.0,34.0,17.0,11.009877487072394,8.257070155123534
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,9.51409996615414,50.0,36.0,-14.0,8.927422910677725,29.642806356116427
23,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,49.79876421110214,24.0,38.0,14.0,8.799139857786322,2.012008673161658
38,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,34.800767633467785,39.0,37.0,-2.0,1.2659961809219349,11.520079335870324
27,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,47.589293679120885,28.0,39.0,11.0,6.866159856399633,2.753146788980754
42,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,31.069545294005998,43.0,41.0,-2.0,1.2320966421058765,9.813929875237484
14,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,74.26067376667709,15.0,40.0,25.0,15.501147221827893,16.902868696939322
9,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,96.25629880798112,10.0,42.0,32.0,19.590216077142287,30.76661727768058
48,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,20.76024119135676,49.0,43.0,-6.0,3.650850484376833,14.74928919795213
28,False,True,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,45.178582018398345,29.0,44.0,15.0,9.073243684652123,1.9226699483054388
40,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,33.53481754258615,41.0,45.0,4.0,2.4056419544599197,4.489639029313242
43,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,29.28943698065379,44.0,47.0,3.0,1.784395917318202,5.775829668860831
29,False,True,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,44.58679943557854,30.0,46.0,16.0,9.568817951691383,3.3411916707289517
39,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,33.60519028087689,40.0,48.0,8.0,4.733178649819753,0.8252354478893239
46,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,25.15278548392837,47.0,49.0,2.0,1.177183820135558,5.795990800861761
33,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,37.808424454423246,34.0,50.0,16.0,9.370039500550714,2.23031797330057
0,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,150.83237816360526,1.0,1.0,0.0,0.0,468.9486890667544
2,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,132.15526220238107,3.0,2.0,-1.0,2.095903274289385,255.37478490496107
9,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,114.82844004889212,10.0,3.0,-7.0,11.626748332105768,143.12786299092795
4,True,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,127.94841517857134,5.0,4.0,-1.0,1.430676558073393,93.06777746954093
22,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,74.40116622926925,23.0,5.0,-18.0,23.131749760892436,117.71340562078484
18,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,82.27627678504139,19.0,7.0,-12.0,13.28771237954945,84.95689723071092
13,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,108.3503554698537,14.0,6.0,-8.0,9.466357299639506,59.93345402776209
25,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,58.9819656539596,26.0,8.0,-18.0,18.863129468604463,102.71815956263771
10,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,114.76217147435905,11.0,9.0,-2.0,2.0,41.23782852564095
11,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,112.98878099816842,12.0,10.0,-2.0,1.9205051355782552,37.46062321909278
19,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,81.42396900534862,20.0,11.0,-9.0,8.339655672262142,54.27821434923859
1,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,135.88793319382614,2.0,12.0,10.0,8.977117175026232,3.691450555055859
46,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,28.87815200253217,47.0,13.0,-34.0,29.665097564671303,89.1016054214534
5,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,126.69551717032958,6.0,14.0,8.0,6.80219322982082,1.9594421877778068
6,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,123.44053805475923,7.0,15.0,8.0,6.643856189774724,0.4646230884789121
41,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,37.58221759671007,42.0,16.0,-26.0,21.130499241590936,67.79459183876597
23,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,67.59069318252092,24.0,18.0,-6.0,4.6920688985972445,36.29261085395844
21,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,77.03582393121667,22.0,17.0,-5.0,3.983198850984561,29.447132728953754
28,True,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,52.549063030976306,29.0,19.0,-10.0,7.686217868402408,35.70320217353439
7,True,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,118.96289408263296,8.0,20.0,12.0,9.075650346196813,16.610628940377644
3,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,129.66497778863646,4.0,21.0,17.0,12.663671616146898,31.782074601499616
33,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,49.10312269896014,34.0,22.0,-12.0,8.812333626882667,22.689465900468445
35,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,46.816673385634864,36.0,23.0,-13.0,9.4188480771093,21.868628295575004
31,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,50.573349997565884,32.0,24.0,-8.0,5.722706232293572,16.042641217299543
36,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,46.5435831516505,37.0,26.0,-11.0,7.68497867239441,17.784729141377056
42,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,35.0684282204413,43.0,25.0,-18.0,12.721087662755911,26.100542340618254
38,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,40.106515842878615,39.0,27.0,-12.0,8.292114434019458,22.038701694203098
32,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,49.89484629209873,33.0,28.0,-5.0,3.4190418799694453,9.645222250144153
43,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,33.80034317909039,44.0,30.0,-14.0,9.387394123022009,19.57919191677617
45,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,31.207635182809966,46.0,29.0,-17.0,11.508872372990375,21.523192300975857
16,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,92.48801133278498,17.0,31.0,14.0,9.301398665684614,21.58456751867949
24,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,63.98811201469045,25.0,32.0,7.0,4.609769996950381,3.284864158106822
34,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,47.94357500316607,35.0,33.0,-2.0,1.3059272169822616,6.5664795544530925
17,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,85.41130355395357,18.0,35.0,17.0,10.923326275976985,18.255643449744667
15,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,92.76898914221402,16.0,34.0,18.0,11.657517339253124,23.165422840717596
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,24.686810404128945,50.0,36.0,-14.0,8.927422910677725,19.967577586041045
8,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,117.51209292845425,9.0,37.0,28.0,17.72394653290709,40.83603163535202
20,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,79.19326091963467,21.0,38.0,17.0,10.684669827311962,16.462726154525303
27,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,53.92764554473049,28.0,39.0,11.0,6.866159856399633,1.2032293142360073
40,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,38.36188150134992,41.0,41.0,0.0,0.0,5.321498398149709
14,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,103.07332885774633,15.0,40.0,25.0,15.501147221827893,34.76803703367585
12,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,109.64873457746563,13.0,42.0,29.0,17.753633319910197,38.965389481538416
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,27.08026249238766,48.0,43.0,-5.0,3.0423754036473607,10.903713726595369
39,True,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,39.57995933376853,40.0,44.0,4.0,2.4195316492405663,1.4638412460990682
44,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,31.333037608441597,45.0,45.0,0.0,0.0,5.8138125753297745
37,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,43.713085401660436,38.0,47.0,9.0,5.353187751954606,2.8033367828983002
30,True,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,51.19543097762146,31.0,46.0,15.0,8.970766829710671,7.29349117920484
48,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,25.641830120913987,49.0,48.0,-1.0,0.5916473312274692,5.536736234134527
29,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,51.64162172096365,30.0,49.0,19.0,11.1832462912878,9.795123915367434
26,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,56.4120863173634,27.0,50.0,23.0,13.46943178204165,13.125133380215454
3,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,154.99941979294994,4.0,1.0,-3.0,9.965784284662087,455.1060764056691
2,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,159.95576760033455,3.0,2.0,-1.0,2.095903274289385,197.10761461449064
13,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,98.90988555203316,14.0,3.0,-11.0,18.270604521880493,169.56800969748363
1,False,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,161.20258898256762,2.0,4.0,2.0,2.861353116146786,45.49181055006514
21,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,76.04751872124224,22.0,5.0,-17.0,21.84665255195397,115.59768262842145
17,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,91.01268853993432,18.0,6.0,-12.0,14.19953594945926,80.44902276535718
14,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,96.6118544601302,15.0,7.0,-8.0,8.858474919699633,69.08297781893839
25,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,62.71743318299989,26.0,8.0,-18.0,18.863129468604463,98.80357025007912
11,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,108.8929851190477,12.0,9.0,-3.0,3.0,47.107014880952306
29,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,57.85977445887456,30.0,10.0,-20.0,19.20505135578255,90.39839330811331
4,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,146.62807082917087,5.0,12.0,7.0,6.283982022518362,5.950096847784014
19,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,78.52267012488309,20.0,11.0,-9.0,8.339655672262142,56.96664031206105
34,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,49.936237472989106,35.0,13.0,-22.0,19.19506313008143,70.72836542126834
0,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,181.4732261904762,1.0,14.0,13.0,11.053563998458833,44.61662799246422
6,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,126.13107705020289,7.0,15.0,8.0,6.643856189774724,1.7698211813596667
42,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,43.29758417609257,43.0,16.0,-27.0,21.943210750882894,63.149647639879205
10,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,109.8464271332275,11.0,17.0,6.0,4.779838621181473,3.3089013340817797
20,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,77.9227069673306,21.0,18.0,-3.0,2.3460344492986223,28.212857430694527
36,False,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,48.12801895397918,37.0,19.0,-18.0,13.835192163124335,39.101312971695386
15,False,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,95.00091098484857,16.0,20.0,4.0,3.025216782065604,1.511919409369774
5,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,126.85778848867514,6.0,21.0,15.0,11.173827896600205,29.690937927436586
39,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,45.30304636453986,40.0,22.0,-18.0,13.218500440324002,25.480094272679516
37,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,47.27046938729803,38.0,23.0,-15.0,10.86790162743381,21.539840941908466
28,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,60.93363361331252,29.0,24.0,-5.0,3.5766913951834822,8.631533765279261
41,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,44.75785146980601,42.0,27.0,-15.0,10.365143042524323,18.82458442007696
22,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,70.54577314415741,23.0,26.0,3.0,2.0959032742893844,1.0159729429066815
43,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,42.481916625843034,44.0,25.0,-19.0,13.42781475513124,20.861229235510475
38,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,45.6231289946158,39.0,28.0,-11.0,7.52189213593278,12.56625831804096
33,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,50.02886065877928,34.0,30.0,-4.0,2.682112606577717,8.697514087191069
47,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,33.88536293759985,48.0,29.0,-19.0,12.862857358048066,19.710390713946982
18,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,87.05152425484293,19.0,31.0,12.0,7.97262742772967,17.97264368633793
24,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,68.70245888929213,25.0,32.0,7.0,4.609769996950381,6.389443412071912
12,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,104.50986072320653,13.0,33.0,20.0,13.059272169822615,30.369246488244848
7,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,125.80344606101531,8.0,35.0,27.0,17.348812320669328,44.20955824917963
9,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,113.04032142857146,10.0,34.0,24.0,15.543356452337498,36.29394548616057
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,20.329881534957735,50.0,36.0,-14.0,8.927422910677725,22.74587377224335
30,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,56.221187075135596,31.0,38.0,7.0,4.399569928893161,2.024548255872269
26,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,61.997740862405664,27.0,37.0,10.0,6.329980904609674,5.695552784365403
31,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,56.036681442880024,32.0,39.0,7.0,4.369374454072494,2.5196818251069244
