,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
14,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,9.719088497802337,15.0,37.0,22.0,13.925957990141283
7,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.402641607981511,8.0,38.0,30.0,18.855299695256406
43,False,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,3.8385272430451427,44.0,39.0,-5.0,3.120981752908924
38,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,4.631199424203493,39.0,40.0,1.0,0.6200458888731156
28,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.027869501731972,29.0,41.0,12.0,7.392579852635259
39,False,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.622502060566083,40.0,42.0,2.0,1.224388504821393
26,False,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.6070900177005765,27.0,43.0,16.0,9.735601291671555
45,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.4826299236658924,46.0,44.0,-2.0,1.2097658246202831
29,False,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,5.816981600245274,30.0,45.0,15.0,9.021157329224698
46,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.3281569526619847,47.0,46.0,-1.0,0.5980511219807114
30,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.769825302655917,31.0,47.0,16.0,9.516778225697077
31,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,5.750217498444951,32.0,48.0,16.0,9.466357299639506
33,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.070005470314588,34.0,49.0,15.0,8.828878651016685
37,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.660344715188233,38.0,50.0,12.0,7.027529625413035
6,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.446350385329135,7.0,1.0,-6.0,19.931568569324174
0,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.923319895248278,1.0,2.0,1.0,2.095903274289385
24,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,8.907574124564213,25.0,3.0,-22.0,36.541209043760986
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.647736192453066,29.0,4.0,-25.0,35.76691395183482
13,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.721770534532947,14.0,6.0,-8.0,9.466357299639506
17,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.706216265787878,18.0,5.0,-13.0,16.706263716200095
3,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,15.793078870420132,4.0,7.0,3.0,3.3219280948873626
23,True,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,8.934867770793765,24.0,8.0,-16.0,16.76722619431508
7,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.370021818095633,8.0,9.0,1.0,1.0
5,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,14.974359937340248,6.0,10.0,4.0,3.8410102711565104
14,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.529402557901328,15.0,11.0,-4.0,3.706513632116507
12,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.766026063747136,13.0,12.0,-1.0,0.8977117175026231
2,True,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,15.85892151284782,3.0,13.0,10.0,8.72502869549156
4,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,15.718503913201548,5.0,14.0,9.0,7.652467383548423
21,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,9.14904887132624,22.0,15.0,-7.0,5.813374166052884
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.94658313641874,11.0,16.0,5.0,4.063557546459795
40,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.272817873433269,41.0,17.0,-24.0,19.119354484725893
20,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.191246893785848,21.0,18.0,-3.0,2.3460344492986223
26,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,8.263208680874026,27.0,19.0,-8.0,6.148974294721926
16,True,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.305762161935206,17.0,20.0,3.0,2.2689125865492032
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.541568267078143,19.0,21.0,2.0,1.489843719546694
1,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.887265167205248,2.0,22.0,20.0,14.687222711471112
46,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.066125572685448,47.0,23.0,-24.0,17.388642603894095
8,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,13.494585513203917,9.0,24.0,15.0,10.730074185550446
22,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.134422076868383,23.0,25.0,2.0,1.4134541847506568
27,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.202624549201687,28.0,26.0,-2.0,1.3972688495262564
43,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.9795690175875325,44.0,27.0,-17.0,11.747162114860899
45,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.286203384920836,46.0,28.0,-18.0,12.308550767890004
38,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.741384519908065,39.0,29.0,-10.0,6.769924925288455
19,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.428579090649713,20.0,30.0,10.0,6.705281516444292
34,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.978780688136428,35.0,31.0,-4.0,2.6575424759098896
39,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.488085207937018,40.0,32.0,-8.0,5.268308567943292
49,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.8333712397035247,50.0,33.0,-17.0,11.100381344349223
25,True,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.61326691496748,26.0,34.0,8.0,5.1811188174458325
35,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.950532389796425,36.0,35.0,-1.0,0.6425486044692343
44,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.739692660155324,45.0,36.0,-9.0,5.739057585435681
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.48057057543348,10.0,37.0,27.0,17.09094844244612
11,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.77893888874323,12.0,38.0,26.0,16.341259735888883
41,True,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.166598347418573,42.0,39.0,-3.0,1.8725890517453545
36,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.930847296298867,37.0,40.0,3.0,1.860137666619347
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.106698903973671,33.0,41.0,8.0,4.928386568423506
42,True,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.854538099114999,43.0,42.0,-1.0,0.6121942524106965
37,True,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.771179982335924,38.0,43.0,5.0,3.0423754036473607
47,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.0482783583757236,48.0,44.0,-4.0,2.4195316492405663
30,True,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.792321351320629,31.0,45.0,14.0,8.419746840609719
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.9559057045921637,49.0,46.0,-3.0,1.794153365942134
29,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,6.8054100079653,30.0,47.0,17.0,10.111576864803146
15,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.50069360635296,16.0,48.0,32.0,18.932714599279013
31,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.571671819929594,32.0,49.0,17.0,10.006062471152243
33,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,6.042517759237804,34.0,50.0,16.0,9.370039500550714
17,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,11.861276326886303,18.0,1.0,-17.0,56.47277761308516
9,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.264404955212958,10.0,2.0,-8.0,16.76722619431508
14,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,12.382978999921024,15.0,3.0,-12.0,19.931568569324174
23,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.855020458045063,24.0,4.0,-20.0,28.613531161467858
21,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,11.08252329849939,22.0,5.0,-17.0,21.84665255195397
5,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,14.262853382565156,6.0,6.0,0.0,0.0
0,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.657732692307697,1.0,7.0,6.0,6.643856189774725
24,False,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.487990556967231,25.0,8.0,-17.0,17.81517783145977
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,15.35915612208954,5.0,9.0,4.0,4.0
2,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.325827015762016,3.0,10.0,7.0,6.721767974523893
15,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.160444550133011,16.0,11.0,-5.0,4.633142040145634
6,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.923400409025637,7.0,12.0,5.0,4.488558587513116
8,False,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.52723115120087,9.0,13.0,4.0,3.4900114781966236
12,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.04875358534165,13.0,14.0,1.0,0.8502741537276025
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.097156017920572,12.0,15.0,3.0,2.4914460711655217
10,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,13.13562404723347,11.0,16.0,5.0,4.063557546459795
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.740773565192569,36.0,17.0,-19.0,15.136155633741332
18,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.796673585414112,19.0,18.0,-1.0,0.7820114830995407
36,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,5.551645454295388,37.0,19.0,-18.0,13.835192163124335
7,False,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,13.871614030648104,8.0,20.0,12.0,9.075650346196813
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.964084780685585,17.0,21.0,4.0,2.979687439093388
1,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.602439043421864,2.0,22.0,20.0,14.687222711471112
42,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.990311930787389,43.0,23.0,-20.0,14.490535503245079
20,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.214928669280326,21.0,24.0,3.0,2.1460148371100893
30,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,6.432105609084049,31.0,25.0,-6.0,4.240362554251971
19,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,11.764144510840367,20.0,26.0,6.0,4.191806548578769
46,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.5033973079984895,47.0,27.0,-20.0,13.820190723365764
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.4450291503012824,48.0,28.0,-20.0,13.676167519877781
29,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.544180402032259,30.0,29.0,-1.0,0.6769924925288455
25,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,10.263052228212317,26.0,30.0,4.0,2.682112606577717
38,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.297320176998818,39.0,31.0,-8.0,5.315084951819779
34,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.797955452043872,35.0,32.0,-3.0,1.9756157129787346
44,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,4.570061067062192,45.0,33.0,-12.0,7.835563301893569
13,False,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,12.555298153592396,14.0,34.0,20.0,12.952797043614583
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.285896376921009,40.0,35.0,-5.0,3.2127430223461717
49,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.85881493718084,50.0,36.0,-14.0,8.927422910677725
3,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,16.062330062961458,4.0,37.0,33.0,20.888936985211924
22,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.85531985961602,23.0,38.0,15.0,9.427649847628203
40,False,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.285527860299116,41.0,39.0,-2.0,1.2483927011635696
27,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.997764118739321,28.0,40.0,12.0,7.440550666477388
31,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.297104860890653,32.0,41.0,9.0,5.544434889476444
43,False,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.756924371695494,44.0,42.0,-2.0,1.224388504821393
28,False,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.650169918644566,29.0,43.0,14.0,8.51865113021261
48,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.091335227151763,49.0,44.0,-5.0,3.024414561550708
26,False,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,7.663825201068741,27.0,45.0,18.0,10.825388795069639
45,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.886798901695684,46.0,46.0,0.0,0.0
33,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.867141142897731,34.0,47.0,13.0,7.732382308378876
32,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.141724694879282,33.0,48.0,15.0,8.874709968412038
37,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.3117502058067005,38.0,49.0,11.0,6.474511010745569
41,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.010910747398656,42.0,50.0,8.0,4.685019750275357
8,True,True,False,rf,Derrick Henry,Titans,RB,2021,0,23.625,12.387393775219195,9.0,1.0,-8.0,26.575424759098897
7,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,12.790411268155246,8.0,2.0,-6.0,12.575419645736307
16,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,10.178865553353502,17.0,3.0,-14.0,23.253496664211536
25,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,8.461141591668932,26.0,4.0,-22.0,31.474884277614645
