,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
27,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,7.744931615005243,28.0,15.0,-13.0,10.796266308383927,5.34127750213398
7,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,12.282119834816333,8.0,16.0,8.0,6.501692074335672,1.192963104506148
37,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.564460752489798,38.0,17.0,-21.0,16.729435174135155,7.198069909741707
18,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,10.439878547052695,19.0,18.0,-1.0,0.7820114830995407,2.002044374334273
22,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,9.667608439298727,23.0,19.0,-4.0,3.074487147360963,2.3051414935574708
25,True,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,8.541892292310445,26.0,20.0,-6.0,4.5378251730984065,2.6153813678732147
8,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.809136099038396,9.0,21.0,12.0,8.939062317280165,0.09060938911125681
0,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.629369733616512,1.0,22.0,21.0,15.421583847044667,2.9799942799550103
45,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.068613341043196,46.0,23.0,-23.0,16.66411582873184,6.036312708643798
15,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.773141571195596,16.0,24.0,8.0,5.722706232293572,0.23381434594958037
21,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,10.108781413403099,22.0,25.0,3.0,2.1201812771259854,0.6887422447410889
14,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,10.828000063276125,15.0,26.0,11.0,7.68497867239441,0.0664239672552153
48,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.0223905369333335,49.0,27.0,-22.0,15.202209795702341,6.14079470223116
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.3725636644116515,44.0,28.0,-16.0,10.940934015902226,5.135256809400875
30,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.177587683635267,31.0,29.0,-2.0,1.353984985057691,3.129338435551796
23,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.661882508780261,24.0,30.0,6.0,4.023168909866575,0.7000312858222904
42,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,3.569611955205127,43.0,31.0,-12.0,7.97262742772967,4.567539838729702
39,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.2944604616352064,40.0,32.0,-8.0,5.268308567943292,3.834792980337472
49,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.7300951260513053,50.0,33.0,-17.0,11.100381344349223,5.3999469283719295
19,True,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.296574212842875,20.0,34.0,14.0,9.066957930530208,0.40795323009308604
38,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.302410835916987,39.0,35.0,-4.0,2.5701944178769374,3.4467950980641597
44,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.0965013691167083,45.0,36.0,-9.0,5.739057585435681,4.118764880380217
6,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.285032187206383,7.0,37.0,30.0,18.989942713829024,1.8187728290617053
16,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.695448022625481,17.0,38.0,21.0,13.198709786679483,0.9608543545041305
36,True,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.623606510174405,37.0,39.0,2.0,1.2483927011635696,2.731728845059018
34,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,5.484072953729733,35.0,40.0,5.0,3.1002294443655782,1.8461652473783061
33,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.712249881189565,34.0,41.0,7.0,4.312338247370568,1.6403827400766804
41,True,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,3.6675089885633083,42.0,42.0,0.0,0.0,2.8272387393684615
31,True,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.1183894199629325,32.0,43.0,11.0,6.693225888024194,1.1807058013970995
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.538634444845047,47.0,44.0,-3.0,1.8146487369304247,3.303486702192421
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.223873129500483,48.0,46.0,-2.0,1.1961022439614228,3.3547439686083855
35,True,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,5.479544508413397,36.0,45.0,9.0,5.412694397534819,1.415593287291578
29,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,7.037577618700867,30.0,47.0,17.0,10.111576864803146,0.42374786286542804
10,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.590855177707686,11.0,48.0,37.0,21.89095125541636,2.3333365878541987
32,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.910814095934089,33.0,49.0,16.0,9.417470561084464,0.8674675155652779
40,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.1932414552100905,41.0,50.0,9.0,5.270647219059776,1.863325202868513
23,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,9.3036570167333,24.0,1.0,-23.0,76.40434618240933,47.57447161263164
9,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,12.327303792623796,10.0,2.0,-8.0,16.76722619431508,18.793574517453788
13,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,11.055437328705187,14.0,3.0,-11.0,18.270604521880493,15.998509799745028
16,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.563246677376407,17.0,4.0,-13.0,18.59879525495411,9.655998513176533
19,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.92019180956021,20.0,5.0,-15.0,19.276458134077032,9.465412376479161
18,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.423778035577504,19.0,6.0,-13.0,15.382830611914198,8.119692538892908
0,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.353272797668687,1.0,7.0,6.0,6.643856189774725,0.13564934686907346
20,False,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.747834352598018,21.0,8.0,-13.0,13.623371282881,7.041011323228901
4,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.907942492717375,5.0,9.0,4.0,4.0,0.39974981497493367
2,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,15.275083716410348,3.0,10.0,7.0,6.721767974523893,0.04255309862713837
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,9.368339793497936,23.0,11.0,-12.0,11.119540896349521,4.8213298711280785
6,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.4464154006249,7.0,12.0,5.0,4.488558587513116,0.9757389641560862
5,False,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.561554092789022,6.0,13.0,7.0,6.107520086844092,0.5838921282334658
7,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.760506458588658,8.0,14.0,6.0,5.101644922365615,1.2239641527198777
12,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,11.290433523419836,13.0,15.0,2.0,1.660964047443681,2.3968019021241806
8,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,12.357082151801992,9.0,16.0,7.0,5.688980565043713,1.1320403667287113
40,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.026003250798657,41.0,17.0,-24.0,19.119354484725893,7.6270265701497415
24,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.294358397600023,25.0,18.0,-7.0,5.474080381696785,2.897854285328165
39,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,4.1834437731900564,40.0,19.0,-21.0,16.141057523645056,6.520389938548029
10,False,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,12.129750283726944,11.0,20.0,9.0,6.80673775964761,0.09813068395213097
17,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,10.45810222075419,18.0,21.0,3.0,2.234765579320041,0.9158052801170112
1,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.645261912550634,2.0,22.0,20.0,14.687222711471112,3.7260260140973656
38,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.3746288036616505,39.0,23.0,-16.0,11.592428402596063,5.090069537200811
15,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,10.695895195446742,16.0,24.0,8.0,5.722706232293572,0.2890716354395882
26,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,7.044393204289216,27.0,25.0,-2.0,1.4134541847506568,2.854428413677383
25,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.845089507661536,26.0,26.0,0.0,0.0,1.451753542633749
48,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.694814583002422,49.0,27.0,-22.0,15.202209795702341,5.676143274048555
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,2.8488497939324016,47.0,28.0,-19.0,12.992359143883894,5.493376740658765
31,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.215838348152799,32.0,29.0,-3.0,2.0309774775865366,3.103443022839187
21,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.426517911424902,22.0,30.0,8.0,5.364225213155434,0.8578498742495143
41,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,3.953150110349268,42.0,31.0,-11.0,7.3082418087521965,4.312722604122784
36,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.605082893129959,37.0,32.0,-5.0,3.2926928549645575,3.630236128182574
42,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,3.8541311494717387,43.0,33.0,-10.0,6.529636084911307,4.0130287019541715
44,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,3.320223767134926,45.0,35.0,-10.0,6.425486044692343,4.077898028437801
14,False,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.98307221667852,15.0,34.0,19.0,12.305157191433853,0.8525566958195687
49,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,2.000603910100869,50.0,36.0,-14.0,8.927422910677725,4.817589172049611
3,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,15.079596403451685,4.0,37.0,33.0,20.888936985211924,3.5877266416155313
11,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.38520610872477,12.0,38.0,26.0,16.341259735888883,1.3943742021917493
37,False,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.554060266860629,38.0,39.0,1.0,0.6241963505817848,2.7751393563321494
29,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.748228461921336,30.0,40.0,10.0,6.2004588887311565,1.0623308216277982
34,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.3995100721076,35.0,41.0,6.0,3.6962899263176294,1.8330455743880412
35,False,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.613861451275692,36.0,42.0,6.0,3.673165514464179,2.247887200941232
27,False,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,6.893591898909682,28.0,43.0,15.0,9.127126210942082,0.7090144104382894
47,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,2.7782974595506835,48.0,44.0,-4.0,2.4195316492405663,3.1585186398842473
30,False,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.220215550589689,31.0,45.0,14.0,8.419746840609719,0.970145953913368
45,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,3.2634586707365147,46.0,46.0,0.0,0.0,2.7330186692772522
32,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,5.730816929983832,33.0,47.0,14.0,8.327180947484942,1.2010073421516279
28,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,6.833250107854195,29.0,48.0,19.0,11.241299293321914,0.4814877547588962
33,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,5.455394132751728,34.0,49.0,15.0,8.828878651016685,1.1355240215777815
43,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,3.573792302935053,44.0,50.0,6.0,3.5137648127065173,2.2260916419559975
6,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.41628621623982,7.0,1.0,-6.0,19.931568569324174,30.590685036049447
1,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.673064010045366,2.0,2.0,0.0,0.0,11.781184722772759
24,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,8.454271478243932,25.0,3.0,-22.0,36.541209043760986,20.31895275879944
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.493058678836085,29.0,4.0,-25.0,35.76691395183482,14.048444511566439
17,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.833723220270263,18.0,5.0,-13.0,16.706263716200095,9.576532919236518
13,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.639304629101217,14.0,6.0,-8.0,9.466357299639506,7.864661071159203
3,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,15.468439780272279,4.0,7.0,3.0,3.3219280948873626,1.9514439046844096
20,True,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,9.218977829189898,21.0,8.0,-13.0,13.623371282881,7.59522738274909
7,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.094735204580699,8.0,9.0,1.0,1.0,1.2129571031116093
5,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,14.707685537890857,6.0,10.0,4.0,3.8410102711565104,0.5022924592550772
14,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.378378204186266,15.0,11.0,-4.0,3.706513632116507,3.885399586583683
16,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.225513148665819,17.0,12.0,-5.0,4.488558587513116,3.86718065667034
2,True,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,15.624118447635745,3.0,13.0,10.0,8.72502869549156,1.2157011900001033
4,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,15.384261023198569,5.0,14.0,9.0,7.652467383548423,1.0069465392927484
23,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,9.053559269076056,24.0,15.0,-9.0,7.474338213496565,4.254485759682886
10,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.815116544298267,11.0,16.0,5.0,4.063557546459795,1.572502053587397
40,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.326331272339461,41.0,17.0,-24.0,19.119354484725893,6.591133553888871
22,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,9.124765577099721,23.0,18.0,-5.0,3.910057415497704,3.03047781841064
27,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,8.026623824425515,28.0,19.0,-9.0,6.917596081562167,3.566438020418663
15,True,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.24587051405828,16.0,20.0,4.0,3.025216782065604,1.3266554896967504
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.490939112929164,19.0,21.0,2.0,1.489843719546694,1.6362662211022
0,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.10813525829201,1.0,22.0,21.0,15.421583847044667,3.3315810743291774
47,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.123022143550199,48.0,23.0,-25.0,18.113169379056348,5.996892074422959
8,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,13.417327277167146,9.0,24.0,15.0,10.730074185550446,1.6576729064135405
19,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.236308498242208,20.0,25.0,5.0,3.533635461876642,1.3053424912489722
26,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,8.307451463561831,27.0,26.0,-1.0,0.6986344247631282,1.8273659883041193
43,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.7477353231162347,44.0,27.0,-17.0,11.747162114860899,4.948565001800539
45,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.3189677571056495,46.0,28.0,-18.0,12.308550767890004,5.171906139735711
37,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.796332559239955,38.0,29.0,-9.0,6.09293243275961,3.3874452925055727
21,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.166502520030518,22.0,30.0,8.0,5.364225213155434,1.032197514040294
33,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.984803471940827,34.0,31.0,-3.0,1.9931568569324174,2.962921327934113
39,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.523903505605935,40.0,32.0,-8.0,5.268308567943292,3.0251573150438134
49,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.770403104845855,50.0,33.0,-17.0,11.100381344349223,4.720663676596126
25,True,False,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,8.421203794148447,26.0,34.0,8.0,5.1811188174458325,0.8066113906542858
34,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,5.94347883737245,35.0,35.0,0.0,0.0,2.392329143889836
44,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.431029390872825,45.0,36.0,-9.0,5.739057585435681,3.905445371402414
9,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,12.754242144408595,10.0,37.0,27.0,17.09094844244612,2.1157818359959775
11,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,10.871504473922707,12.0,38.0,26.0,16.341259735888883,1.0715075929205475
41,True,False,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.184922587173812,42.0,39.0,-3.0,1.8725890517453545,2.3813573982731038
32,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.007530685383132,33.0,40.0,7.0,4.34032122211181,1.5215974328677695
35,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.896461736933335,36.0,41.0,5.0,3.0802416052646913,1.5268993356276845
42,True,False,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.7601678031026236,43.0,42.0,-1.0,0.6121942524106965,2.1583192932616075
36,True,False,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.809255183008963,37.0,43.0,6.0,3.650850484376833,1.36880628118391
46,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,3.1332834334956043,47.0,44.0,-3.0,1.8146487369304247,2.9437936901351915
31,True,False,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.94002114726763,32.0,45.0,13.0,7.818336351994739,0.5372473183074904
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.8915127005787498,49.0,46.0,-3.0,1.794153365942134,2.9554613740463074
29,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,7.422176901761322,30.0,47.0,17.0,10.111576864803146,0.19498873269990033
12,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,10.785823436173194,13.0,48.0,35.0,20.70765659296142,1.8570417064219147
30,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,7.068746082967246,31.0,49.0,18.0,10.594654381220021,0.18591811558885338
38,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.735115989707243,39.0,50.0,11.0,6.441902156628616,0.9603611220477904
17,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,11.861276326886303,18.0,1.0,-17.0,56.47277761308516,39.078244170207945
9,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,13.264404955212958,10.0,2.0,-8.0,16.76722619431508,16.829501122442775
14,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,12.382978999921024,15.0,3.0,-12.0,19.931568569324174,13.793510812372222
23,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,10.855020458045063,24.0,4.0,-20.0,28.613531161467858,9.238564604913439
21,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,11.08252329849939,22.0,5.0,-17.0,21.84665255195397,7.971703424182125
5,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,14.262853382565156,6.0,6.0,0.0,0.0,3.576935172040078
0,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,17.657732692307697,1.0,7.0,6.0,6.643856189774725,0.4727806394583309
24,False,False,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,10.487990556967231,25.0,8.0,-17.0,17.81517783145977,6.265363417117381
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,15.35915612208954,5.0,9.0,4.0,4.0,0.051463814397232355
2,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,16.325827015762016,3.0,10.0,7.0,6.721767974523893,1.0515320499167973
15,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,12.160444550133011,16.0,11.0,-5.0,4.633142040145634,2.234086285436767
6,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,13.923400409025637,7.0,12.0,5.0,4.488558587513116,0.5475439330416575
8,False,False,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.52723115120087,9.0,13.0,4.0,3.4900114781966236,0.6138389932604972
12,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.04875358534165,13.0,14.0,1.0,0.8502741537276025,0.9788750709555643
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.097156017920572,12.0,15.0,3.0,2.4914460711655217,0.8963513485874375
10,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,13.13562404723347,11.0,16.0,5.0,4.063557546459795,0.49931040784557157
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,5.740773565192569,36.0,17.0,-19.0,15.136155633741332,6.260972340950489
18,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,11.796673585414112,19.0,18.0,-1.0,0.7820114830995407,0.9410150741231631
36,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,5.551645454295388,37.0,19.0,-18.0,13.835192163124335,5.4687603176590285
7,False,False,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,13.871614030648104,8.0,20.0,12.0,9.075650346196813,1.4155095437665228
16,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.964084780685585,17.0,21.0,4.0,2.979687439093388,0.20603404921330945
1,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,16.602439043421864,2.0,22.0,20.0,14.687222711471112,3.6945785632954444
42,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.990311930787389,43.0,23.0,-20.0,14.490535503245079,4.643990626582587
20,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.214928669280326,21.0,24.0,3.0,2.1460148371100893,0.08221287649496618
30,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,6.432105609084049,31.0,25.0,-6.0,4.240362554251971,3.287148645534213
19,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,11.764144510840367,20.0,26.0,6.0,4.191806548578769,0.5875987703640255
46,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.5033973079984895,47.0,27.0,-20.0,13.820190723365764,5.117404900295332
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.4450291503012824,48.0,28.0,-20.0,13.676167519877781,5.085704303179079
29,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.544180402032259,30.0,29.0,-1.0,0.6769924925288455,2.881157917381291
25,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,10.263052228212317,26.0,30.0,4.0,2.682112606577717,0.29693006502691394
38,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,5.297320176998818,39.0,31.0,-8.0,5.315084951819779,3.419675342380832
