,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
30,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,124.72348579663131,31.0,18.0,-13.0,10.16614928029403
12,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,154.20793254607665,13.0,19.0,6.0,4.611730721041445
9,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,163.0394564172403,10.0,20.0,10.0,7.56304195516401
20,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,139.69471096600662,21.0,21.0,0.0,0.0
4,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,180.78698939322348,5.0,22.0,17.0,12.484139304750446
28,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,127.27174085986391,29.0,23.0,-6.0,4.347160650973524
24,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,136.9104172087184,25.0,24.0,-1.0,0.7153382790366964
6,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,172.08136452156344,7.0,25.0,18.0,12.721087662755911
37,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,106.80147627704186,38.0,26.0,-12.0,8.383613097157538
14,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,152.44567606832717,15.0,27.0,12.0,8.292114434019458
10,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,162.77794869188781,11.0,28.0,17.0,11.624742391896115
15,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,149.58849858728695,16.0,29.0,13.0,8.800902402874993
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,82.68496855529831,44.0,30.0,-14.0,9.387394123022009
27,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,127.72682504386837,28.0,31.0,3.0,1.9931568569324174
47,True,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,48.29943138449438,48.0,32.0,-16.0,10.536617135886583
36,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,109.75472907172222,37.0,33.0,-4.0,2.611854433964523
29,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,126.5430797054781,30.0,34.0,4.0,2.5905594087229162
18,True,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,143.23635963630858,19.0,35.0,16.0,10.28077767150775
42,True,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,85.59336117837641,43.0,36.0,-7.0,4.463711455338863
33,True,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,112.91045530849811,34.0,37.0,3.0,1.8989942713829022
46,True,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,48.832169584953476,47.0,38.0,-9.0,5.656589908576922
31,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,124.55322323470955,32.0,39.0,7.0,4.369374454072494
39,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,97.73982939053893,40.0,40.0,0.0,0.0
45,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,62.20586988397916,46.0,41.0,-5.0,3.0802416052646913
44,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,75.54352496723723,45.0,42.0,-3.0,1.8365827572320894
41,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,90.74965066004279,42.0,43.0,1.0,0.6084750807294722
13,True,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,152.96035334225493,14.0,45.0,31.0,18.643725147064377
17,True,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,144.4597151266475,18.0,44.0,26.0,15.726955720063682
26,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,130.7610896776893,27.0,46.0,19.0,11.362971317633516
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,30.13003198781722,49.0,47.0,-2.0,1.1895972782121347
25,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,133.07616098194418,26.0,48.0,22.0,13.016241287004322
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,29.79547169657002,50.0,49.0,-1.0,0.588591910067779
22,True,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,138.55282308324396,23.0,50.0,27.0,15.811941657179329
25,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,138.68246784442738,26.0,1.0,-25.0,83.04820237218406
0,False,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,204.98892760750917,1.0,2.0,1.0,2.095903274289385
39,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,88.32023501244258,40.0,3.0,-37.0,61.4556697554162
1,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,197.34352643437873,2.0,4.0,2.0,2.861353116146786
30,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,116.13029937411855,31.0,5.0,-26.0,33.41252743240019
17,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,156.06130198452257,18.0,6.0,-12.0,14.19953594945926
11,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,160.72153680811041,12.0,7.0,-5.0,5.5365468248122705
3,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,181.92843831193642,4.0,8.0,4.0,4.19180654857877
32,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,110.25390934022488,33.0,9.0,-24.0,24.0
24,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,139.24454285729848,25.0,10.0,-15.0,14.403788516836913
33,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,108.11857603448179,34.0,11.0,-23.0,21.312453384669915
2,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,189.10611200934756,3.0,12.0,9.0,8.079405457523608
4,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,168.70499535256772,5.0,13.0,8.0,6.980022956393247
8,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,163.10903241130725,9.0,14.0,5.0,4.251370768638012
16,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,156.09548636847907,17.0,15.0,-2.0,1.660964047443681
38,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,89.05068416938956,39.0,16.0,-23.0,18.692364713715058
19,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,150.55454147890933,20.0,17.0,-3.0,2.3899193105907366
28,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,131.97969193060513,29.0,18.0,-11.0,8.602126314094948
26,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,137.11982424489142,27.0,19.0,-8.0,6.148974294721926
6,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,166.98810352819285,7.0,20.0,13.0,9.831954541713214
20,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,150.07865183775226,21.0,21.0,0.0,0.0
10,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,162.14274399005518,11.0,22.0,11.0,8.077972491309112
21,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,147.32024881490256,22.0,23.0,1.0,0.7245267751622539
22,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,146.79620392937187,23.0,24.0,1.0,0.7153382790366964
15,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,157.77099615307148,16.0,25.0,9.0,6.360543831377956
45,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,66.10040348148122,46.0,26.0,-20.0,13.972688495262563
5,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,168.69514036654218,6.0,28.0,22.0,15.04378427186556
9,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,162.81141454996947,10.0,27.0,17.0,11.747162114860899
7,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,165.6243036204717,8.0,29.0,21.0,14.216842343105757
37,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,89.93918537219423,38.0,30.0,-8.0,5.364225213155434
18,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,155.55322761073043,19.0,31.0,12.0,7.97262742772967
47,False,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,60.07538071546331,48.0,32.0,-16.0,10.536617135886583
36,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,92.39900098614201,37.0,33.0,-4.0,2.611854433964523
14,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,158.03211262773354,15.0,34.0,19.0,12.305157191433853
31,False,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,110.87006837508403,32.0,35.0,3.0,1.9276458134077032
40,False,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,87.64570188786524,41.0,36.0,-5.0,3.188365325242045
41,False,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,87.37872056149742,42.0,37.0,-5.0,3.164990452304837
44,False,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,66.78172552720824,45.0,38.0,-7.0,4.399569928893161
13,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,159.51676923716303,14.0,39.0,25.0,15.60490876454462
35,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,106.87344141939238,36.0,40.0,4.0,2.4801835554924625
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,71.53750461747433,44.0,41.0,-3.0,1.8481449631588147
46,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,65.07927641670435,47.0,42.0,-5.0,3.0609712620534824
42,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,82.82918351426649,43.0,43.0,0.0,0.0
34,False,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,107.31135601098329,35.0,44.0,9.0,5.443946210791275
12,False,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,160.0026394509745,13.0,45.0,32.0,19.245135635679357
23,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,139.81558567006553,24.0,46.0,22.0,13.15712468357565
29,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,118.51399123387046,30.0,48.0,18.0,10.649651962094445
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,29.962302216461367,49.0,47.0,-2.0,1.1895972782121347
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,29.745173948032242,50.0,49.0,-1.0,0.588591910067779
27,False,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,136.39704414340028,28.0,50.0,22.0,12.883804313257231
17,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,185.02660109238695,18.0,1.0,-17.0,56.47277761308516
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,262.0702191199806,1.0,2.0,1.0,2.095903274289385
33,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,146.62185432094017,34.0,3.0,-31.0,51.48988547075412
5,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,205.72149103704572,6.0,4.0,-2.0,2.861353116146786
9,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,199.29761426972968,10.0,5.0,-5.0,6.425486044692343
1,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,229.52460236248152,2.0,6.0,4.0,4.733178649819753
19,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,182.48544070559578,20.0,7.0,-13.0,14.395021744511904
6,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,202.47842557086844,7.0,8.0,1.0,1.0479516371446924
37,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,110.23261259333736,38.0,9.0,-29.0,29.0
4,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,207.38386187229614,5.0,10.0,5.0,4.801262838945638
36,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,118.72594977664755,37.0,11.0,-26.0,24.092338608757295
10,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,196.5195307396905,11.0,12.0,1.0,0.8977117175026231
13,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,189.6465176832491,14.0,13.0,-1.0,0.8725028695491559
14,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,188.8401010510727,15.0,14.0,-1.0,0.8502741537276025
2,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,225.17869679194445,3.0,15.0,12.0,9.965784284662087
39,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,102.14962178041921,40.0,16.0,-24.0,19.505076223007016
25,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,172.42111125933891,26.0,17.0,-9.0,7.16975793177221
27,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,168.9794612061994,28.0,18.0,-10.0,7.820114830995408
29,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,167.40104031212073,30.0,19.0,-11.0,8.45483965524265
15,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,187.98226319919908,16.0,20.0,4.0,3.025216782065604
32,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,158.50978628054807,33.0,21.0,-12.0,8.939062317280165
7,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,201.78604326655233,8.0,22.0,14.0,10.281055898029779
28,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,168.40983459874997,29.0,23.0,-6.0,4.347160650973524
11,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,195.5366276252563,12.0,24.0,12.0,8.584059348440357
21,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,178.3254332281218,22.0,25.0,3.0,2.1201812771259854
34,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,138.49159814695807,35.0,26.0,-9.0,6.287709822868154
16,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,185.67267998279962,17.0,28.0,11.0,7.52189213593278
22,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,178.1238078952513,23.0,27.0,4.0,2.764038144673153
12,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,192.35711633333392,13.0,29.0,16.0,10.831879880461528
42,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,95.60159650567945,43.0,30.0,-13.0,8.71686597137758
26,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,170.8284362687194,27.0,31.0,4.0,2.6575424759098896
46,True,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,59.43347304007623,47.0,32.0,-15.0,9.878078564893674
35,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,121.25726271080535,36.0,33.0,-3.0,1.9588908254733923
30,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,166.5639202437668,31.0,34.0,3.0,1.9429195565421873
20,True,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,180.06277565115423,21.0,35.0,14.0,8.99568046256928
43,True,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,87.88140146087656,44.0,36.0,-8.0,5.101384520387271
40,True,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,96.15959841757824,41.0,37.0,-4.0,2.5319923618438698
45,True,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,67.05311259025429,46.0,38.0,-8.0,5.028079918735041
18,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,184.11690900300403,19.0,39.0,20.0,12.483927011635696
38,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,105.32273214521939,39.0,40.0,1.0,0.6200458888731156
47,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,55.15850351746836,48.0,41.0,-7.0,4.312338247370568
44,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,69.82347803990606,45.0,42.0,-3.0,1.8365827572320894
41,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,95.67987073316303,42.0,43.0,1.0,0.6084750807294722
23,True,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,174.97386857896558,24.0,44.0,20.0,12.097658246202831
24,True,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,173.0011820358597,25.0,45.0,20.0,12.028209772299599
3,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,213.26902215699658,4.0,46.0,42.0,25.11814712318988
8,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,200.7496800806556,9.0,48.0,39.0,23.0742459178713
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,38.731198127539585,49.0,47.0,-2.0,1.1895972782121347
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,37.727323490885745,50.0,49.0,-1.0,0.588591910067779
31,True,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,159.64584276200944,32.0,50.0,18.0,10.541294438119552
25,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,158.8409384556285,26.0,1.0,-25.0,83.04820237218406
0,False,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,265.20082365394273,1.0,2.0,1.0,2.095903274289385
32,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,145.44212659987429,33.0,3.0,-30.0,49.82892142331043
3,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,205.14772711445238,4.0,4.0,0.0,0.0
11,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,182.55114020523015,12.0,5.0,-7.0,8.99568046256928
9,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,186.62027931570066,10.0,6.0,-4.0,4.733178649819753
19,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,172.89171562196537,20.0,7.0,-13.0,14.395021744511904
5,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,199.76522293334233,6.0,8.0,2.0,2.095903274289385
36,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,117.15148218242074,37.0,9.0,-28.0,28.0
23,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,166.0245546878173,24.0,10.0,-14.0,13.443535949047787
37,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,113.09390317755326,38.0,11.0,-27.0,25.018967016786423
2,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,207.67204596807682,3.0,12.0,9.0,8.079405457523608
21,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,171.2936604559709,22.0,13.0,-9.0,7.852525825942403
8,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,187.9096452166668,9.0,14.0,5.0,4.251370768638012
12,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,181.51855118811105,13.0,15.0,2.0,1.660964047443681
40,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,101.25884906082912,41.0,16.0,-25.0,20.317787732298974
17,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,178.18466243789268,18.0,17.0,-1.0,0.7966397701969122
22,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,167.5723071545791,23.0,18.0,-5.0,3.910057415497704
28,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,156.50632405082493,29.0,19.0,-10.0,7.686217868402408
15,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,179.8101124491814,16.0,20.0,4.0,3.025216782065604
31,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,148.209662091099,32.0,21.0,-11.0,8.194140457506817
14,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,180.5430056027746,15.0,22.0,7.0,5.140527949014889
24,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,159.1133237398557,25.0,23.0,-2.0,1.4490535503245079
20,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,171.66485397073774,21.0,25.0,4.0,2.8269083695013135
4,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,201.86481592244215,5.0,24.0,19.0,13.591427301697234
38,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,106.06793745771891,39.0,26.0,-13.0,9.082247521920666
18,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,174.112188158063,19.0,27.0,8.0,5.528076289346306
13,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,181.17952070217612,14.0,28.0,14.0,9.573317263914447
6,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,190.67831113843113,7.0,29.0,22.0,14.893834835634602
42,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,100.14250495468133,43.0,30.0,-13.0,8.71686597137758
47,False,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,71.96729972764447,48.0,32.0,-16.0,10.536617135886583
7,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,188.92771031713193,8.0,31.0,23.0,15.280869236481866
35,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,125.5381368693016,36.0,33.0,-3.0,1.9588908254733923
10,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,184.18368346383485,11.0,34.0,23.0,14.895716600156769
29,False,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,151.36072513985087,30.0,35.0,5.0,3.2127430223461717
43,False,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,96.12551394011112,44.0,36.0,-8.0,5.101384520387271
39,False,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,103.8727475416153,40.0,37.0,-3.0,1.8989942713829022
46,False,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,72.64978225038682,47.0,38.0,-9.0,5.656589908576922
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,226.6303511714651,2.0,39.0,37.0,23.09526497152604
33,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,136.27038646226205,34.0,40.0,6.0,3.720275333238694
44,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,84.6526135182775,45.0,41.0,-4.0,2.464193284211753
45,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,80.46736963913635,46.0,42.0,-4.0,2.448777009642786
41,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,101.00263569325165,42.0,43.0,1.0,0.6084750807294722
26,False,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,158.80335128778347,27.0,44.0,17.0,10.283009509272407
27,False,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,158.4993934767006,28.0,45.0,17.0,10.223978306454658
16,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,179.1934070723155,17.0,46.0,29.0,17.34348253744063
34,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,128.9409500144585,35.0,48.0,13.0,7.691415305957099
49,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,41.62778000027248,50.0,47.0,-3.0,1.784395917318202
48,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,43.765289668251974,49.0,49.0,0.0,0.0
30,False,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,149.14495378533985,31.0,50.0,19.0,11.126921906903972
11,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,430.0,186.8521184801604,12.0,1.0,-11.0,36.541209043760986
0,True,True,False,rf,Davante Adams,Packers,WR,2021,0,337.0,230.79623065334434,1.0,2.0,1.0,2.095903274289385
36,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,329.0,104.26840017530218,37.0,3.0,-34.0,56.47277761308516
7,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,198.95295531083562,8.0,4.0,-4.0,5.722706232293572
5,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,203.54917125477257,6.0,5.0,-1.0,1.2850972089384687
1,True,True,False,rf,Stefon Diggs,Bills,WR,2021,0,279.0,223.88698749973958,2.0,6.0,4.0,4.733178649819753
17,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,179.0555964172225,18.0,7.0,-11.0,12.180403014586997
10,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,187.14856643623887,11.0,8.0,-3.0,3.143854911434077
37,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,103.27519761890632,38.0,9.0,-29.0,29.0
4,True,True,False,rf,Keenan Allen,Chargers,WR,2021,0,251.0,204.06584390788268,5.0,10.0,5.0,4.801262838945638
35,True,True,False,rf,Mike Williams,Chargers,WR,2021,0,239.0,119.5389491616972,36.0,11.0,-25.0,23.16571020072817
3,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,205.49891974089314,4.0,12.0,8.0,7.181693740020985
