,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
26,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,43.668089296192115,27.0,23.0,-4.0,2.8981071006490158
29,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,40.684864175084066,30.0,24.0,-6.0,4.292029674220179
31,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,38.293101148865254,32.0,27.0,-5.0,3.455047680841441
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,23.848177405780007,48.0,25.0,-23.0,16.254723124632555
24,True,True,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,44.55719226938107,25.0,26.0,1.0,0.6986344247631282
34,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,33.83494863878237,35.0,28.0,-7.0,4.7866586319572235
41,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,28.662510813791744,42.0,30.0,-12.0,8.04633781973315
46,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,26.364660108534746,47.0,29.0,-18.0,12.18586486551922
13,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,63.42223447917623,14.0,31.0,17.0,11.294555522617031
30,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,40.31465919313524,31.0,32.0,1.0,0.6585385709929115
35,True,True,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,33.69852227397776,36.0,33.0,-3.0,1.9588908254733923
25,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,43.996934498838655,26.0,34.0,8.0,5.1811188174458325
16,True,True,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,58.87103609540133,17.0,35.0,18.0,11.565874880446218
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,10.521306903245517,50.0,36.0,-14.0,8.927422910677725
22,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,49.186783843477684,23.0,38.0,15.0,9.427649847628203
10,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,73.52952945416091,11.0,37.0,26.0,16.45795035198515
23,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,47.480037020475265,24.0,39.0,15.0,9.362945258726771
33,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,34.320364940045636,34.0,41.0,7.0,4.312338247370568
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,70.9358892712682,12.0,40.0,28.0,17.36128488844724
15,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,62.95201526770474,16.0,42.0,26.0,15.917050562678108
45,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,26.438793095419733,46.0,43.0,-3.0,1.8254252421884165
44,True,True,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,27.469968568657194,45.0,44.0,-1.0,0.6048829123101416
40,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,29.71285318760067,41.0,45.0,4.0,2.4056419544599197
32,True,True,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,38.134856704168655,33.0,46.0,13.0,7.774664585749248
43,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,27.896142545363542,44.0,47.0,3.0,1.784395917318202
39,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,31.85673396396355,40.0,49.0,9.0,5.297327190610011
48,True,True,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,21.370342193114016,49.0,48.0,-1.0,0.5916473312274692
38,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,32.26447848461485,39.0,50.0,11.0,6.441902156628616
1,False,True,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,115.99249409733756,2.0,1.0,-1.0,3.321928094887362
6,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,90.77555220393123,7.0,2.0,-5.0,10.479516371446923
14,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,74.44192395471131,15.0,3.0,-12.0,19.931568569324174
16,False,True,True,rf,George Kittle,49ers,TE,2021,0,193.0,66.9197375860941,17.0,4.0,-13.0,18.59879525495411
20,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,58.0985984467395,21.0,5.0,-16.0,20.5615553430155
17,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,65.1948000134209,18.0,7.0,-11.0,12.180403014586997
0,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,122.3194729532126,1.0,6.0,5.0,5.916473312274692
23,False,True,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,51.51370077510854,24.0,8.0,-16.0,16.76722619431508
11,False,True,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,80.61673113931487,12.0,9.0,-3.0,3.0
8,False,True,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,87.44735307429205,9.0,10.0,1.0,0.9602525677891276
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,92.1457743494789,6.0,12.0,6.0,5.386270305015739
26,False,True,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,49.986163689043295,27.0,11.0,-16.0,14.826054528466027
41,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,31.391442001597017,42.0,13.0,-29.0,25.302583216925523
3,False,True,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,106.11307827170137,4.0,14.0,10.0,8.502741537276025
4,False,True,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,104.09266286943132,5.0,15.0,10.0,8.304820237218406
35,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,38.673567251713585,36.0,16.0,-20.0,16.25423018583918
22,False,True,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,53.530303240371246,23.0,17.0,-6.0,4.779838621181473
25,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,51.15626757865748,26.0,18.0,-8.0,6.256091864796326
36,False,True,True,rf,David Njoku,Browns,TE,2021,0,99.0,36.484143679367335,37.0,19.0,-18.0,13.835192163124335
12,False,True,True,rf,Evan Engram,Giants,TE,2021,0,97.0,78.81791438246762,13.0,20.0,7.0,5.294129368614807
10,False,True,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,81.3616857258213,11.0,21.0,10.0,7.44921859773347
40,False,True,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,34.23665704657432,41.0,22.0,-19.0,13.952861575897556
30,False,True,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,42.62091677452057,31.0,23.0,-8.0,5.7962142012980316
34,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,39.517223414710934,35.0,24.0,-11.0,7.868721069403661
48,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,25.42240603381184,49.0,25.0,-24.0,16.961450217007883
31,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,40.8334597363373,32.0,26.0,-6.0,4.191806548578769
33,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,39.701251627747304,34.0,27.0,-7.0,4.837066753178018
44,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,28.133683589895984,45.0,28.0,-17.0,11.624742391896115
43,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,30.235895914978684,44.0,29.0,-15.0,10.154887387932684
38,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,34.55457273327981,39.0,30.0,-9.0,6.0347533647998635
9,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,83.7639921049591,10.0,31.0,21.0,13.952097998526922
21,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,56.485650078017834,22.0,32.0,10.0,6.585385709929115
2,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,115.18770658415505,3.0,33.0,30.0,19.588908254733923
13,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,77.74410739464491,14.0,34.0,20.0,12.952797043614583
7,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,90.65837536143788,8.0,35.0,27.0,17.348812320669328
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,14.947434778251976,50.0,36.0,-14.0,8.927422910677725
19,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,62.23470689836069,20.0,37.0,17.0,10.760967537836446
32,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,39.9523197931995,33.0,38.0,5.0,3.1425499492094007
24,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,51.33064069267363,25.0,39.0,14.0,8.738748908144988
37,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,34.850027446912094,38.0,41.0,3.0,1.8481449631588147
18,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,62.72944745082989,19.0,40.0,21.0,13.02096366633543
15,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,67.24741383604167,16.0,42.0,26.0,15.917050562678108
47,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,25.828377825104425,48.0,43.0,-5.0,3.0423754036473607
27,False,True,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,49.22182064064045,28.0,44.0,16.0,9.678126596962265
42,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,30.862168710034364,43.0,45.0,2.0,1.2028209772299598
29,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,45.299208499837505,30.0,47.0,17.0,10.111576864803146
28,False,True,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,45.709385443249744,29.0,46.0,17.0,10.166869073672093
45,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,27.425810566087414,46.0,49.0,3.0,1.765775730203337
46,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,26.946080638346878,47.0,48.0,1.0,0.5916473312274692
39,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,34.24248300863199,40.0,50.0,10.0,5.856274687844196
0,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,162.55196335034634,1.0,1.0,0.0,0.0
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,134.79856724640865,2.0,2.0,0.0,0.0
11,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,107.58205728975707,12.0,3.0,-9.0,14.94867642699313
8,True,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,119.69323056299638,9.0,4.0,-5.0,7.1533827903669644
21,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,67.73834964258467,22.0,5.0,-17.0,21.84665255195397
12,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,107.0591371625354,13.0,6.0,-7.0,8.28306263718457
17,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,85.4361609158567,18.0,7.0,-11.0,12.180403014586997
22,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,64.76627011741743,23.0,8.0,-15.0,15.719274557170385
5,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,124.97213813646732,6.0,9.0,3.0,3.0
9,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,117.60321280645103,10.0,10.0,0.0,0.0
3,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,130.91066850959885,4.0,12.0,8.0,7.181693740020985
16,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,88.00982343260962,17.0,11.0,-6.0,5.559770448174761
46,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,30.752231427368606,47.0,13.0,-34.0,29.665097564671303
4,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,127.87539110904429,5.0,14.0,9.0,7.652467383548423
7,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,122.99231682130333,8.0,15.0,7.0,5.813374166052884
37,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,41.695003363653775,38.0,16.0,-22.0,17.8796532044231
26,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,47.568479042934776,27.0,18.0,-9.0,7.038103347895866
18,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,84.31781247671304,19.0,17.0,-2.0,1.5932795403938245
32,True,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,44.26250580431576,33.0,19.0,-14.0,10.76070501576337
6,True,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,123.15553013327974,7.0,20.0,13.0,9.831954541713214
2,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,131.2887310331398,3.0,21.0,18.0,13.408593475920245
42,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,36.63052192117034,43.0,22.0,-21.0,15.421583847044667
28,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,47.22535676954478,29.0,23.0,-6.0,4.347160650973524
39,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,41.48897188992877,40.0,24.0,-16.0,11.445412464587143
36,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,42.66624883441839,37.0,25.0,-12.0,8.480725108503941
30,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,44.779234954122536,31.0,27.0,-4.0,2.764038144673153
34,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,43.11270368554149,35.0,26.0,-9.0,6.287709822868154
35,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,42.946161891949714,36.0,28.0,-8.0,5.470467007951113
43,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,35.81079319826945,44.0,29.0,-15.0,10.154887387932684
44,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,32.476267361678836,45.0,30.0,-15.0,10.057922274666439
20,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,78.99433367593929,21.0,31.0,10.0,6.643856189774724
31,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,44.767740144198605,32.0,32.0,0.0,0.0
27,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,47.4293683941987,28.0,33.0,5.0,3.2648180424556537
19,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,82.71390210400915,20.0,35.0,15.0,9.638229067038516
15,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,91.15257671338867,16.0,34.0,18.0,11.657517339253124
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,26.077395857200937,50.0,36.0,-14.0,8.927422910677725
23,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,64.4131298149395,24.0,38.0,14.0,8.799139857786322
10,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,116.41900003805793,11.0,37.0,26.0,16.45795035198515
24,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,54.61680503182204,25.0,39.0,14.0,8.738748908144988
40,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,39.34526182636184,41.0,41.0,0.0,0.0
14,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,103.55500174519155,15.0,40.0,25.0,15.501147221827893
13,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,105.73283677084736,14.0,42.0,28.0,17.1414390674995
48,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,30.146379888048315,49.0,43.0,-6.0,3.650850484376833
25,True,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,48.91385462793278,26.0,44.0,18.0,10.88789242158255
45,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,31.54995416423927,46.0,45.0,-1.0,0.6014104886149799
33,True,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,43.88466240735268,34.0,46.0,12.0,7.176613463768536
41,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,38.48634543058408,42.0,47.0,5.0,2.973993195530337
29,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,46.098927794684165,30.0,49.0,19.0,11.1832462912878
47,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,30.20023227488114,48.0,48.0,0.0,0.0
38,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,41.69098062335538,39.0,50.0,11.0,6.441902156628616
3,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,133.9169767452503,4.0,1.0,-3.0,9.965784284662087
2,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,137.55377266814597,3.0,2.0,-1.0,2.095903274289385
14,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,100.54081637567295,15.0,3.0,-12.0,19.931568569324174
4,False,False,True,rf,George Kittle,49ers,TE,2021,0,193.0,125.74620865611004,5.0,4.0,-1.0,1.430676558073393
27,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,67.3389357834739,28.0,5.0,-23.0,29.55723580558478
20,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,80.26826198752879,21.0,7.0,-14.0,15.502331109474358
7,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,121.55763566495006,8.0,6.0,-2.0,2.3665893249098766
26,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,68.51208890614893,27.0,8.0,-19.0,19.911081105749155
12,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,103.49818755556065,13.0,9.0,-4.0,4.0
8,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,115.87343890721723,9.0,10.0,1.0,0.9602525677891276
24,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,69.22966703740396,25.0,11.0,-14.0,12.972797712407775
13,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,102.59403848497286,14.0,12.0,-2.0,1.7954234350052463
40,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,45.501549451665724,41.0,13.0,-28.0,24.430080347376368
0,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,159.95789561688306,1.0,14.0,13.0,11.053563998458833
5,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,124.14113854799298,6.0,15.0,9.0,7.474338213496565
42,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,44.4430603324737,43.0,16.0,-27.0,21.943210750882894
21,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,79.91971195181932,22.0,17.0,-5.0,3.983198850984561
22,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,74.53936501952336,23.0,18.0,-5.0,3.910057415497704
39,False,False,True,rf,David Njoku,Browns,TE,2021,0,99.0,46.67065649885974,40.0,19.0,-21.0,16.141057523645056
10,False,False,True,rf,Evan Engram,Giants,TE,2021,0,97.0,113.20015152995235,11.0,20.0,9.0,6.80673775964761
11,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,104.99950762888331,12.0,21.0,9.0,6.704296737960123
32,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,54.09041750484296,33.0,22.0,-11.0,8.077972491309112
37,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,47.155530585024735,38.0,23.0,-15.0,10.86790162743381
31,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,55.111093244698985,32.0,24.0,-8.0,5.722706232293572
47,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,36.12769520405242,48.0,25.0,-23.0,16.254723124632555
33,False,False,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,53.94450936138683,34.0,26.0,-8.0,5.589075398105026
41,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,45.31402554961337,42.0,27.0,-15.0,10.365143042524323
34,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,48.784007765584704,35.0,28.0,-7.0,4.7866586319572235
35,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,48.076508411671476,36.0,30.0,-6.0,4.023168909866575
45,False,False,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,39.02536506806208,46.0,29.0,-17.0,11.508872372990375
15,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,96.18623477330686,16.0,31.0,15.0,9.965784284662087
18,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,82.79159597137158,19.0,32.0,13.0,8.56100142290785
1,False,False,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,144.19546623027455,2.0,33.0,31.0,20.241871863225054
9,False,False,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,114.65530509827332,10.0,35.0,25.0,16.06371511173086
6,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,123.92567614514337,7.0,34.0,27.0,17.486276008879685
49,False,False,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,22.978464353464428,50.0,36.0,-14.0,8.927422910677725
30,False,False,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,58.33570641649072,31.0,38.0,7.0,4.399569928893161
16,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,96.07382430505487,17.0,37.0,20.0,12.659961809219348
28,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,61.30681648339213,29.0,39.0,10.0,6.241963505817848
19,False,False,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,80.84838400353608,20.0,40.0,20.0,12.400917777462313
44,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,42.48959744839694,45.0,41.0,-4.0,2.464193284211753
17,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,87.36638606088498,18.0,42.0,24.0,14.692662057856715
46,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,36.13212244038957,47.0,43.0,-4.0,2.433900322917889
29,False,False,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,60.09580684657255,30.0,44.0,14.0,8.468360772341983
43,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,43.671366356116195,44.0,45.0,1.0,0.6014104886149799
23,False,False,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,72.5283067317046,24.0,46.0,22.0,13.15712468357565
25,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,68.55165061962802,26.0,47.0,21.0,12.490771421227414
38,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,47.08199608638397,39.0,49.0,10.0,5.88591910067779
48,False,False,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,36.08049571960002,49.0,48.0,-1.0,0.5916473312274692
36,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,47.48451004784858,37.0,50.0,13.0,7.6131570941974545
0,True,True,False,rf,Mark Andrews,Ravens,TE,2021,0,292.0,144.9479696500792,1.0,1.0,0.0,0.0
2,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,127.32295090231271,3.0,2.0,-1.0,2.095903274289385
9,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,92.46833547729628,10.0,3.0,-7.0,11.626748332105768
10,True,True,False,rf,George Kittle,49ers,TE,2021,0,193.0,92.17131858305218,11.0,4.0,-7.0,10.014735906513751
13,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,83.69633899301517,14.0,5.0,-9.0,11.565874880446218
3,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,120.78056241768195,4.0,6.0,2.0,2.3665893249098766
12,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,88.95948983704119,13.0,7.0,-6.0,6.643856189774725
24,True,True,False,rf,Dawson Knox,Bills,TE,2021,0,157.0,48.67893881304337,25.0,8.0,-17.0,17.81517783145977
6,True,True,False,rf,Hunter Henry,Patriots,TE,2021,0,156.0,109.74020257796134,7.0,9.0,2.0,2.0
4,True,True,False,rf,Noah Fant,Broncos,TE,2021,0,152.0,118.42404222036788,5.0,10.0,5.0,4.801262838945638
17,True,True,False,rf,Tyler Higbee,Rams,TE,2021,0,140.0,75.46788318638345,18.0,11.0,-7.0,6.486398856203888
1,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,134.08834927114708,2.0,12.0,10.0,8.977117175026232
33,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,39.231992771880016,34.0,13.0,-21.0,18.322560260532274
