,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
36,True,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,1.7436166,37.0,39.0,2.0,1.2483927011635696
41,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,1.3628097,42.0,40.0,-2.0,1.2400917777462312
31,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,2.3259518,32.0,41.0,9.0,5.544434889476444
38,True,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,1.494151,39.0,42.0,3.0,1.8365827572320894
34,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,1.8328791,35.0,43.0,8.0,4.867800645835778
43,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,1.3371199,44.0,44.0,0.0,0.0
29,True,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,2.5038075,30.0,45.0,15.0,9.021157329224698
48,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,0.6815991,49.0,46.0,-3.0,1.794153365942134
19,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,3.3792198,20.0,47.0,27.0,16.059563255863818
9,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,4.9600034,10.0,48.0,38.0,22.482598586643828
33,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,1.9431607,34.0,49.0,15.0,8.828878651016685
37,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,1.4978236,38.0,50.0,12.0,7.027529625413035
20,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,3.505069,21.0,1.0,-20.0,66.43856189774725
22,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,3.3785348,23.0,2.0,-21.0,44.01396876007708
21,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,3.4367442,22.0,3.0,-19.0,31.558316901429944
10,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,4.7917,11.0,4.0,-7.0,10.014735906513751
26,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,2.767679,27.0,6.0,-21.0,24.849187911553706
16,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,4.0951915,17.0,5.0,-12.0,15.421166507261626
2,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,5.8612375,3.0,7.0,4.0,4.4292374598498165
19,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,3.597431,20.0,8.0,-12.0,12.575419645736307
4,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,5.6278152,5.0,9.0,4.0,4.0
1,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,5.957619,2.0,10.0,8.0,7.682020542313021
15,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,4.1492047,16.0,11.0,-5.0,4.633142040145634
5,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,5.610696,6.0,12.0,6.0,5.386270305015739
0,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,6.092347,1.0,13.0,12.0,10.470034434589872
7,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,5.170341,8.0,14.0,6.0,5.101644922365615
17,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,4.005613,18.0,15.0,-3.0,2.4914460711655217
13,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,4.2686415,14.0,16.0,2.0,1.625423018583918
36,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,1.54253,37.0,17.0,-20.0,15.932795403938243
18,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,3.7427678,19.0,18.0,-1.0,0.7820114830995407
34,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,1.87549,35.0,19.0,-16.0,12.297948589443852
11,False,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,4.4642577,12.0,20.0,8.0,6.050433564131208
14,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,4.165094,15.0,21.0,6.0,4.469531158640082
3,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,5.755056,4.0,22.0,18.0,13.218500440324002
44,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,1.1347122,45.0,23.0,-22.0,15.939589053569586
9,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,5.0607057,10.0,24.0,14.0,10.014735906513751
29,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,2.2336905,30.0,25.0,-5.0,3.533635461876642
24,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,2.891483,25.0,26.0,1.0,0.6986344247631282
46,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,0.8618254,47.0,27.0,-20.0,13.820190723365764
47,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,0.7631876,48.0,28.0,-20.0,13.676167519877781
30,False,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,2.1327746,31.0,29.0,-2.0,1.353984985057691
12,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,4.3434205,13.0,30.0,17.0,11.398978577955297
39,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,1.2332882,40.0,31.0,-9.0,5.979470570797252
37,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,1.4871265,38.0,32.0,-6.0,3.9512314259574692
40,False,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.2249563,41.0,33.0,-8.0,5.223708867929046
23,False,True,True,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,3.2971072,24.0,34.0,10.0,6.476398521807291
43,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,1.1492934,44.0,35.0,-9.0,5.782937440223109
49,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,0.53140634,50.0,36.0,-14.0,8.927422910677725
8,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,5.139081,9.0,37.0,28.0,17.72394653290709
6,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,5.49473,7.0,38.0,31.0,19.483809685098286
38,False,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,1.2591906,39.0,39.0,0.0,0.0
33,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,1.9307381,34.0,40.0,6.0,3.720275333238694
32,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,1.9372809,33.0,41.0,8.0,4.928386568423506
41,False,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,1.2025249,42.0,42.0,0.0,0.0
25,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,2.7748976,26.0,43.0,17.0,10.344076372401027
48,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,0.6862009,49.0,44.0,-5.0,3.024414561550708
27,False,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,2.7485797,28.0,45.0,17.0,10.223978306454658
45,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,0.9183575,46.0,46.0,0.0,0.0
28,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,2.2690234,29.0,47.0,18.0,10.706375503909213
35,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,1.7528088,36.0,48.0,12.0,7.09976797472963
31,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,2.0333986,32.0,49.0,17.0,10.006062471152243
42,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,1.1929555,43.0,50.0,7.0,4.099392281490937
6,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,2.2141972,7.0,1.0,-6.0,19.931568569324174
1,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,2.5214877,2.0,2.0,0.0,0.0
28,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,0.98585856,29.0,3.0,-26.0,43.18506523353571
30,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,0.9305807,31.0,4.0,-27.0,38.62826706798161
16,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,1.7751784,17.0,5.0,-12.0,15.421166507261626
21,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,1.3022603,22.0,6.0,-16.0,18.932714599279013
11,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,1.8771452,12.0,7.0,-5.0,5.5365468248122705
20,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,1.3340652,21.0,8.0,-13.0,13.623371282881
7,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,2.2042105,8.0,9.0,1.0,1.0
2,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,2.4079442,3.0,10.0,7.0,6.721767974523893
17,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,1.6359814,18.0,11.0,-7.0,6.486398856203888
9,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,2.034439,10.0,12.0,2.0,1.7954234350052463
0,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,2.625896,1.0,13.0,12.0,10.470034434589872
4,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,2.3565392,5.0,14.0,9.0,7.652467383548423
22,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,1.2416928,23.0,15.0,-8.0,6.643856189774724
5,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,2.306989,6.0,16.0,10.0,8.12711509291959
41,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,0.44718742,42.0,17.0,-25.0,19.915994254922804
27,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,1.0510728,28.0,18.0,-10.0,7.820114830995408
33,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,0.7321871,34.0,19.0,-15.0,11.529326802603611
14,True,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,1.8216764,15.0,20.0,5.0,3.781520977582005
19,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,1.3756416,20.0,21.0,1.0,0.744921859773347
8,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,2.0425365,9.0,22.0,13.0,9.546694762456223
46,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,-0.06812072,47.0,23.0,-24.0,17.388642603894095
10,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,1.8980927,11.0,24.0,13.0,9.299397627477054
18,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,1.501831,19.0,25.0,6.0,4.240362554251971
25,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,1.1365762,26.0,26.0,0.0,0.0
44,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,0.29976302,45.0,27.0,-18.0,12.438171651029188
45,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,-0.025927126,46.0,28.0,-18.0,12.308550767890004
39,True,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,0.5076439,40.0,29.0,-11.0,7.446917417817301
13,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,1.8416864,14.0,30.0,16.0,10.728450426310868
43,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,0.33620223,44.0,31.0,-13.0,8.63701304670714
42,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,0.38332337,43.0,32.0,-11.0,7.243924280922027
48,True,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,-0.38456506,49.0,33.0,-16.0,10.447417735858092
24,True,False,True,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,1.1910568,25.0,34.0,9.0,5.828758669626562
35,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,0.6331917,36.0,35.0,-1.0,0.6425486044692343
34,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,0.6432103,35.0,36.0,1.0,0.6376730650484089
12,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,1.8738679,13.0,37.0,24.0,15.191954171063218
3,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,2.4057856,4.0,38.0,34.0,21.369339654623925
38,True,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,0.5541429,39.0,39.0,0.0,0.0
40,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,0.49103954,41.0,40.0,-1.0,0.6200458888731156
29,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,0.98066396,30.0,41.0,11.0,6.776531531582321
36,True,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,0.6053121,37.0,42.0,5.0,3.0609712620534824
32,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,0.7432751,33.0,43.0,10.0,6.084750807294721
47,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,-0.11734599,48.0,44.0,-4.0,2.4195316492405663
49,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,-0.45954555,50.0,46.0,-4.0,2.3922044879228457
31,True,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,0.8855652,32.0,45.0,13.0,7.818336351994739
23,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,1.1979164,24.0,47.0,23.0,13.68036869943955
15,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,1.8042836,16.0,48.0,32.0,18.932714599279013
26,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,1.1042497,27.0,49.0,22.0,12.949022021491137
37,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,0.554721,38.0,50.0,12.0,7.027529625413035
20,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,1.5226861,21.0,1.0,-20.0,66.43856189774725
22,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,1.4694209,23.0,2.0,-21.0,44.01396876007708
21,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,1.4940948,22.0,3.0,-19.0,31.558316901429944
10,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,2.0001945,11.0,4.0,-7.0,10.014735906513751
26,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,1.1905203,27.0,6.0,-21.0,24.849187911553706
16,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,1.7547232,17.0,5.0,-12.0,15.421166507261626
2,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,2.3324728,3.0,7.0,4.0,4.4292374598498165
19,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,1.5607222,20.0,8.0,-12.0,12.575419645736307
4,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,2.263823,5.0,9.0,4.0,4.0
1,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,2.3602607,2.0,10.0,8.0,7.682020542313021
15,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,1.7747616,16.0,11.0,-5.0,4.633142040145634
5,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,2.2587104,6.0,12.0,6.0,5.386270305015739
0,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,2.3985817,1.0,13.0,12.0,10.470034434589872
7,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,2.1232705,8.0,14.0,6.0,5.101644922365615
17,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,1.7210783,18.0,15.0,-3.0,2.4914460711655217
13,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,1.8184317,14.0,16.0,2.0,1.625423018583918
36,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,0.46285614,37.0,17.0,-20.0,15.932795403938243
18,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,1.6192133,19.0,18.0,-1.0,0.7820114830995407
34,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,0.6920868,35.0,19.0,-16.0,12.297948589443852
11,False,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,1.8881437,12.0,20.0,8.0,6.050433564131208
14,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,1.7806215,15.0,21.0,6.0,4.469531158640082
3,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,2.3014865,4.0,22.0,18.0,13.218500440324002
44,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,0.12880477,45.0,23.0,-22.0,15.939589053569586
9,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,2.0883017,10.0,24.0,14.0,10.014735906513751
29,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,0.9087825,30.0,25.0,-5.0,3.533635461876642
24,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,1.2502973,25.0,26.0,1.0,0.6986344247631282
46,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,-0.14543533,47.0,27.0,-20.0,13.820190723365764
47,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,-0.25958902,48.0,28.0,-20.0,13.676167519877781
30,False,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,0.8503561,31.0,29.0,-2.0,1.353984985057691
12,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,1.8453398,13.0,30.0,17.0,11.398978577955297
39,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,0.21641764,40.0,31.0,-9.0,5.979470570797252
37,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,0.42142785,38.0,32.0,-6.0,3.9512314259574692
40,False,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,0.20920625,41.0,33.0,-8.0,5.223708867929046
23,False,False,True,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,1.4344008,24.0,34.0,10.0,6.476398521807291
43,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,0.14209163,44.0,35.0,-9.0,5.782937440223109
49,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,-0.57590306,50.0,36.0,-14.0,8.927422910677725
8,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,2.1133533,9.0,37.0,28.0,17.72394653290709
6,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,2.223786,7.0,38.0,31.0,19.483809685098286
38,False,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,0,9.0,0.23862115,39.0,39.0,0.0,0.0
33,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,0.7272986,34.0,40.0,6.0,3.720275333238694
32,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,8.375,0.7314217,33.0,41.0,8.0,4.928386568423506
41,False,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,0.18961921,42.0,42.0,0.0,0.0
25,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,0,8.058823529411764,1.1940565,26.0,43.0,17.0,10.344076372401027
48,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,8.0,-0.35609668,49.0,44.0,-5.0,3.024414561550708
27,False,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,1.1811328,28.0,45.0,17.0,10.223978306454658
45,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,-0.084089994,46.0,46.0,0.0,0.0
28,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,7.75,0.92880154,29.0,47.0,18.0,10.706375503909213
35,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,7.647058823529412,0.6112174,36.0,48.0,12.0,7.09976797472963
31,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,0.79089826,32.0,49.0,17.0,10.006062471152243
42,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,7.375,0.1811854,43.0,50.0,7.0,4.099392281490937
