,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
40,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,1.2191305,41.0,20.0,-21.0,15.882388105844422
5,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,5.343161,6.0,21.0,15.0,11.173827896600205
4,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,5.406647,5.0,22.0,17.0,12.484139304750446
19,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,3.264933,20.0,23.0,3.0,2.173580325486762
27,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,2.3246312,28.0,24.0,-4.0,2.861353116146786
15,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,3.6152687,16.0,25.0,9.0,6.360543831377956
37,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,1.5911208,38.0,26.0,-12.0,8.383613097157538
35,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,1.9865041,36.0,27.0,-9.0,6.219085825514594
28,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,2.3189971,29.0,28.0,-1.0,0.6838083759938891
21,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,3.1978915,22.0,29.0,7.0,4.738947447701919
43,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,0.93816316,44.0,30.0,-14.0,9.387394123022009
25,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,2.8182921,26.0,31.0,5.0,3.321928094887362
48,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,0.6851133,49.0,32.0,-17.0,11.195155706879495
34,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,2.0116076,35.0,33.0,-2.0,1.3059272169822616
47,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,0.7248196,48.0,35.0,-13.0,8.353131858100047
46,True,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,0.8063725,47.0,34.0,-13.0,8.419318078349479
17,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,3.5697012,18.0,36.0,18.0,11.478115170871362
8,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,4.6725497,9.0,38.0,29.0,18.226789705414525
31,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,2.2122357,32.0,37.0,5.0,3.164990452304837
41,True,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,1.1857221,42.0,39.0,-3.0,1.8725890517453545
26,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,2.5164487,27.0,40.0,13.0,8.060596555350504
23,True,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,3.0839412,24.0,41.0,17.0,10.47282145789995
32,True,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,2.1943488,33.0,42.0,9.0,5.509748271696268
38,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,1.4735805,39.0,43.0,4.0,2.433900322917889
36,True,True,True,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,1.6129895,37.0,44.0,7.0,4.2341803861709915
45,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,0.8278607,46.0,46.0,0.0,0.0
33,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,2.1099465,34.0,45.0,11.0,6.615515374764779
30,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,2.2566543,31.0,47.0,16.0,9.516778225697077
44,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,0.8911605,45.0,48.0,3.0,1.7749419936824076
42,True,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,1.148771,43.0,49.0,6.0,3.531551460406674
39,True,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,1.2871469,40.0,50.0,10.0,5.856274687844196
1,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,6.4390407,2.0,1.0,-1.0,3.321928094887362
20,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,2.865554,21.0,2.0,-19.0,39.82216221149831
16,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,3.1685665,17.0,3.0,-14.0,23.253496664211536
23,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,2.6068938,24.0,4.0,-20.0,28.613531161467858
12,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,3.4777825,13.0,5.0,-8.0,10.28077767150775
22,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,2.6947484,23.0,6.0,-17.0,20.116009261733954
10,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,3.9548476,11.0,7.0,-4.0,4.4292374598498165
14,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,3.3894262,15.0,8.0,-7.0,7.3356614600128465
7,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,4.5512695,8.0,9.0,1.0,1.0
2,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,6.0891786,3.0,10.0,7.0,6.721767974523893
31,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,1.9335511,32.0,12.0,-20.0,17.954234350052463
25,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,2.5860069,26.0,11.0,-15.0,13.899426120436901
11,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,3.811036,12.0,13.0,1.0,0.8725028695491559
3,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,5.499144,4.0,14.0,10.0,8.502741537276025
38,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,1.515062,39.0,15.0,-24.0,19.931568569324174
13,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,3.4591153,14.0,16.0,2.0,1.625423018583918
45,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,0.8949203,46.0,18.0,-28.0,21.89632152678714
0,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,6.8175426,1.0,17.0,16.0,12.746236323150596
9,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,4.07992,10.0,19.0,9.0,6.917596081562167
40,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,1.4049498,41.0,20.0,-21.0,15.882388105844422
6,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,4.8046017,7.0,21.0,14.0,10.428906036826858
4,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,5.2102947,5.0,22.0,17.0,12.484139304750446
17,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,2.9754329,18.0,23.0,5.0,3.6226338758112697
18,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,2.9060714,19.0,24.0,5.0,3.5766913951834822
36,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,1.5989376,37.0,25.0,-12.0,8.480725108503941
27,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,2.4871862,28.0,26.0,-2.0,1.3972688495262564
26,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,2.5103111,27.0,27.0,0.0,0.0
15,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,3.265939,16.0,28.0,12.0,8.205700511926668
24,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,2.5879838,25.0,29.0,4.0,2.707969970115382
41,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,1.1826221,42.0,30.0,-12.0,8.04633781973315
35,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,1.6457901,36.0,31.0,-5.0,3.321928094887362
43,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,1.0154027,44.0,32.0,-12.0,7.9024628519149385
33,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,1.773445,34.0,33.0,-1.0,0.6529636084911308
47,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,0.70230246,48.0,35.0,-13.0,8.353131858100047
49,False,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,0.4147286,50.0,34.0,-16.0,10.362237634891665
8,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,4.353789,9.0,36.0,27.0,17.217172756307043
32,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,1.8294698,33.0,37.0,4.0,2.5319923618438698
5,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,5.109257,6.0,38.0,32.0,20.112319674940164
42,False,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,1.1175301,43.0,39.0,-4.0,2.496785402327139
19,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,2.8792367,20.0,40.0,20.0,12.400917777462313
29,False,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,2.0468266,30.0,41.0,11.0,6.776531531582321
30,False,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,2.0406356,31.0,42.0,11.0,6.734136776517661
34,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,1.7060747,35.0,43.0,8.0,4.867800645835778
37,False,True,True,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,1.5900682,38.0,44.0,6.0,3.6292974738608494
28,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,2.3164897,29.0,45.0,16.0,9.622567817839679
44,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,0.9422108,45.0,46.0,1.0,0.5980511219807114
21,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,2.7054641,22.0,47.0,25.0,14.869965977651685
48,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,0.68375796,49.0,48.0,-1.0,0.5916473312274692
46,False,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,0.7188487,47.0,49.0,2.0,1.177183820135558
39,False,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,1.4718559,40.0,50.0,10.0,5.856274687844196
4,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,2.207591,5.0,1.0,-4.0,13.287712379549449
15,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,1.5500745,16.0,2.0,-14.0,29.342645840051386
19,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,1.4173106,20.0,3.0,-17.0,28.23638880654258
21,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,1.3737366,22.0,4.0,-18.0,25.752178045321074
17,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,1.4898005,18.0,5.0,-13.0,16.706263716200095
25,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,1.0803314,26.0,6.0,-20.0,23.66589324909877
13,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,1.6076028,14.0,7.0,-7.0,7.751165554737179
16,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,1.5172597,17.0,8.0,-9.0,9.431564734302231
8,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,2.054165,9.0,9.0,0.0,0.0
1,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,2.6918306,2.0,10.0,8.0,7.682020542313021
31,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,0.8786644,32.0,12.0,-20.0,17.954234350052463
14,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,1.5922319,15.0,11.0,-4.0,3.706513632116507
6,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,2.1277988,7.0,13.0,6.0,5.235017217294936
0,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,2.8387814,1.0,14.0,13.0,11.053563998458833
20,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,1.4147462,21.0,15.0,-6.0,4.9828921423310435
12,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,1.6087952,13.0,16.0,3.0,2.438134527875877
2,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,2.631282,3.0,17.0,14.0,11.152956782756771
45,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,-0.096456826,46.0,18.0,-28.0,21.89632152678714
9,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,1.9472823,10.0,19.0,9.0,6.917596081562167
39,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,0.2967155,40.0,20.0,-20.0,15.12608391032802
7,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,2.1235404,8.0,21.0,13.0,9.68398417705351
3,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,2.2289927,4.0,22.0,18.0,13.218500440324002
23,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,1.3051451,24.0,23.0,-1.0,0.7245267751622539
30,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,1.0022528,31.0,24.0,-7.0,5.007367953256876
24,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,1.1492934,25.0,25.0,0.0,0.0
37,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,0.6974688,38.0,26.0,-12.0,8.383613097157538
28,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,1.0479898,29.0,27.0,-2.0,1.3820190723365764
22,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,1.3296993,23.0,28.0,5.0,3.4190418799694453
11,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,1.6578755,12.0,29.0,17.0,11.508872372990375
43,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,0.023625284,44.0,30.0,-14.0,9.387394123022009
36,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,0.70245177,37.0,31.0,-6.0,3.986313713864835
48,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,-0.31099778,49.0,32.0,-17.0,11.195155706879495
33,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,0.7995508,34.0,33.0,-1.0,0.6529636084911308
46,True,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,-0.12049323,47.0,34.0,-13.0,8.419318078349479
49,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,-0.5551703,50.0,35.0,-15.0,9.638229067038516
10,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,1.7908947,11.0,36.0,25.0,15.941826626210224
27,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,1.0672282,28.0,37.0,9.0,5.696982814148707
5,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,2.186578,6.0,38.0,32.0,20.112319674940164
41,True,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,0.14450678,42.0,39.0,-3.0,1.8725890517453545
18,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,1.4438264,19.0,40.0,21.0,13.02096366633543
26,True,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,1.0692935,27.0,41.0,14.0,8.624676494741136
34,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,0.77264273,35.0,43.0,8.0,4.867800645835778
38,True,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,0.5139944,39.0,42.0,3.0,1.8365827572320894
35,True,False,True,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,0.72186184,36.0,44.0,8.0,4.839063298481133
47,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,-0.29048377,48.0,46.0,-2.0,1.1961022439614228
32,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,0.8727485,33.0,45.0,12.0,7.216925863379759
29,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,1.0049338,30.0,47.0,17.0,10.111576864803146
40,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,0.19158396,41.0,48.0,7.0,4.141531318592285
44,True,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,-0.01408565,45.0,49.0,4.0,2.354367640271116
42,True,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,0.100405335,43.0,50.0,7.0,4.099392281490937
0,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,2.3357859,1.0,1.0,0.0,0.0
14,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,1.4740964,15.0,2.0,-13.0,27.246742565762
17,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,1.3578191,18.0,3.0,-15.0,24.914460711655217
20,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,1.2389107,21.0,4.0,-17.0,24.32150148724768
13,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,1.5269616,14.0,5.0,-9.0,11.565874880446218
23,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,1.164568,24.0,6.0,-18.0,21.29930392418889
6,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,1.9737041,7.0,7.0,0.0,0.0
11,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,1.6236373,12.0,8.0,-4.0,4.19180654857877
3,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,2.139127,4.0,9.0,5.0,5.0
2,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,2.270391,3.0,10.0,7.0,6.721767974523893
31,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,0.67926645,32.0,12.0,-20.0,17.954234350052463
24,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,1.1069087,25.0,11.0,-14.0,12.972797712407775
10,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,1.6704903,11.0,13.0,2.0,1.7450057390983118
4,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,2.1368275,5.0,14.0,9.0,7.652467383548423
39,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,0.4011022,40.0,15.0,-25.0,20.762050593046016
15,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,1.4720188,16.0,16.0,0.0,0.0
1,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,2.3314943,2.0,17.0,15.0,11.949596552953683
44,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,-0.06848097,45.0,18.0,-27.0,21.1143100436876
9,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,1.6979905,10.0,19.0,9.0,6.917596081562167
40,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,172.0,0.33985,41.0,20.0,-21.0,15.882388105844422
8,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,162.0,1.8462306,9.0,21.0,12.0,8.939062317280165
5,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,160.0,2.032963,6.0,22.0,16.0,11.74977816917689
22,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,152.0,1.2314463,23.0,23.0,0.0,0.0
21,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,145.0,1.2347604,22.0,24.0,2.0,1.430676558073393
34,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,142.0,0.6100902,35.0,25.0,-10.0,7.067270923753284
25,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,0,137.0,1.0641298,26.0,26.0,0.0,0.0
28,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,0,134.0,0.9302935,29.0,27.0,-2.0,1.3820190723365764
16,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,133.0,1.4605153,17.0,28.0,11.0,7.52189213593278
19,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,0,130.0,1.2474153,20.0,29.0,9.0,6.09293243275961
41,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,0,128.0,0.25054064,42.0,30.0,-12.0,8.04633781973315
38,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,121.0,0.43568075,39.0,31.0,-8.0,5.315084951819779
43,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,120.0,0.099829674,44.0,32.0,-12.0,7.9024628519149385
33,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,0,118.0,0.6524117,34.0,33.0,-1.0,0.6529636084911308
48,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,114.0,-0.51337445,49.0,35.0,-14.0,8.99568046256928
49,False,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,0,114.0,-0.78820014,50.0,34.0,-16.0,10.362237634891665
12,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,1.6028122,13.0,36.0,23.0,14.666480496113406
36,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,0,110.0,0.5083156,37.0,37.0,0.0,0.0
7,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,110.0,1.8678011,8.0,38.0,30.0,18.855299695256406
42,False,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,0,109.0,0.16213185,43.0,39.0,-4.0,2.496785402327139
18,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,104.0,1.355159,19.0,40.0,21.0,13.02096366633543
30,False,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,0,101.0,0.7141154,31.0,41.0,10.0,6.1604832105293825
32,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,0,96.0,0.6677161,33.0,43.0,10.0,6.084750807294721
29,False,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,0,96.0,0.7899444,30.0,42.0,12.0,7.346331028928358
35,False,False,True,xgb_rank,Zack Moss,Bills,RB,2021,0,95.0,0.54366106,36.0,44.0,8.0,4.839063298481133
27,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,94.0,1.0187192,28.0,45.0,17.0,10.223978306454658
45,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,0,94.0,-0.09184259,46.0,46.0,0.0,0.0
26,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,0,93.0,1.0608253,27.0,47.0,20.0,11.895972782121348
46,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,86.0,-0.2291022,47.0,48.0,1.0,0.5916473312274692
47,False,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,0,79.0,-0.31675017,48.0,49.0,1.0,0.588591910067779
37,False,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,0,73.0,0.47685128,38.0,50.0,12.0,7.027529625413035
5,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,6.986434,6.0,1.0,-5.0,16.609640474436812
7,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,5.4697466,8.0,2.0,-6.0,12.575419645736307
24,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,3.2614756,25.0,3.0,-22.0,36.541209043760986
19,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,3.6622698,20.0,4.0,-16.0,22.890824929174286
16,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,4.3590894,17.0,5.0,-12.0,15.421166507261626
11,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,5.106394,12.0,6.0,-6.0,7.09976797472963
6,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,5.9722276,7.0,7.0,0.0,0.0
