,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
0,True,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,235.7110597487841,1.0,17.0,16.0,12.746236323150596
8,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,175.41223612622423,9.0,19.0,10.0,7.686217868402408
39,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,46.955783372371,40.0,20.0,-20.0,15.12608391032802
7,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,179.5256480569126,8.0,21.0,13.0,9.68398417705351
6,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,183.63401944221567,7.0,22.0,15.0,11.015417033603335
26,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,108.63270835161539,27.0,23.0,-4.0,2.8981071006490158
27,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,99.33917150554164,28.0,24.0,-4.0,2.861353116146786
19,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,129.49929299528705,20.0,25.0,5.0,3.533635461876642
38,True,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,62.22672230791549,39.0,26.0,-13.0,9.082247521920666
33,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,76.99410726190881,34.0,27.0,-7.0,4.837066753178018
20,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,128.70399370316142,21.0,28.0,7.0,4.7866586319572235
10,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,165.80977276095064,11.0,29.0,18.0,12.18586486551922
44,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,24.08298023572593,45.0,30.0,-15.0,10.057922274666439
15,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,137.3569820632462,16.0,31.0,15.0,9.965784284662087
47,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,18.56870237015328,48.0,32.0,-16.0,10.536617135886583
32,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,77.70979730894935,33.0,33.0,0.0,0.0
42,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,27.153432736055287,43.0,35.0,-8.0,5.140388835753875
49,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,18.165936521666083,50.0,34.0,-16.0,10.362237634891665
14,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,142.63173901682782,15.0,36.0,21.0,13.391134366016589
35,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,75.42249327399693,36.0,37.0,1.0,0.6329980904609674
3,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,193.10361316972106,4.0,38.0,34.0,21.369339654623925
41,True,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,27.321117047933026,42.0,39.0,-3.0,1.8725890517453545
25,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,109.35252093203462,26.0,40.0,14.0,8.68064244422362
28,True,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,90.2894846237252,29.0,41.0,12.0,7.392579852635259
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,63.860064294048414,38.0,43.0,5.0,3.0423754036473607
31,True,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,78.69983604512389,32.0,42.0,10.0,6.121942524106965
36,True,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,73.8402442738161,37.0,44.0,7.0,4.2341803861709915
30,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,79.51090742574905,31.0,45.0,14.0,8.419746840609719
48,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,18.543901269702474,49.0,46.0,-3.0,1.794153365942134
34,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,75.53763036035214,35.0,47.0,12.0,7.137583669272808
46,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,19.693866976281228,47.0,48.0,1.0,0.5916473312274692
45,True,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,22.15204538607497,46.0,49.0,3.0,1.765775730203337
40,True,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,34.20532161176,41.0,50.0,9.0,5.270647219059776
0,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,210.4181300526661,1.0,1.0,0.0,0.0
21,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,91.67299397156825,22.0,2.0,-20.0,41.91806548578769
13,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,108.763003129445,14.0,3.0,-11.0,18.270604521880493
15,False,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,102.75725265081567,16.0,4.0,-12.0,17.168118696880715
17,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,95.55682490069587,18.0,5.0,-13.0,16.706263716200095
19,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,93.80161314798293,20.0,6.0,-14.0,16.56612527436914
7,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,138.8471495363903,8.0,7.0,-1.0,1.1073093649624541
10,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,121.5784694911363,11.0,8.0,-3.0,3.143854911434077
4,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,146.72939686878559,5.0,9.0,4.0,4.0
2,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,183.05720388412422,3.0,10.0,7.0,6.721767974523893
31,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,69.5602970474118,32.0,12.0,-20.0,17.954234350052463
22,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,88.18165069690372,23.0,11.0,-12.0,11.119540896349521
14,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,107.48144104391737,15.0,13.0,-2.0,1.7450057390983118
3,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,170.2826399664321,4.0,14.0,10.0,8.502741537276025
38,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,57.4511692251021,39.0,15.0,-24.0,19.931568569324174
16,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,96.1576829386359,17.0,16.0,-1.0,0.812711509291959
46,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,27.947014776881755,47.0,18.0,-29.0,22.678333009886682
1,False,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,188.93250665287445,2.0,17.0,15.0,11.949596552953683
9,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,124.1583305245797,10.0,19.0,9.0,6.917596081562167
40,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,42.819039772925386,41.0,20.0,-21.0,15.882388105844422
5,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,145.51244942449495,6.0,21.0,15.0,11.173827896600205
8,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,128.68037224688146,9.0,22.0,13.0,9.546694762456223
18,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,93.94390230247609,19.0,23.0,4.0,2.8981071006490158
27,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,79.09590874997265,28.0,24.0,-4.0,2.861353116146786
36,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,61.53555137165053,37.0,25.0,-12.0,8.480725108503941
29,False,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,72.08693532942694,30.0,26.0,-4.0,2.794537699052513
26,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,82.57891960481905,27.0,27.0,0.0,0.0
12,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,110.9325612219801,13.0,28.0,15.0,10.257125639908336
24,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,85.90553734501094,25.0,29.0,4.0,2.707969970115382
41,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,39.89302086369891,42.0,30.0,-12.0,8.04633781973315
34,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,66.73571263379047,35.0,31.0,-4.0,2.6575424759098896
43,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,31.910622152650244,44.0,32.0,-12.0,7.9024628519149385
35,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,63.43373361754562,36.0,33.0,-3.0,1.9588908254733923
47,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,24.534347906067147,48.0,35.0,-13.0,8.353131858100047
49,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,12.923791352937425,50.0,34.0,-16.0,10.362237634891665
11,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,121.10011403742027,12.0,36.0,24.0,15.304153561161815
32,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,68.35263283742069,33.0,37.0,4.0,2.5319923618438698
6,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,142.49647129371849,7.0,38.0,31.0,19.483809685098286
42,False,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,35.7899958966188,43.0,39.0,-4.0,2.496785402327139
20,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,93.47561081715443,21.0,40.0,19.0,11.780871888589198
33,False,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,68.08855910647769,34.0,41.0,7.0,4.312338247370568
37,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,60.62032327311939,38.0,43.0,5.0,3.0423754036473607
25,False,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,84.41128763251399,26.0,42.0,16.0,9.795108038571144
30,False,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,70.28872733721003,31.0,44.0,13.0,7.863477860031841
28,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,72.42176216092936,29.0,45.0,16.0,9.622567817839679
45,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,29.395762733726205,46.0,46.0,0.0,0.0
23,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,86.53271011555726,24.0,47.0,23.0,13.68036869943955
44,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,31.41645023493222,45.0,48.0,3.0,1.7749419936824076
48,False,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,23.66569838581478,49.0,49.0,0.0,0.0
39,False,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,49.57049602551052,40.0,50.0,10.0,5.856274687844196
5,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,172.00082751344752,6.0,1.0,-5.0,16.609640474436812
12,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,147.3198873640976,13.0,2.0,-11.0,23.05493601718323
27,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,104.86238960077803,28.0,3.0,-25.0,41.52410118609203
22,True,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,117.6050566491483,23.0,4.0,-19.0,27.182854603394468
24,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,113.91529539440258,25.0,5.0,-20.0,25.701944178769374
17,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,125.12884860035896,18.0,6.0,-12.0,14.19953594945926
1,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,189.31467061320743,2.0,7.0,5.0,5.5365468248122705
16,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,126.47140093925138,17.0,8.0,-9.0,9.431564734302231
4,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,174.98868780904226,5.0,9.0,4.0,4.0
2,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,187.54847301732477,3.0,10.0,7.0,6.721767974523893
20,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,121.40370019367175,21.0,11.0,-10.0,9.266284080291268
35,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,79.33887614847319,36.0,12.0,-24.0,21.545081220062954
9,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,153.18659359590757,10.0,13.0,3.0,2.617508608647468
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,194.44630231149523,1.0,14.0,13.0,11.053563998458833
8,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,160.4959280368978,9.0,15.0,6.0,4.9828921423310435
21,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,118.3623315395198,22.0,16.0,-6.0,4.876269055751754
46,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,43.81222700758414,47.0,18.0,-29.0,22.678333009886682
3,True,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,179.22766552492106,4.0,17.0,13.0,10.356317012559858
11,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,148.71088604097986,12.0,19.0,7.0,5.380352507881685
40,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,52.944453620327494,41.0,20.0,-21.0,15.882388105844422
6,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,164.81653129887155,7.0,21.0,14.0,10.428906036826858
10,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,152.57426075915825,11.0,22.0,11.0,8.077972491309112
19,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,122.21687233927028,20.0,23.0,3.0,2.173580325486762
29,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,103.34041979667937,30.0,24.0,-6.0,4.292029674220179
18,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,123.2597120935496,19.0,25.0,6.0,4.240362554251971
39,True,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,75.64336201259597,40.0,26.0,-14.0,9.780881946683795
23,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,115.8096512891004,24.0,27.0,3.0,2.0730286085048646
26,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,111.52619399177753,27.0,28.0,1.0,0.6838083759938891
13,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,146.18673528921187,14.0,29.0,15.0,10.154887387932684
43,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,51.65077886537207,44.0,30.0,-14.0,9.387394123022009
14,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,140.50294766326343,15.0,31.0,16.0,10.630169903639558
44,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,51.24658444825783,45.0,32.0,-13.0,8.56100142290785
38,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,75.94675955273827,39.0,33.0,-6.0,3.9177816509467847
42,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,51.857910119557815,43.0,34.0,-9.0,5.828758669626562
49,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,37.402649601963844,50.0,35.0,-15.0,9.638229067038516
15,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,126.73309223840903,16.0,36.0,20.0,12.75346130096818
32,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,88.11747238360573,33.0,37.0,4.0,2.5319923618438698
7,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,162.7660170515205,8.0,38.0,30.0,18.855299695256406
41,True,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,52.47625231849144,42.0,39.0,-3.0,1.8725890517453545
25,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,112.93619692090628,26.0,40.0,14.0,8.68064244422362
30,True,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,96.78214824833955,31.0,41.0,10.0,6.1604832105293825
34,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,81.26149232152555,35.0,43.0,8.0,4.867800645835778
37,True,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,78.77171663346162,38.0,42.0,4.0,2.448777009642786
36,True,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,78.87836979836287,37.0,44.0,7.0,4.2341803861709915
31,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,90.13110822676732,32.0,45.0,13.0,7.818336351994739
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,38.60648478535688,49.0,46.0,-3.0,1.794153365942134
28,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,104.79525402172679,29.0,47.0,18.0,10.706375503909213
33,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,84.43434506284564,34.0,48.0,14.0,8.28306263718457
47,True,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,41.013084628455616,48.0,49.0,1.0,0.588591910067779
45,True,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,47.586580107380634,46.0,50.0,4.0,2.3425098751376785
0,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,194.53961591840445,1.0,1.0,0.0,0.0
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,117.64549157514921,19.0,2.0,-17.0,35.63035566291954
19,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,117.28004621365584,20.0,3.0,-17.0,28.23638880654258
20,False,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,116.52803220005734,21.0,4.0,-17.0,24.32150148724768
17,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,118.39811956565418,18.0,5.0,-13.0,16.706263716200095
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,135.70958207681616,12.0,6.0,-6.0,7.09976797472963
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,158.23909407178957,7.0,7.0,0.0,0.0
5,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,168.14981838548414,6.0,8.0,2.0,2.095903274289385
8,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,144.1037520897502,9.0,9.0,0.0,0.0
1,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,188.2815233863108,2.0,10.0,8.0,7.682020542313021
16,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,118.6980404033934,17.0,11.0,-6.0,5.559770448174761
32,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,90.74847353617493,33.0,12.0,-21.0,18.851946067555087
21,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,114.35222931150922,22.0,13.0,-9.0,7.852525825942403
3,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,176.44433137117355,4.0,14.0,10.0,8.502741537276025
22,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,110.88791921430969,23.0,15.0,-8.0,6.643856189774724
14,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,123.8611492902734,15.0,16.0,1.0,0.812711509291959
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,55.32373481510819,46.0,18.0,-28.0,21.89632152678714
2,False,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,179.47492553523526,3.0,17.0,14.0,11.152956782756771
10,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,136.6158366745479,11.0,19.0,8.0,6.148974294721926
44,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,58.78374882627138,45.0,20.0,-25.0,18.907604887910026
7,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,157.4849035821028,8.0,21.0,13.0,9.68398417705351
15,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,121.9960617102445,16.0,22.0,6.0,4.406166813441334
23,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,109.88257833725169,24.0,23.0,-1.0,0.7245267751622539
25,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,106.74797092924906,26.0,24.0,-2.0,1.430676558073393
27,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,104.05920097677019,28.0,25.0,-3.0,2.1201812771259854
26,False,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,104.33897873550542,27.0,26.0,-1.0,0.6986344247631282
31,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,94.45179231507717,32.0,27.0,-5.0,3.455047680841441
24,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,109.0489468524809,25.0,28.0,3.0,2.051425127981667
29,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,100.91113488957527,30.0,29.0,-1.0,0.6769924925288455
38,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,73.89959201342417,39.0,30.0,-9.0,6.0347533647998635
9,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,138.22770173135993,10.0,31.0,21.0,13.952097998526922
41,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,64.29737025487631,42.0,32.0,-10.0,6.585385709929115
36,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,78.27036025995058,37.0,33.0,-4.0,2.611854433964523
47,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,52.71543857704656,48.0,35.0,-13.0,8.353131858100047
49,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,43.01937569511022,50.0,34.0,-16.0,10.362237634891665
13,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,128.51508514602847,14.0,36.0,22.0,14.028807431064998
4,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,169.5311720419278,5.0,38.0,33.0,20.740829664782044
37,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,77.65391269955529,38.0,37.0,-1.0,0.6329980904609674
43,False,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,59.8595691538162,44.0,39.0,-5.0,3.120981752908924
28,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,103.49285169951617,29.0,40.0,11.0,6.820504777604272
34,False,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,85.52168387966789,35.0,41.0,6.0,3.6962899263176294
39,False,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,73.52386945159361,40.0,43.0,3.0,1.8254252421884165
30,False,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,99.39196086910333,31.0,42.0,11.0,6.734136776517661
35,False,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,82.08755275259915,36.0,44.0,8.0,4.839063298481133
33,False,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,87.51520057933729,34.0,45.0,11.0,6.615515374764779
46,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,53.62806818404376,47.0,46.0,-1.0,0.5980511219807114
12,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,133.49498200017496,13.0,47.0,34.0,20.22315372960629
40,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,65.83725966488609,41.0,48.0,7.0,4.141531318592285
48,False,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,49.01982022844553,49.0,49.0,0.0,0.0
42,False,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,62.756829069359746,43.0,50.0,7.0,4.099392281490937
6,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,186.24515713070747,7.0,1.0,-6.0,19.931568569324174
12,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,143.5324589844955,13.0,2.0,-11.0,23.05493601718323
27,True,True,False,rf,Joe Mixon,Bengals,RB,2021,0,277.0,91.43492214864962,28.0,3.0,-25.0,41.52410118609203
18,True,True,False,rf,James Conner,Cardinals,RB,2021,0,247.0,131.58341308306345,19.0,4.0,-15.0,21.460148371100892
14,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,136.38635604343122,15.0,5.0,-10.0,12.850972089384687
7,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,160.71521205104935,8.0,6.0,-2.0,2.3665893249098766
1,True,True,False,rf,Alvin Kamara,Saints,RB,2021,0,224.0,214.738080951512,2.0,7.0,5.0,5.5365468248122705
21,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,114.85311748497072,22.0,8.0,-14.0,14.671322920025693
3,True,True,False,rf,Aaron Jones,Packers,RB,2021,0,218.0,203.8550526659954,4.0,9.0,5.0,5.0
5,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,187.62138082853687,6.0,10.0,4.0,3.8410102711565104
36,True,True,False,rf,Damien Harris,Patriots,RB,2021,0,204.0,61.30176732229401,37.0,12.0,-25.0,22.442792937565578
15,True,True,False,rf,Nick Chubb,Browns,RB,2021,0,204.0,134.5558642882724,16.0,11.0,-5.0,4.633142040145634
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,0,199.0,145.54669921198243,12.0,13.0,1.0,0.8725028695491559
