,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
25,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,149.22991862449894,26.0,21.0,-5.0,3.724609298866735,44.524040177042544
4,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,198.44335611447326,5.0,22.0,17.0,12.484139304750446,7.018027856047493
28,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,144.47941039581372,29.0,23.0,-6.0,4.347160650973524,39.501626965865796
16,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,161.29574170150872,17.0,25.0,8.0,5.653816739002627,23.81971246795978
8,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,180.7074067390016,9.0,24.0,15.0,10.730074185550446,10.224039066294072
39,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,94.41976724681732,40.0,26.0,-14.0,9.780881946683795,57.69339340632502
12,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,171.09988580256595,13.0,28.0,15.0,10.257125639908336,1.9831223795441988
14,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,170.14157480097708,15.0,27.0,12.0,8.292114434019458,2.6662086071168614
29,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,142.52773583516733,30.0,29.0,-1.0,0.6769924925288455,20.629494069947487
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,83.3301462742929,44.0,30.0,-14.0,9.387394123022009,58.78510497363586
47,True,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,49.694448530075825,48.0,32.0,-16.0,10.536617135886583,73.95753737957475
19,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,155.74016026401546,20.0,31.0,11.0,7.3082418087521965,4.158947497691868
32,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,127.62502213711242,33.0,33.0,0.0,0.0,21.13968237017155
23,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,150.516521390028,24.0,34.0,10.0,6.476398521807291,5.494238832940641
22,True,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,150.71258040116547,23.0,35.0,12.0,7.710583253630813,1.4697782710667044
45,True,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,64.53255765261028,46.0,36.0,-10.0,6.37673065048409,54.50028592350819
34,True,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,126.2299849855243,35.0,37.0,2.0,1.2659961809219349,13.147379843008743
44,True,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,65.9976490398608,45.0,38.0,-7.0,4.399569928893161,49.65376679944174
18,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,156.944398726142,19.0,39.0,20.0,12.483927011635696,8.704042795915123
37,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,100.05218536700849,38.0,40.0,2.0,1.2400917777462312,25.389524121524794
46,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,50.21495648466894,47.0,41.0,-6.0,3.6962899263176294,54.69587699223177
38,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,96.00535988595009,39.0,42.0,3.0,1.8365827572320894,24.48448880505564
42,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,85.83494048279992,43.0,43.0,0.0,0.0,29.30723847806815
24,True,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,149.24817605410323,25.0,44.0,19.0,11.492775333892691,11.038009875954147
17,True,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,159.57794157527883,18.0,45.0,27.0,16.238083192604456,17.18707380639879
20,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,155.15166745360094,21.0,46.0,25.0,14.951278049517784,16.238085184273203
31,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,133.9323707957651,32.0,48.0,16.0,9.466357299639506,5.284813342848612
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,26.541148344639975,49.0,47.0,-2.0,1.1895972782121347,58.56319097255431
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,23.63004257626532,50.0,49.0,-1.0,0.588591910067779,57.31116922325431
26,True,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,148.14207962003945,27.0,50.0,23.0,13.46943178204165,16.480774854213305
6,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,188.42561625999843,7.0,1.0,-6.0,19.931568569324174,802.492732351012
2,False,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,193.829589809915,3.0,2.0,-1.0,2.095903274289385,300.0713314987534
32,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,121.22934707525916,33.0,3.0,-30.0,49.82892142331043,345.0995846218938
1,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,194.6002548374535,2.0,4.0,2.0,2.861353116146786,180.83715235050605
30,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,135.24455392655324,31.0,5.0,-26.0,33.41252743240019,193.73540298126028
10,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,183.52846803529982,11.0,6.0,-5.0,5.916473312274692,112.97095419022575
11,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,181.01297135599057,12.0,7.0,-5.0,5.5365468248122705,97.42886081273134
5,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,188.80968864089976,6.0,8.0,2.0,2.095903274289385,68.31629351474132
35,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,108.49092959337636,36.0,9.0,-27.0,27.0,143.50907040662364
15,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,173.89690402988245,16.0,10.0,-6.0,5.761515406734766,74.03844588979692
36,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,106.04761297100492,37.0,11.0,-26.0,24.092338608757295,123.19745873635003
7,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,188.1317047638087,8.0,12.0,4.0,3.5908468700104925,43.86964124790655
22,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,159.47623378270757,23.0,13.0,-10.0,8.72502869549156,67.63970848284556
9,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,185.58540134445676,10.0,14.0,4.0,3.40109661491041,41.165681899903554
3,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,192.53814102761697,4.0,15.0,11.0,9.135302260940247,30.280918428045005
38,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,89.08082034795115,39.0,16.0,-23.0,18.692364713715058,112.90121616461742
16,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,173.6560584903486,17.0,17.0,0.0,0.0,40.90262576525238
33,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,115.61130246681988,34.0,18.0,-16.0,12.512183729592651,83.97919462605017
29,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,140.70305272000115,30.0,19.0,-11.0,8.45483965524265,60.949361309329085
8,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,186.29828451765206,9.0,20.0,11.0,8.319346150680412,20.950923642301387
21,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,162.5012968514593,22.0,21.0,-1.0,0.744921859773347,34.63790042645972
4,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,191.1685886841778,5.0,22.0,17.0,12.484139304750446,12.36033432719279
24,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,151.00486779124,25.0,23.0,-2.0,1.4490535503245079,34.773758362698906
14,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,175.91660342033157,15.0,25.0,10.0,7.067270923753284,13.486753377394358
12,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,177.47225589485993,13.0,24.0,11.0,7.868721069403661,12.538266303566502
46,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,54.27998521376671,47.0,26.0,-21.0,14.671322920025691,85.73642693710268
17,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,172.5423535805435,18.0,28.0,10.0,6.838083759938891,0.996750830861853
13,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,176.31427375584136,14.0,27.0,13.0,8.983123970187746,1.5991852345903774
0,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,200.38241871218077,1.0,29.0,28.0,18.955789790807675,18.53769189542776
37,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,102.24704793894564,38.0,30.0,-8.0,5.364225213155434,46.10078986559683
45,False,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,55.14232213671237,46.0,32.0,-14.0,9.219539993900762,70.3699024797103
19,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,166.60407181837294,20.0,31.0,11.0,7.3082418087521965,3.0588791048664454
34,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,113.7810676935494,35.0,33.0,-2.0,1.3059272169822616,30.179280819427284
20,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,163.80468076907394,21.0,34.0,13.0,8.419318078349479,3.1117027430586384
25,False,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,150.1592123874476,26.0,35.0,9.0,5.782937440223109,1.8253441160390262
42,False,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,74.0462240393712,43.0,36.0,-7.0,4.463711455338863,48.43367711881433
39,False,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,88.67233948590159,40.0,37.0,-3.0,1.8989942713829022,36.921297726479864
44,False,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,59.235960811375804,45.0,38.0,-7.0,4.399569928893161,53.90355539924081
18,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,167.43628530002275,19.0,39.0,20.0,12.483927011635696,15.253040106049513
31,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,129.91791735902714,32.0,40.0,8.0,4.960367110984925,6.87139978168734
47,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,32.9217086268853,48.0,41.0,-7.0,4.312338247370568,65.34935330057169
43,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,66.1959743303248,44.0,42.0,-2.0,1.224388504821393,42.73362331010387
40,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,88.31100621777522,41.0,43.0,2.0,1.2169501614589444,27.800614180087578
41,False,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,80.71847732550886,42.0,44.0,2.0,1.2097658246202831,30.414433870734623
23,False,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,153.99327395457016,24.0,45.0,21.0,12.629620260914578,13.828396123876129
27,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,142.51142720401845,28.0,46.0,18.0,10.764920195652804,8.678575320904649
28,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,140.71806099400962,29.0,48.0,19.0,11.241299293321914,9.299548839176373
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,30.915890805533873,49.0,47.0,-2.0,1.1895972782121347,55.96110011037509
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,30.679413479139004,50.0,49.0,-1.0,0.588591910067779,53.161966538755664
26,False,True,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,147.6146147473767,27.0,50.0,23.0,13.46943178204165,16.171876935963116
21,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,182.5745429685923,22.0,1.0,-21.0,69.7604899926346,821.9295771029791
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,285.9541457142857,1.0,2.0,1.0,2.095903274289385,106.98717313632744
33,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,147.86760246642243,34.0,3.0,-31.0,51.48988547075412,300.85440013054887
9,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,206.3022801064725,10.0,4.0,-6.0,8.584059348440357,164.09533911613806
10,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,205.55491462759466,11.0,5.0,-6.0,7.710583253630813,103.37975468489495
2,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,235.49633216394713,3.0,6.0,3.0,3.549883987364815,51.47765794761394
14,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,195.3386915415676,15.0,7.0,-8.0,8.858474919699633,81.56585669141022
11,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,204.25154507704463,12.0,8.0,-4.0,4.19180654857877,52.133974781930014
35,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,123.07285998897537,36.0,9.0,-27.0,27.0,128.92714001102462
7,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,212.21939149829709,8.0,10.0,2.0,1.9205051355782552,37.239178894185095
41,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,103.58310688565838,42.0,11.0,-31.0,28.72548064890293,125.4811400867928
12,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,198.01817764367172,13.0,13.0,0.0,0.0,34.01175186615186
15,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,194.63732134820978,16.0,12.0,-4.0,3.5908468700104925,38.0294730105103
8,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,208.88053881533185,9.0,14.0,5.0,4.251370768638012,21.358428600887073
1,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,245.63508199938948,2.0,15.0,13.0,10.796266308383927,13.815136563631741
38,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,108.21281364158854,39.0,16.0,-23.0,18.692364713715058,97.35242501918174
13,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,197.01291906315907,14.0,17.0,3.0,2.3899193105907366,22.295621726007337
32,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,160.99860254141976,33.0,18.0,-15.0,11.730172246493112,48.48580478082843
28,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,165.9185468283435,29.0,19.0,-10.0,7.686217868402408,41.56818317171543
17,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,191.30885127569897,18.0,20.0,2.0,1.512608391032802,17.161410981275502
31,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,161.72347934422146,32.0,21.0,-11.0,8.194140457506817,35.2173136905156
6,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,217.74691881684438,7.0,22.0,15.0,11.015417033603335,7.157758370681099
29,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,165.65903526838284,30.0,23.0,-7.0,5.071687426135777,24.156421657797026
3,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,223.74592115960297,4.0,24.0,20.0,14.306765580733929,20.56305777163495
24,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,169.56930584084176,25.0,25.0,0.0,0.0,17.972560540188148
34,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,147.67173968323348,35.0,26.0,-9.0,6.287709822868154,20.489732275707453
22,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,181.5042631138306,23.0,28.0,5.0,3.4190418799694453,5.131477972899351
16,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,194.41997547545049,17.0,27.0,10.0,6.910095361682882,14.110397781858861
20,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,186.88864595571084,21.0,29.0,8.0,5.415939940230764,9.402509043407353
40,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,105.80178376058888,41.0,30.0,-11.0,7.3758096680887215,43.71723942552615
19,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,187.32345988566988,20.0,31.0,11.0,7.3082418087521965,16.824542570791973
47,True,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,62.313562436530425,48.0,32.0,-16.0,10.536617135886583,65.64736414042136
37,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,117.2662511909321,38.0,33.0,-5.0,3.2648180424556537,27.90358282672254
23,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,176.40923261294262,24.0,34.0,10.0,6.476398521807291,11.274912836026084
30,True,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,163.9323759113816,31.0,35.0,4.0,2.5701944178769374,7.02458288539132
43,True,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,92.43094846647884,44.0,36.0,-8.0,5.101384520387271,36.710233543310245
39,True,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,107.69641630978627,40.0,37.0,-3.0,1.8989942713829022,24.879093424178112
45,True,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,79.78326080463927,46.0,38.0,-8.0,5.028079918735041,40.98937208919672
18,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,189.71012777820226,19.0,39.0,20.0,12.483927011635696,29.156291294362706
36,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,120.14875810162059,37.0,40.0,3.0,1.860137666619347,12.928726816989016
44,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,86.01885346282717,45.0,41.0,-4.0,2.464193284211753,32.638946371685016
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,77.98059268528581,47.0,42.0,-5.0,3.0609712620534824,35.519147686343146
42,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,97.00568489942854,43.0,43.0,0.0,0.0,22.510118867351746
25,True,False,True,rf,Robert Woods,Rams,WR,2021,0,131.0,168.9448231257631,26.0,44.0,18.0,10.88789242158255,22.95217511940479
26,True,False,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,168.0354578929682,27.0,45.0,18.0,10.825388795069639,22.27351282748952
5,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,219.48189858974354,6.0,46.0,40.0,23.922044879228455,54.71085209252178
4,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,221.88835961915535,5.0,48.0,43.0,25.440835242781173,57.323739395680555
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,125.0,47.041316213747905,49.0,47.0,-2.0,1.1895972782121347,46.36971902256298
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,0,121.0,41.55787941218944,50.0,49.0,-1.0,0.588591910067779,46.75898949661425
27,True,False,True,rf,Gabriel Davis,Bills,WR,2021,0,120.0,167.39449975247203,28.0,50.0,22.0,12.883804313257231,27.755520924343994
8,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,197.42458827081882,9.0,1.0,-8.0,26.575424759098897,772.5987944031627
0,False,False,True,rf,Davante Adams,Packers,WR,2021,0,337.0,246.45392898600588,1.0,2.0,1.0,2.095903274289385,189.77580671226943
34,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,140.71681941149302,35.0,3.0,-32.0,53.150849518197795,312.7315936958561
6,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,199.80216981545422,7.0,4.0,-3.0,4.292029674220179,173.39489453438952
13,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,188.0735659539144,14.0,5.0,-9.0,11.565874880446218,125.84498707392166
2,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,225.34618763449254,3.0,6.0,3.0,3.549883987364815,63.488269792463754
21,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,174.81727734324002,22.0,7.0,-15.0,16.609640474436812,104.28941081549183
4,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,212.82587983269278,5.0,8.0,3.0,3.143854911434077,43.148486637321895
37,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,109.05269638006907,38.0,9.0,-29.0,29.0,142.94730361993095
20,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,174.8699836155335,21.0,10.0,-11.0,10.562778245680404,73.10404371901231
36,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,121.4612813010464,37.0,11.0,-26.0,24.092338608757295,108.91471578979473
7,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,199.38970023125677,8.0,12.0,4.0,3.5908468700104925,33.763206801186996
17,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,180.3991847734239,18.0,13.0,-5.0,4.36251434774578,49.3843737040092
9,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,193.29364749382256,10.0,14.0,4.0,3.40109661491041,34.61155942852749
5,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,205.74475034612053,6.0,15.0,9.0,7.474338213496565,19.31306679471046
38,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,108.54569204771822,39.0,16.0,-23.0,18.692364713715058,97.08189090732539
18,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,179.64111633166686,19.0,17.0,-2.0,1.5932795403938245,36.13469066192938
33,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,145.57156731613347,34.0,18.0,-16.0,12.512183729592651,60.54992347718342
27,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,156.10481284821716,28.0,19.0,-9.0,6.917596081562167,49.11123291909492
11,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,191.07504633289946,12.0,20.0,8.0,6.050433564131208,17.33823864044724
26,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,157.648563191697,27.0,21.0,-6.0,4.469531158640082,38.25280780927457
14,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,186.46287924938306,15.0,22.0,7.0,5.140527949014889,15.816024451407841
28,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,155.92599660243127,29.0,23.0,-6.0,4.347160650973524,31.20826877496844
19,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,178.27947296907888,20.0,24.0,4.0,2.861353116146786,11.960833030885677
24,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,162.75582929537745,25.0,25.0,0.0,0.0,22.787829008131638
42,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,92.12664027385193,43.0,26.0,-17.0,11.87678522097318,59.295450849991504
23,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,168.61699230141457,24.0,27.0,3.0,2.0730286085048646,3.719709652989843
10,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,192.36934636352947,11.0,28.0,17.0,11.624742391896115,12.561112904914342
3,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,216.05610283023776,4.0,29.0,25.0,16.92481231322114,29.148658373620943
41,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,97.79520576940455,42.0,30.0,-12.0,8.04633781973315,49.085875366951946
46,False,False,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,72.14617129449817,47.0,32.0,-15.0,9.878078564893674,59.17221195396302
16,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,180.97336294764966,17.0,31.0,14.0,9.301398665684614,12.605629486058461
35,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,124.51273535219627,36.0,33.0,-3.0,1.9588908254733923,23.171892379909657
15,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,186.02950191934642,16.0,34.0,18.0,11.657517339253124,17.505382627564245
22,False,False,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,172.90270539775625,23.0,35.0,12.0,7.710583253630813,12.788455578490577
43,False,False,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,85.9242519292905,44.0,36.0,-8.0,5.101384520387271,40.859378667519
40,False,False,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,99.13993014421858,41.0,37.0,-4.0,2.5319923618438698,30.295332828038145
45,False,False,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,72.77782116132354,46.0,38.0,-8.0,5.028079918735041,45.39236088825499
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,240.3159616314739,2.0,39.0,37.0,23.09526497152604,60.744268103723
