,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
27,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,12.355281344965476,28.0,50.0,22.0,12.883804313257231
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.73154962487782,48.0,49.0,1.0,0.588591910067779
31,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.073211407191053,32.0,1.0,-31.0,102.97977094150824
7,False,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.630216096644936,8.0,2.0,-6.0,12.575419645736307
43,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.4407133627113025,44.0,3.0,-41.0,68.09952594519093
18,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.509167397574068,19.0,4.0,-15.0,21.460148371100892
4,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.05507435565081,5.0,5.0,0.0,0.0
37,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.46167518293631,38.0,6.0,-32.0,37.865429198558026
0,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.47549796922668,1.0,7.0,6.0,6.643856189774725
14,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.744803366614077,15.0,8.0,-7.0,7.3356614600128465
24,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,12.832577896259117,25.0,9.0,-16.0,16.0
15,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.689348538134935,16.0,10.0,-6.0,5.761515406734766
27,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,11.957837060218665,28.0,11.0,-17.0,15.752682936495155
19,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.488166328741439,20.0,12.0,-8.0,7.181693740020985
13,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.80986105782726,14.0,13.0,-1.0,0.8725028695491559
39,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.104636283707832,40.0,14.0,-26.0,22.107127996917665
38,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.124519515231727,39.0,15.0,-24.0,19.931568569324174
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.3172079108481807,50.0,16.0,-34.0,27.632191315926608
10,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.178073546667855,11.0,17.0,6.0,4.779838621181473
1,False,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,15.98766951257083,2.0,18.0,16.0,12.512183729592651
29,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.190535405708294,30.0,19.0,-11.0,8.45483965524265
26,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,12.123394141248813,27.0,20.0,-7.0,5.294129368614807
25,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.747806803112178,26.0,21.0,-5.0,3.724609298866735
12,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.107968211816242,13.0,22.0,9.0,6.609250220162001
8,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.453771345252138,9.0,23.0,14.0,10.143374852271554
22,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.06905641486467,23.0,24.0,1.0,0.7153382790366964
35,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,9.683269708809881,36.0,25.0,-11.0,7.773998016128613
33,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.306066739862771,34.0,26.0,-8.0,5.589075398105026
42,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.757628525603893,43.0,27.0,-16.0,11.056152578692611
6,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.91386038256411,7.0,28.0,21.0,14.35997589587167
2,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.614488395029683,3.0,30.0,27.0,18.10426009439959
3,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.063864216960916,4.0,29.0,25.0,16.92481231322114
34,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.775942828347675,35.0,31.0,-4.0,2.6575424759098896
17,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.589846978998523,18.0,32.0,14.0,9.219539993900762
48,False,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.1723812886131535,49.0,33.0,-16.0,10.447417735858092
41,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.147475173215983,42.0,34.0,-8.0,5.1811188174458325
28,False,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.886994068488203,29.0,35.0,6.0,3.8552916268154065
5,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.007155601664087,6.0,36.0,30.0,19.130191951452268
30,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.104417371096568,31.0,37.0,6.0,3.7979885427658044
32,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.722245610269376,33.0,38.0,5.0,3.1425499492094007
20,False,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.18364595278712,21.0,39.0,18.0,11.235534310472126
40,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,7.960600736495416,41.0,40.0,-1.0,0.6200458888731156
16,False,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.603218028675393,17.0,41.0,24.0,14.785159705270518
21,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.122758504692495,22.0,42.0,20.0,12.24388504821393
9,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.38080736281337,10.0,43.0,33.0,20.07967766407258
23,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.9615248001514,24.0,44.0,20.0,12.097658246202831
36,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.701320033013348,37.0,45.0,8.0,4.811283908919839
45,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,6.088100472352225,46.0,46.0,0.0,0.0
11,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.130191779580437,12.0,47.0,35.0,20.81795236871236
44,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.302768740167231,45.0,48.0,3.0,1.7749419936824076
46,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,6.003879706090698,47.0,50.0,3.0,1.7568824063532587
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.742928798146924,48.0,49.0,1.0,0.588591910067779
20,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.493819872064906,21.0,1.0,-20.0,66.43856189774725
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,16.6885925456865,1.0,2.0,1.0,2.095903274289385
45,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.788061416009418,46.0,3.0,-43.0,71.42145404007829
13,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.016418901032667,14.0,4.0,-10.0,14.306765580733929
25,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.04381787245881,26.0,5.0,-21.0,26.987041387707844
39,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.62000817941257,40.0,6.0,-34.0,40.23201852346791
17,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.955067519127866,18.0,7.0,-11.0,12.180403014586997
22,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.168332553748243,23.0,8.0,-15.0,15.719274557170385
15,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.967373830260659,16.0,9.0,-7.0,7.0
8,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.382311934747854,9.0,10.0,1.0,0.9602525677891276
16,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.967014596564649,17.0,11.0,-6.0,5.559770448174761
9,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.323803305406436,10.0,12.0,2.0,1.7954234350052463
27,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.621082159582716,28.0,13.0,-15.0,13.08754304323734
38,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.621189376016705,39.0,14.0,-25.0,21.25685384319006
40,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,10.3865429356557,41.0,15.0,-26.0,21.592532616767855
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.795574391773378,50.0,16.0,-34.0,27.632191315926608
31,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.963186979142336,32.0,17.0,-15.0,11.949596552953683
11,True,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.151867574237745,12.0,18.0,6.0,4.6920688985972445
26,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,12.84629477463434,27.0,19.0,-8.0,6.148974294721926
7,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.787122342743833,8.0,20.0,12.0,9.075650346196813
18,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.639846869378395,19.0,21.0,2.0,1.489843719546694
21,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.234589375408396,22.0,22.0,0.0,0.0
2,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,16.075168625729944,3.0,23.0,20.0,14.490535503245079
34,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.65939950021221,35.0,24.0,-11.0,7.868721069403661
36,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.150750432087671,37.0,25.0,-12.0,8.480725108503941
28,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.54378227890284,29.0,26.0,-3.0,2.0959032742893844
42,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,8.910353532987317,43.0,27.0,-16.0,11.056152578692611
3,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.8400229740524,4.0,28.0,24.0,16.411401023853337
1,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.508306187358574,2.0,30.0,28.0,18.774788246044018
6,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.29365897532698,7.0,29.0,22.0,14.893834835634602
37,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,11.086347325009397,38.0,31.0,-7.0,4.650699332842307
33,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.836446269736816,34.0,32.0,-2.0,1.317077141985823
48,True,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.9946150981706396,49.0,33.0,-16.0,10.447417735858092
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.461293015060419,45.0,34.0,-11.0,7.12403837398802
29,True,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.290921131004975,30.0,35.0,5.0,3.2127430223461717
4,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.45498681001287,5.0,36.0,31.0,19.76786501650068
32,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.89830470580042,33.0,37.0,4.0,2.5319923618438698
19,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.533349185763718,20.0,38.0,18.0,11.313179817153843
35,True,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.604547573805046,36.0,39.0,3.0,1.8725890517453545
23,True,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.097096456784875,24.0,41.0,17.0,10.47282145789995
12,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,14.042195690687544,13.0,40.0,27.0,16.741238999574122
14,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.969996496512008,15.0,42.0,27.0,16.529244815088806
5,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.411709012762081,6.0,43.0,37.0,22.51357798699047
10,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,14.237422148628166,11.0,44.0,33.0,19.961136106234672
43,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.487521223064533,44.0,45.0,1.0,0.6014104886149799
41,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,10.194444212328909,42.0,46.0,4.0,2.3922044879228457
30,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.055118716150512,31.0,47.0,16.0,9.516778225697077
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.550005019924404,47.0,48.0,1.0,0.5916473312274692
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,5.117412006443721,48.0,49.0,1.0,0.588591910067779
24,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,13.083818178032192,25.0,50.0,25.0,14.640686719610489
31,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,10.931110297588342,32.0,1.0,-31.0,102.97977094150824
6,False,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.083343283528562,7.0,2.0,-5.0,10.479516371446923
33,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.667789601560033,34.0,3.0,-31.0,51.48988547075412
14,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.023826774920332,15.0,4.0,-11.0,15.737442138807323
4,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.346672982233342,5.0,5.0,0.0,0.0
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.309702196623206,38.0,6.0,-32.0,37.865429198558026
0,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.71672250126913,1.0,7.0,6.0,6.643856189774725
13,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.143419341872123,14.0,8.0,-6.0,6.287709822868154
20,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.727297572961218,21.0,9.0,-12.0,12.0
17,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.865483851965344,18.0,10.0,-8.0,7.682020542313021
24,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.100713541713349,25.0,11.0,-14.0,12.972797712407775
21,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.621560118991043,22.0,12.0,-10.0,8.977117175026232
15,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.962266447495265,16.0,13.0,-3.0,2.617508608647468
40,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.836764227850248,41.0,14.0,-27.0,22.95740215064527
42,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.300992231292092,43.0,15.0,-28.0,23.253496664211536
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,4.203427252743757,50.0,16.0,-34.0,27.632191315926608
10,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.412023552684959,11.0,17.0,6.0,4.779838621181473
1,False,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,16.37393612938127,2.0,18.0,16.0,12.512183729592651
30,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.947825881453678,31.0,19.0,-12.0,9.22346144208289
26,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,12.958250276640088,27.0,20.0,-7.0,5.294129368614807
27,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.652131474001195,28.0,21.0,-7.0,5.214453018413429
12,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.28753612930058,13.0,22.0,9.0,6.609250220162001
8,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.799818868985193,9.0,23.0,14.0,10.143374852271554
22,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.56061616748532,23.0,24.0,1.0,0.7153382790366964
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.494567395251755,35.0,25.0,-10.0,7.067270923753284
36,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.381290652037602,37.0,26.0,-11.0,7.68497867239441
45,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.395688215047336,46.0,27.0,-19.0,13.129181187197476
7,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.070359441077908,8.0,28.0,20.0,13.676167519877781
3,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.561529845192345,4.0,29.0,25.0,16.92481231322114
2,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.181738486397908,3.0,30.0,27.0,18.10426009439959
35,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.42148826893614,36.0,31.0,-5.0,3.321928094887362
18,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.825784795382004,19.0,32.0,13.0,8.56100142290785
47,False,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,5.61015860747246,48.0,33.0,-15.0,9.794454127366961
43,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.6442015387755236,44.0,34.0,-10.0,6.476398521807291
29,False,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.005446628072354,30.0,35.0,5.0,3.2127430223461717
5,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.176855617454448,6.0,36.0,30.0,19.130191951452268
28,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,12.108770382647787,29.0,37.0,8.0,5.0639847236877396
32,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.782663554666694,33.0,38.0,5.0,3.1425499492094007
19,False,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.80494095960624,20.0,39.0,19.0,11.859730661053911
16,False,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.899010536764637,17.0,41.0,24.0,14.785159705270518
38,False,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,9.307507661527596,39.0,40.0,1.0,0.6200458888731156
23,False,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.323389164954788,24.0,42.0,18.0,11.019496543392536
9,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.488480674453927,10.0,43.0,33.0,20.07967766407258
25,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.040266020883161,26.0,44.0,18.0,10.88789242158255
39,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,9.106484370271016,40.0,45.0,5.0,3.0070524430748997
41,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.576108807767579,42.0,46.0,4.0,2.3922044879228457
11,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.296652575515504,12.0,47.0,35.0,20.81795236871236
46,False,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.718015580617817,47.0,48.0,1.0,0.5916473312274692
44,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,7.426301622113512,45.0,50.0,5.0,2.928137343922098
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,5.092511893155108,49.0,49.0,0.0,0.0
0,True,True,False,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,15.518716766514693,1.0,1.0,0.0,0.0
8,True,True,False,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.369802924977202,9.0,2.0,-7.0,14.671322920025693
39,True,True,False,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,8.149256411253043,40.0,3.0,-37.0,61.4556697554162
14,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,14.017928996236684,15.0,4.0,-11.0,15.737442138807323
