,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
26,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.834835961948,27.0,50.0,23.0,13.46943178204165,1.2997716741780858
30,False,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.296999143640393,31.0,1.0,-30.0,99.65784284662087,46.49742120397343
7,False,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,15.172695086687662,8.0,2.0,-6.0,12.575419645736307,12.344461402737034
44,False,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.256746864835673,45.0,3.0,-42.0,69.7604899926346,23.76134162911267
18,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.448682231055537,19.0,4.0,-15.0,21.460148371100892,7.773825309260027
4,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.577307217056577,5.0,5.0,0.0,0.0,1.736505866756175
38,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,8.29589081004115,39.0,6.0,-33.0,39.04872386101297,10.130483851266865
0,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.62402784612932,1.0,7.0,6.0,6.643856189774725,0.8863994130097183
10,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.487003438374769,11.0,8.0,-3.0,3.143854911434077,2.4370079289295137
17,False,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.450429764159926,18.0,9.0,-9.0,9.0,2.9613349417224253
21,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.13045595510328,22.0,10.0,-12.0,11.523030813469532,2.6354554665224343
25,False,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,12.747344036309928,26.0,11.0,-15.0,13.899426120436901,2.7244320399914748
12,False,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.06352448580459,13.0,12.0,-1.0,0.8977117175026231,1.0971741043911205
15,False,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.735439204067383,16.0,13.0,-3.0,2.617508608647468,1.103332923170573
41,False,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,7.199149964695015,42.0,14.0,-28.0,23.80767630437287,6.5797190275169095
36,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.838492145791525,37.0,15.0,-22.0,18.270604521880493,4.970465860696041
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.3741611908205607,50.0,16.0,-34.0,27.632191315926608,9.99026067825456
11,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.226297110115041,12.0,17.0,5.0,3.983198850984561,0.3176225785747983
2,False,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,15.936979634443315,3.0,18.0,15.0,11.730172246493112,1.0802894927204336
28,False,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.61689721886681,29.0,19.0,-10.0,7.686217868402408,2.2509529652259417
27,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,11.654056486556518,28.0,20.0,-8.0,6.050433564131208,2.0011381803167128
24,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.820681135531906,25.0,21.0,-4.0,2.979687439093388,0.9250580180211984
16,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.592110381758546,17.0,22.0,5.0,3.671805677867778,0.2995382832404579
9,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.799073110783034,10.0,23.0,13.0,9.4188480771093,0.62156908614287
14,False,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.878805351843669,15.0,24.0,9.0,6.4380445113302684,0.04198652860081444
32,False,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.394869453951776,33.0,25.0,-8.0,5.653816739002627,2.3711616553483097
33,False,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,10.352692427671322,34.0,26.0,-8.0,5.589075398105026,2.1782693440299212
42,False,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.926515771674367,43.0,27.0,-16.0,11.056152578692611,4.481368857962945
8,False,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.995184628509323,9.0,28.0,19.0,12.992359143883894,1.1013207390928208
5,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.204082470986808,6.0,29.0,23.0,15.570827328163448,1.4921472857724962
1,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.47954841544743,2.0,30.0,28.0,18.774788246044018,2.333135167567267
35,False,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.897268784161595,36.0,31.0,-5.0,3.321928094887362,1.5924319153714268
20,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,13.141997464234535,21.0,32.0,11.0,7.243924280922027,0.945737193172455
48,False,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.9415361042200097,49.0,33.0,-16.0,10.447417735858092,4.935401860038432
40,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.401513366898797,41.0,34.0,-7.0,4.533478965265104,2.6080832877848765
29,False,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.3630182934827,30.0,35.0,5.0,3.2127430223461717,0.019074029717699854
3,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.704168828193321,4.0,36.0,32.0,20.405538081549086,2.928869192396061
31,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,10.928131398880701,32.0,37.0,5.0,3.164990452304837,0.08505506792642742
34,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,10.212093389866038,35.0,38.0,3.0,1.8855299695256404,0.37736155243629443
19,False,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,13.349372340693742,20.0,39.0,19.0,11.859730661053911,1.6448114556707585
39,False,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,7.757576612482847,40.0,40.0,0.0,0.0,1.8037693284583465
23,False,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.986525052343117,24.0,41.0,17.0,10.47282145789995,1.4291448635765571
22,False,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.061891739733001,23.0,42.0,19.0,11.631690795803232,1.5071559731219137
6,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.185557699814652,7.0,43.0,36.0,21.905102906260996,3.0121120327915927
26,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.58414341650558,27.0,44.0,17.0,10.283009509272407,1.4874938315642063
37,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.74375747814449,38.0,45.0,7.0,4.209873420304859,0.790894516453624
45,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.364256729375921,46.0,46.0,0.0,0.0,2.7296935269269267
13,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,14.004872190114638,14.0,47.0,33.0,19.62835509050022,2.5142700038308243
43,False,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,6.5677135464056695,44.0,48.0,4.0,2.3665893249098766,1.8616610256408601
46,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,5.163282018912678,47.0,50.0,3.0,1.7568824063532587,2.6072735743404034
47,False,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.421177148891164,48.0,49.0,1.0,0.588591910067779,3.0572684939917
21,True,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.401222066847302,22.0,1.0,-21.0,69.7604899926346,39.50734395746639
0,True,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,17.468232190387806,1.0,2.0,1.0,2.095903274289385,7.533237670839133
45,True,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,6.286106206189019,46.0,3.0,-43.0,71.42145404007829,23.71257681866814
15,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.976632200649883,16.0,4.0,-12.0,17.168118696880715,7.0184996639258355
18,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.78126721474424,19.0,5.0,-14.0,17.99136092513856,4.0445918608696
38,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,10.868690683183607,39.0,6.0,-33.0,39.04872386101297,7.0861034938126535
14,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,14.038523919021367,15.0,7.0,-8.0,8.858474919699633,3.083862663586574
22,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.391225545254336,23.0,8.0,-15.0,15.719274557170385,3.585330165972033
19,True,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.66197632290418,20.0,9.0,-11.0,11.0,2.7497883829781706
9,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,14.539161047214161,10.0,10.0,0.0,0.0,1.2827427845653407
16,True,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.92453959735589,17.0,11.0,-6.0,5.559770448174761,1.6336091913204998
7,True,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,15.110715432250451,8.0,12.0,4.0,3.5908468700104925,0.1570985213040093
27,True,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.310742108004668,28.0,13.0,-15.0,13.08754304323734,2.3463852277236414
39,True,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.61711335554477,40.0,14.0,-26.0,22.107127996917665,3.673513097890207
41,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,10.040031327286114,42.0,15.0,-27.0,22.423014640489697,3.972609169667331
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.0468628071498802,50.0,16.0,-34.0,27.632191315926608,9.443548332344418
30,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,12.01153606005093,31.0,17.0,-14.0,11.152956782756771,2.0819893125389433
10,True,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.517877199177907,11.0,18.0,7.0,5.474080381696785,0.029464907351638196
28,True,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,12.049434204851025,29.0,19.0,-10.0,7.686217868402408,1.9184956141842628
8,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,15.00006474069165,9.0,20.0,11.0,8.319346150680412,0.529461900518196
13,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,14.071629270891142,14.0,21.0,7.0,5.214453018413429,0.006800593450604274
24,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,12.894808501222851,25.0,22.0,-3.0,2.203083406720667,0.811609684068227
2,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,16.591804859088302,3.0,23.0,20.0,14.490535503245079,1.9204512384734755
34,True,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.632581732521915,35.0,24.0,-11.0,7.868721069403661,1.6487962667780172
37,True,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.97578907690884,38.0,25.0,-13.0,9.18745220087927,1.9606100193120908
26,True,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.424611889260582,27.0,26.0,-1.0,0.6986344247631282,0.7307550828269779
42,True,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,9.373183982884756,43.0,27.0,-16.0,11.056152578692611,2.7906977921767586
3,True,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,16.451139156074117,4.0,28.0,24.0,16.411401023853337,2.0969146401078524
1,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,17.307497432410027,2.0,30.0,28.0,18.774788246044018,2.8882982915670206
5,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.563789516804086,6.0,29.0,23.0,15.570827328163448,1.7356662553005224
36,True,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,11.292726734144289,37.0,31.0,-6.0,3.986313713864835,0.66530972151514
32,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.818777238402854,33.0,32.0,-1.0,0.6585385709929115,0.07434563654434187
48,True,False,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.106241353630581,49.0,33.0,-16.0,10.447417735858092,4.827855326045874
44,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.3632856928057695,45.0,34.0,-11.0,7.12403837398802,2.6328410529836983
31,True,False,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.893318620461013,32.0,35.0,3.0,1.9276458134077032,0.35981776476719374
4,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,16.109208465101286,5.0,36.0,31.0,19.76786501650068,3.1871520591292577
29,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,12.016241695473981,30.0,37.0,7.0,4.430986633226772,0.6037166720280357
23,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,12.99835956456689,24.0,38.0,14.0,8.799139857786322,1.3738345727217125
35,True,False,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.368812004655362,36.0,39.0,3.0,1.8725890517453545,0.40855292180856845
20,True,False,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.473457507906032,21.0,41.0,20.0,12.320966421058765,1.7291187852922754
17,True,False,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.785780481526967,18.0,40.0,22.0,13.641009555208544,1.9339936978314698
12,True,False,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,14.345783368172826,13.0,42.0,29.0,17.753633319910197,2.2931470487709844
6,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.366996011234148,7.0,43.0,36.0,21.905102906260996,3.1225127239799897
11,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,14.461608670535814,12.0,44.0,32.0,19.35625319392453,2.623140482183114
43,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.600177970602823,44.0,45.0,1.0,0.6014104886149799,0.8772447382393557
40,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,10.266698290835757,41.0,46.0,5.0,2.990255609903557,0.202217149348999
33,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.815373506350086,34.0,47.0,13.0,7.732382308378876,1.2119591664031435
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.815319955614484,47.0,48.0,1.0,0.5916473312274692,2.3068126856651174
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.940587689188542,48.0,49.0,1.0,0.588591910067779,2.7515476519687296
25,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,12.823117426073203,26.0,50.0,24.0,14.05505925082607,1.8785364464602887
30,False,False,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,11.515972835947458,31.0,1.0,-30.0,99.65784284662087,45.77000634345737
6,False,False,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.889322581646189,7.0,2.0,-5.0,10.479516371446923,12.938382763897042
35,False,False,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,10.264461558653338,36.0,3.0,-33.0,54.81181356564148,17.10467161026977
24,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.268014132658015,25.0,4.0,-21.0,30.04420771954125,8.032302922429059
2,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,15.655116303485604,3.0,5.0,2.0,2.5701944178769374,1.6365136269561795
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.168503923749975,38.0,6.0,-32.0,37.865429198558026,9.097925411427028
0,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,17.423201460500444,1.0,7.0,6.0,6.643856189774725,0.664022475471303
13,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.140395619380048,14.0,8.0,-6.0,6.287709822868154,2.800236160292183
9,False,False,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,14.544382200314,10.0,9.0,-1.0,1.0,1.8673825055683508
23,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.53690307054483,24.0,10.0,-14.0,13.443535949047787,2.2451635802492027
20,False,False,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.678378562257958,21.0,11.0,-10.0,9.266284080291268,1.8617089993920988
14,False,False,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,14.020847656505698,15.0,12.0,-3.0,2.6931351525078693,1.135485594118596
19,False,False,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,13.69574730538835,20.0,13.0,-7.0,6.107520086844092,1.1379642186658836
41,False,False,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.343492131344837,42.0,14.0,-28.0,23.80767630437287,5.606714460193921
38,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,9.059398251134319,39.0,15.0,-24.0,19.931568569324174,4.7870073112784475
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.0886396033338555,50.0,16.0,-34.0,27.632191315926608,9.409595849264358
12,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,14.248956804988346,13.0,17.0,4.0,3.186559080787649,0.29957096445819675
1,False,False,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,15.939833784021982,2.0,18.0,16.0,12.512183729592651,1.082521470465435
29,False,False,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.940845336146603,30.0,19.0,-11.0,8.45483965524265,2.0019593844788153
21,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,13.667081434512534,22.0,20.0,-2.0,1.512608391032802,0.4786789664983931
26,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.896781294360903,27.0,21.0,-6.0,4.469531158640082,0.8683693461772553
15,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,14.001291206211024,16.0,22.0,6.0,4.406166813441334,0.0009482116593868611
8,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.71272495769795,9.0,23.0,14.0,10.143374852271554,0.5590075372469179
17,False,False,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,13.747435212413384,18.0,24.0,6.0,4.292029674220179,0.1359606180576851
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.6148091554774,35.0,25.0,-10.0,7.067270923753284,2.215724309591208
31,False,False,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,11.320268900728786,32.0,26.0,-6.0,4.191806548578769,1.502287111361083
43,False,False,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.550054680035366,44.0,27.0,-17.0,11.747162114860899,4.0504975261135305
7,False,False,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,14.763327690607303,8.0,28.0,20.0,13.676167519877781,0.9427750229231247
5,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,15.235539902397171,6.0,29.0,23.0,15.570827328163448,1.5134437306715531
3,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.5501067290633,4.0,30.0,26.0,17.43373194275516,1.7099183515348357
36,False,False,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,10.262152933458017,37.0,31.0,-6.0,3.986313713864835,1.3500081339860548
