,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
38,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,50.33235013781913,39.0,20.0,-19.0,14.369779714811619,92.01775404938786
4,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,203.33032862481286,5.0,21.0,16.0,11.918749756373552,30.787865264239198
5,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,192.0799650454389,6.0,22.0,16.0,11.74977816917689,23.55827955992849
25,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,98.68496794804742,26.0,23.0,-3.0,2.173580325486762,38.62816824027341
26,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,97.33831004140987,27.0,24.0,-3.0,2.1460148371100893,34.09423127095846
22,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,116.546202822939,23.0,25.0,2.0,1.4134541847506568,17.988888068855665
40,True,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,37.06693229954461,41.0,26.0,-15.0,10.479516371446923,69.81668126772239
33,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,71.95815415076295,34.0,27.0,-7.0,4.837066753178018,42.87150712330573
21,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,121.46265332663131,22.0,28.0,6.0,4.102850255963334,7.889334291994742
15,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,138.18853320264174,16.0,29.0,13.0,8.800902402874993,5.543575503011639
42,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,30.190665928292717,43.0,30.0,-13.0,8.71686597137758,65.58391198867437
14,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,150.63259595939485,15.0,31.0,16.0,10.630169903639558,19.687470608391894
49,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,10.533446880260522,50.0,32.0,-18.0,11.853694277872407,72.08794746299287
36,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,61.61525929228462,37.0,33.0,-4.0,2.611854433964523,36.81718375634659
46,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,20.396434197848013,47.0,34.0,-13.0,8.419318078349479,60.62139951969486
41,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,31.346706311842272,42.0,35.0,-7.0,4.49784023128464,53.10875851411153
16,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,138.03875042472654,17.0,36.0,19.0,12.115788235919771,17.241882858414346
6,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,183.99549515251638,7.0,38.0,31.0,19.483809685098286,46.50690790665296
34,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,67.37383304904455,35.0,37.0,2.0,1.2659961809219349,26.982282283625196
43,True,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,29.0808614913278,44.0,39.0,-5.0,3.120981752908924,49.88523459875337
27,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,96.48926427451988,28.0,40.0,12.0,7.440550666477388,4.657000808996385
32,True,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,77.18110039875722,33.0,41.0,8.0,4.928386568423506,14.673593108674112
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,56.86666118165599,38.0,43.0,5.0,3.0423754036473607,23.811661496705657
31,True,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,78.56188491598286,32.0,42.0,10.0,6.121942524106965,10.675513827311564
29,True,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,79.7506516785937,30.0,44.0,14.0,8.468360772341983,9.224070223484013
30,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,79.45168060008308,31.0,45.0,14.0,8.419746840609719,8.749511878830827
45,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,24.362019220248936,46.0,46.0,0.0,0.0,41.647072537801336
35,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,65.92029709882434,36.0,47.0,11.0,6.5427850301667405,16.10697043301591
48,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,19.067018057380945,49.0,48.0,-1.0,0.5916473312274692,39.60072013744695
47,True,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,19.5254600004939,48.0,49.0,1.0,0.588591910067779,35.00623309871182
39,True,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,37.284221751531106,40.0,50.0,10.0,5.856274687844196,20.916140811316467
0,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,238.63158289504582,1.0,1.0,0.0,0.0,409.8210108027299
14,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,124.15336047399057,15.0,2.0,-13.0,27.246742565762,433.5305490583192
18,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,107.30293184098709,19.0,3.0,-16.0,26.575424759098897,281.86072916872035
21,False,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,97.02319461866236,22.0,4.0,-18.0,25.752178045321074,214.56829971381526
15,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,110.0634655850782,16.0,5.0,-11.0,14.136069298323156,169.55127213363022
20,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,97.82072181647271,21.0,6.0,-15.0,17.749419936824076,169.42327564871863
1,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,230.9790750227721,2.0,7.0,5.0,5.5365468248122705,7.727995131491093
17,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,107.52753109854645,18.0,8.0,-10.0,10.479516371446923,117.86570791898374
11,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,155.3921029914076,12.0,9.0,-3.0,3.0,62.6078970085924
2,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,225.80322756998402,3.0,10.0,7.0,6.721767974523893,12.294332150065705
32,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,68.48177259385731,33.0,12.0,-21.0,18.851946067555087,121.65630067767938
23,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,94.67880612980807,24.0,11.0,-13.0,12.046169304378648,101.30012383977949
12,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,150.31977462788703,13.0,13.0,0.0,0.0,42.47363632746819
4,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,197.0649347654505,5.0,14.0,9.0,7.652467383548423,0.7950618009866885
38,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,57.02476122930846,39.0,15.0,-24.0,19.931568569324174,109.60306337545703
25,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,89.2716948986807,26.0,16.0,-10.0,8.12711509291959,79.42491833943826
42,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,28.212733675294057,43.0,18.0,-25.0,19.55028707748852,122.60944266970597
3,False,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,220.80255223700223,4.0,17.0,13.0,10.356317012559858,28.5217369865484
13,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,137.50245019968432,14.0,19.0,5.0,3.843108934201204,34.20178623753124
39,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,50.58004053153138,40.0,20.0,-20.0,15.12608391032802,91.83042476543417
5,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,196.4036175807932,6.0,21.0,15.0,11.173827896600205,25.628006791215483
8,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,168.02641151571848,9.0,22.0,13.0,9.546694762456223,5.894284675263686
19,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,105.79574684527746,20.0,23.0,3.0,2.173580325486762,33.476218536971516
16,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,108.69320897079207,17.0,24.0,7.0,5.007367953256876,25.97163741217857
30,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,74.81293406888584,31.0,25.0,-6.0,4.240362554251971,47.4829197507258
34,False,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,66.58137744013291,35.0,26.0,-9.0,6.287709822868154,49.19687386472459
36,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,58.09852123524932,37.0,27.0,-10.0,6.910095361682882,52.44864563571755
9,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,157.2428965160165,10.0,28.0,18.0,12.308550767890004,16.577495696005144
7,False,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,168.57536039314692,8.0,29.0,21.0,14.216842343105757,26.115229382755043
43,False,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,26.505298531306916,44.0,30.0,-14.0,9.387394123022009,68.05505457750591
28,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,77.03777748073297,29.0,31.0,2.0,1.3287712379549448,29.207868420088605
45,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,24.996673478835636,46.0,32.0,-14.0,9.219539993900762,62.563354886820555
35,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,64.61586367484698,36.0,33.0,-3.0,1.9588908254733923,34.85789829105437
48,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,16.32848940435226,49.0,35.0,-14.0,8.99568046256928,62.758692829635486
49,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,11.963914595845191,50.0,34.0,-16.0,10.362237634891665,66.08263526824707
10,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,156.83574428609916,11.0,36.0,25.0,15.941826626210224,29.228219547691946
27,False,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,79.56970813238534,28.0,37.0,9.0,5.696982814148707,19.26231664436998
6,False,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,174.9627630165274,7.0,38.0,31.0,19.483809685098286,40.8297455236181
41,False,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,35.353151627192226,42.0,39.0,-3.0,1.8725890517453545,45.97009398615666
22,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,95.20373504551122,23.0,40.0,17.0,10.540780110842967,5.45408792246943
26,False,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,79.83600885658825,27.0,41.0,14.0,8.624676494741136,13.038041210678063
37,False,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,57.07509887586042,38.0,43.0,5.0,3.0423754036473607,23.684832353897555
24,False,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,92.61956398790149,25.0,42.0,17.0,10.40730229098184,2.0694834972488456
29,False,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,75.8184133185177,30.0,44.0,14.0,8.468360772341983,11.60261401462444
31,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,73.43165477343636,32.0,45.0,13.0,7.818336351994739,12.370018552709226
44,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,25.16692724663356,45.0,46.0,1.0,0.5980511219807114,41.16569638953073
33,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,67.95950098626794,34.0,47.0,13.0,7.732382308378876,14.894054735904652
47,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,18.447776126483618,48.0,48.0,0.0,0.0,39.9670929732465
46,False,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,20.08360230424512,47.0,49.0,2.0,1.177183820135558,34.67771505405726
40,False,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,38.30582037653325,41.0,50.0,9.0,5.270647219059776,20.31786459444282
5,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,202.2902745102854,6.0,1.0,-5.0,16.609640474436812,530.5442241310312
15,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,137.5386201895228,16.0,2.0,-14.0,29.342645840051386,405.47633939332144
22,True,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,125.25544410257099,23.0,3.0,-20.0,33.219280948873624,252.0422517409376
26,True,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,121.7763255846476,27.0,4.0,-23.0,32.905560835688036,179.15457550185957
21,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,128.2364515727542,22.0,5.0,-17.0,21.84665255195397,146.1972185627899
19,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,129.83634713229594,20.0,6.0,-14.0,16.56612527436914,131.53935709734782
0,True,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,235.9941255571847,1.0,7.0,6.0,6.643856189774725,13.281207554006135
25,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,122.05434089921259,26.0,8.0,-18.0,18.863129468604463,102.6423138058861
7,True,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,192.45516813633103,8.0,9.0,1.0,1.0,25.544831863668975
2,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,209.15624929806387,3.0,10.0,7.0,6.721767974523893,3.690971481475431
35,True,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,81.30523146505121,36.0,12.0,-24.0,21.545081220062954,110.14453139009568
17,True,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,131.1001145864255,18.0,11.0,-7.0,6.486398856203888,67.5511047662863
8,True,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,190.8884951934846,9.0,13.0,4.0,3.4900114781966236,7.0773112200464565
1,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,210.30189716539232,2.0,14.0,12.0,10.20328984473123,10.459985201547946
14,True,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,149.36432335966842,15.0,15.0,0.0,0.0,32.91671694784706
20,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,128.35779677535513,21.0,16.0,-5.0,4.063557546459795,47.65919349090692
3,True,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,206.0378829671237,4.0,17.0,13.0,10.356317012559858,16.75961425235895
44,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,35.26599247674444,45.0,18.0,-27.0,21.1143100436876,117.09371329369888
12,True,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,165.56982511803858,13.0,19.0,6.0,4.611730721041445,12.628590375870829
39,True,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,63.94860717519558,40.0,20.0,-20.0,15.12608391032802,81.71972172479033
4,True,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,204.44167874058888,5.0,21.0,16.0,11.918749756373552,31.615734259342393
10,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,187.7862515867614,11.0,22.0,11.0,8.077972491309112,20.40514326858662
13,True,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,157.9319330853665,14.0,23.0,9.0,6.520740976460285,4.297844348818866
16,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,133.4123873528092,17.0,24.0,7.0,5.007367953256876,8.289062889185333
24,True,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,122.70912029129788,25.0,25.0,0.0,0.0,13.633387325893272
37,True,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,73.87552875138364,38.0,26.0,-12.0,8.383613097157538,44.10092865925371
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,86.5838531619619,33.0,27.0,-6.0,4.146057217009729,32.76500963344016
27,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,115.66013343962467,28.0,28.0,0.0,0.0,11.857145992600996
6,True,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,200.1643341697454,7.0,29.0,22.0,14.893834835634602,47.500727476202776
43,True,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,37.244476905826154,44.0,30.0,-14.0,9.387394123022009,60.85413315185969
18,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,129.93262738127277,19.0,31.0,12.0,7.97262742772967,5.934709171802026
41,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,45.01543418180706,42.0,32.0,-10.0,6.585385709929115,49.380228820436706
36,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,80.22485082451078,37.0,33.0,-4.0,2.611854433964523,24.665797716918203
48,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,27.248299921386835,49.0,34.0,-15.0,9.714597782710937,56.18385821533998
45,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,34.670361095308,46.0,35.0,-11.0,7.068034649161578,50.973148771258124
11,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,179.2380910377071,12.0,36.0,24.0,15.304153561161815,43.51359266506706
30,True,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,87.40103041942612,31.0,37.0,6.0,3.7979885427658044,14.305104590888755
9,True,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,190.75051103840127,10.0,38.0,28.0,17.598279715572644,50.75250287247221
40,True,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,45.87631077953358,41.0,39.0,-2.0,1.2483927011635696,39.401576446673886
23,True,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,124.89902106906958,24.0,40.0,16.0,9.92073422196985,12.958352095349218
28,True,False,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,95.44576621277747,29.0,41.0,12.0,7.392579852635259,3.4216763993539416
34,True,False,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,83.54532609408251,35.0,42.0,7.0,4.285359766874875,7.624679780852166
38,True,False,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,67.96303973162347,39.0,43.0,4.0,2.433900322917889,17.059791662709415
29,True,False,True,rf,Zack Moss,Bills,RB,2021,0,95.0,93.55969210099053,30.0,44.0,14.0,8.468360772341983,0.8712176365761486
33,True,False,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,85.35243288855423,34.0,45.0,11.0,6.615515374764779,5.200737561825429
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,26.916136638017527,50.0,46.0,-4.0,2.3922044879228457,40.11957975043436
31,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,86.72905437620216,32.0,47.0,15.0,8.92197958659101,3.7299499229431055
46,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,31.762683147258336,47.0,48.0,1.0,0.5916473312274692,32.089363768863244
42,True,False,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,38.00413014850324,43.0,49.0,6.0,3.531551460406674,24.12983734078255
47,True,False,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,27.820713492147448,48.0,50.0,2.0,1.1712549375688392,26.45823119907977
1,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,237.06030353695357,2.0,1.0,-1.0,3.321928094887362,415.04068784729316
13,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,154.55677171007264,14.0,2.0,-12.0,25.150839291472614,369.8079398990481
23,False,False,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,122.06225326242169,24.0,3.0,-21.0,34.8802449963173,257.3460269230521
29,False,False,True,rf,James Conner,Cardinals,RB,2021,0,247.0,107.14963049508283,30.0,4.0,-26.0,37.19759050990822,200.0806452885871
17,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,133.3999850192467,18.0,5.0,-13.0,16.706263716200095,139.56157614244194
18,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,130.0285206267634,19.0,6.0,-13.0,15.382830611914198,131.31195922707917
3,False,False,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,220.2483928729425,4.0,7.0,3.0,3.3219280948873626,4.154189705450654
14,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,151.8244950221065,15.0,8.0,-7.0,7.3356614600128465,71.4446320547496
11,False,False,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,155.6300637330465,12.0,9.0,-3.0,3.0,62.36993626695349
5,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,212.00400670114996,6.0,10.0,4.0,3.8410102711565104,0.9564051227215133
35,False,False,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,76.95486204235128,36.0,12.0,-24.0,21.545081220062954,114.04990899631854
26,False,False,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,111.423215927952,27.0,11.0,-16.0,14.826054528466027,85.78427804513805
8,False,False,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,176.2033632597508,9.0,13.0,4.0,3.4900114781966236,19.890130971937143
2,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,220.51758813162897,3.0,14.0,11.0,9.353015691003627,19.14612319260753
25,False,False,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,116.54843811152642,26.0,15.0,-11.0,9.135302260940247,60.16971973894771
27,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,109.87888742266944,28.0,16.0,-12.0,9.752538111503508,62.67721580099741
4,False,False,True,rf,David Montgomery,Bears,RB,2021,0,185.0,219.7817890164835,5.0,17.0,12.0,9.559677242362946,27.70855640912889
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,35.329469117652195,48.0,18.0,-30.0,23.460344492986223,117.04407383160043
12,False,False,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,154.7187381604227,13.0,19.0,6.0,4.611730721041445,20.968972222392377
40,False,False,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,65.003927613266,41.0,20.0,-21.0,15.882388105844422,80.92157844986347
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,249.55164912757715,1.0,21.0,20.0,14.89843719546694,65.2191372943383
6,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,188.6251940785808,7.0,22.0,15.0,11.015417033603335,21.02123002956001
16,False,False,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,136.52787569733135,17.0,23.0,6.0,4.347160650973524,11.209968325922052
15,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,137.00909941421116,16.0,24.0,8.0,5.722706232293572,5.716197072991515
20,False,False,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,125.54322234426438,21.0,25.0,4.0,2.8269083695013135,11.63045062250531
31,False,False,True,rf,Sony Michel,Rams,RB,2021,0,137.0,97.81013641559335,32.0,26.0,-6.0,4.191806548578769,27.379387801837407
28,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,108.1360456152162,29.0,27.0,-2.0,1.3820190723365764,17.872239122907214
22,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,122.45383295656444,23.0,28.0,5.0,3.4190418799694453,7.211557358931945
24,False,False,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,120.58596133450759,25.0,29.0,4.0,2.707969970115382,6.373233500914635
44,False,False,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,40.277469975631355,45.0,30.0,-15.0,10.057922274666439,58.82042591481285
10,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,163.6852806612733,11.0,31.0,20.0,13.287712379549449,28.359486613367203
41,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,64.59239916252046,42.0,32.0,-10.0,6.585385709929115,36.48804227765942
37,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,75.4524881390636,38.0,33.0,-5.0,3.2648180424556537,27.781976877036215
49,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,23.36448574236236,50.0,34.0,-16.0,10.362237634891665,58.699171056140806
45,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,37.43086037154146,46.0,35.0,-11.0,7.068034649161578,49.19939381367599
9,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,169.3130279729999,10.0,36.0,26.0,16.579499691258633,37.18464727979645
7,False,False,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,177.8208028072809,8.0,38.0,30.0,18.855299695256406,42.626052083472274
33,False,False,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,93.23226206949032,34.0,37.0,3.0,1.8989942713829022,10.613946091362562
36,False,False,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,76.64298521208033,37.0,39.0,2.0,1.2483927011635696,20.1971305463403
19,False,False,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,126.21082829440938,20.0,40.0,20.0,12.400917777462313,13.771732772415213
