,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
13,False,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.192869241047166,14.0,15.0,1.0,0.8304820237218405,1.7776169510657491
35,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.253376410566489,36.0,16.0,-20.0,16.25423018583918,3.0991048794034963
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.711944131198814,12.0,17.0,5.0,3.983198850984561,0.030316818576420344
39,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.060516710813152,40.0,18.0,-22.0,17.204252628189895,2.850717792240646
22,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.458469819221034,23.0,19.0,-4.0,3.074487147360963,1.6460267541226323
36,False,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.215532440041784,37.0,20.0,-17.0,12.857171323778818,2.4840565956339153
40,False,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.019740492694498,41.0,21.0,-20.0,14.89843719546694,2.2732691590587377
29,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.491028046911742,30.0,22.0,-8.0,5.874889084588445,1.6326740252853646
20,False,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.622731247372948,21.0,23.0,2.0,1.4490535503245079,0.7847719775307789
32,False,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.30848862471647,33.0,24.0,-9.0,6.4380445113302684,1.6868950221907804
0,False,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,13.418233902222555,1.0,25.0,24.0,16.961450217007883,4.912860899836013
9,False,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.211331932758672,10.0,26.0,16.0,11.178150796210051,1.3952052360682348
43,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.9637360317390398,44.0,27.0,-17.0,11.747162114860899,1.407077820224204
45,False,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.938908276995381,46.0,28.0,-18.0,12.308550767890004,1.4093917838822352
19,False,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.832045751187358,20.0,29.0,9.0,6.09293243275961,0.061627419955338915
47,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,3.5035373419423936,48.0,30.0,-18.0,12.069506729599727,1.6068956765922628
38,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.093218789001039,39.0,31.0,-8.0,5.315084951819779,1.146040629855528
16,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,6.5560609689953555,17.0,32.0,15.0,9.878078564893674,0.5308222386553629
28,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.516180789918801,29.0,33.0,4.0,2.611854433964523,0.7177400963434131
21,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.58622484692368,22.0,34.0,12.0,7.771678226168749,0.08528082221508253
44,False,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.9441703087698228,45.0,35.0,-10.0,6.425486044692343,0.935441336444827
30,False,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.369368825008174,31.0,36.0,5.0,3.188365325242045,0.5934384337866396
15,False,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.044664779540919,16.0,37.0,21.0,13.292959899680316,1.1536026587575372
41,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.019686602117641,42.0,39.0,-3.0,1.8725890517453545,0.6119080453845975
10,False,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,8.041438074118238,11.0,38.0,27.0,16.969769725730764,1.9115742130687614
48,False,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.29288809869341,49.0,41.0,-8.0,4.928386568423506,0.9568867558720386
33,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.285754273715908,34.0,40.0,6.0,3.720275333238694,0.3474734510163954
24,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.163372781817582,25.0,43.0,18.0,10.952551453130498,0.22110328275134625
34,False,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.276919569668634,35.0,42.0,7.0,4.285359766874875,0.32022683299737564
17,False,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.990773512386158,18.0,44.0,26.0,15.726955720063682,0.750522695689423
25,False,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.002543894554655,26.0,45.0,19.0,11.426799283684618,0.2020000877387601
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.48592219563724,50.0,46.0,-4.0,2.3922044879228457,1.3041966776523817
46,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5664346331843957,47.0,47.0,0.0,0.0,0.555283409698478
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.144137605464135,38.0,48.0,10.0,5.916473312274692,0.13658911960792786
27,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.609547985661644,28.0,49.0,21.0,12.360430111423359,0.19060589599633165
18,False,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.970114344654312,19.0,50.0,31.0,18.154451532317008,1.0700920099065772
1,True,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,11.67717738826911,2.0,1.0,-1.0,3.321928094887362,18.26825658299069
0,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.608377992718832,1.0,2.0,1.0,2.095903274289385,6.846523760926361
26,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.073773586935273,27.0,3.0,-24.0,39.86313713864835,16.638101930472153
9,True,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.33697023629736,10.0,4.0,-6.0,8.584059348440357,6.364713824369297
5,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.653392942233207,6.0,5.0,-1.0,1.2850972089384687,2.6651371234282
19,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,7.589001359639459,20.0,6.0,-14.0,16.56612527436914,5.010694442095514
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.30300222103729,4.0,7.0,3.0,3.3219280948873626,0.4697987048318632
21,True,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,6.66370092698698,22.0,8.0,-14.0,14.671322920025693,4.768792777815439
4,True,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,10.881958635850939,5.0,9.0,4.0,4.0,0.2819586358509394
24,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.056176001800677,25.0,11.0,-14.0,12.972797712407775,4.210436397815981
11,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.026937045260167,12.0,10.0,-2.0,1.9205051355782552,1.5105377415828762
16,True,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,8.337654085594204,17.0,12.0,-5.0,4.488558587513116,1.2678794765290395
23,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,6.275460849599837,24.0,13.0,-11.0,9.597531565040715,3.031545379085028
12,True,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.939779182542333,13.0,14.0,1.0,0.8502741537276025,0.4763412814644035
13,True,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,8.873280945582888,14.0,15.0,1.0,0.8304820237218405,0.3820652379970554
43,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.069096783376657,44.0,16.0,-28.0,22.755922260174852,3.248871053348704
7,True,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,9.450916760362333,8.0,17.0,9.0,7.16975793177221,1.3550179370991249
37,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.443039368565315,38.0,18.0,-20.0,15.640229661990816,2.551580681332699
10,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,9.042199110398498,11.0,19.0,8.0,6.148974294721926,1.1085056572138992
33,True,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.59605940516973,34.0,20.0,-14.0,10.588258737229614,2.1962624554005266
40,True,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.212289442869888,41.0,21.0,-20.0,14.89843719546694,2.1298352369966813
39,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.3036578003230925,40.0,22.0,-18.0,13.218500440324002,1.7702714523429026
14,True,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,8.725141969595958,15.0,23.0,8.0,5.7962142012980316,1.4630076582702578
44,True,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.000561290559129,45.0,24.0,-21.0,15.022103859770626,1.9071672314752506
2,True,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,11.51327130735028,3.0,25.0,22.0,15.547996032257226,3.5665722240781688
15,True,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.55210239747457,16.0,26.0,10.0,6.986344247631282,1.6332792136612906
45,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.816518111464497,46.0,27.0,-19.0,13.129181187197476,1.508806807028776
30,True,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.637116605019162,31.0,28.0,-3.0,2.051425127981667,0.9319510809908852
28,True,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,4.7683468195270295,29.0,29.0,0.0,0.0,0.7817436110003345
27,True,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.966157815901115,28.0,30.0,2.0,1.3410563032888585,0.6261674736314227
41,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.110162982841305,42.0,31.0,-11.0,7.3082418087521965,1.1347831511428885
6,True,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.517467010042353,7.0,32.0,25.0,16.463464274822787,2.481022341056228
38,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.3142071125278125,39.0,33.0,-6.0,3.9177816509467847,0.8496215575528563
18,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,8.02238099493652,19.0,34.0,15.0,9.714597782710937,1.6630326298032931
42,True,False,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.0761707776876435,43.0,35.0,-8.0,5.140388835753875,0.8506246193523967
36,True,False,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.4515968471912855,37.0,36.0,-1.0,0.6376730650484089,0.5410038388482665
20,True,False,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.28264722211452,21.0,37.0,16.0,10.127969447375479,1.3042450904698637
35,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.518307088952776,36.0,39.0,3.0,1.8725890517453545,0.3006709571767936
8,True,False,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,9.401391698095978,9.0,38.0,29.0,18.226789705414525,2.7663186514604385
34,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.522324252159125,35.0,40.0,5.0,3.1002294443655782,0.20078920845187687
48,True,False,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.57895772193985,49.0,41.0,-8.0,4.928386568423506,0.7806540447668227
31,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.618529731156515,32.0,43.0,11.0,6.693225888024194,0.11042013648453818
32,True,False,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.5987574255984605,33.0,42.0,9.0,5.509748271696268,0.12319954738895435
17,True,False,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,8.095680816708697,18.0,44.0,26.0,15.726955720063682,2.0237451560709294
49,True,False,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.7503692992581645,50.0,46.0,-4.0,2.3922044879228457,1.1460437906273384
29,True,False,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.677720918952696,30.0,45.0,15.0,9.021157329224698,0.006648143268614006
46,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.7926518386851042,47.0,47.0,0.0,0.0,0.42072972372427897
47,True,False,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.7884950273460998,48.0,48.0,0.0,0.0,0.34700410182231983
25,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.50758148739487,26.0,49.0,23.0,13.537613931558916,0.7191811500863474
22,True,False,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,6.305103163415665,23.0,50.0,27.0,15.811941657179329,1.266270663908871
5,False,False,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.967185675540195,6.0,1.0,-5.0,16.609640474436812,20.62679800064207
1,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,13.522030404704394,2.0,2.0,0.0,0.0,4.931596679083429
25,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.790876364077302,26.0,3.0,-23.0,38.20217309120466,15.447019999317224
4,False,False,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,10.970318607996443,5.0,4.0,-1.0,1.430676558073393,4.027920597812072
6,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.785456833888928,7.0,5.0,-2.0,2.5701944178769374,2.4954221848598817
19,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,6.515484683605057,20.0,6.0,-14.0,16.56612527436914,6.2809809949033895
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,12.430648723144538,3.0,7.0,4.0,4.4292374598498165,0.778854827318647
27,False,False,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,5.339747937013872,28.0,8.0,-20.0,20.959032742893847,6.1562314811603684
13,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.362776854895445,14.0,11.0,-3.0,2.7798852240873804,2.999702929383276
3,False,False,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,12.272689889543493,4.0,9.0,5.0,5.0,1.6726898895434932
17,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,6.7676535790172965,18.0,10.0,-8.0,7.682020542313021,3.680020491406114
8,False,False,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,10.073632112499713,9.0,12.0,3.0,2.6931351525078693,0.2905283395511191
40,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.496255582201323,41.0,13.0,-28.0,24.430080347376368,4.583907080407205
7,False,False,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,10.361977241511525,8.0,14.0,6.0,5.101644922365615,0.7329169695586651
15,False,False,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.16460570981232,16.0,15.0,-1.0,0.8304820237218405,1.8010893056831896
32,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.746680290234375,33.0,16.0,-17.0,13.816095657963304,2.6981911388190296
11,False,False,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.791023555821203,12.0,17.0,5.0,3.983198850984561,0.03268099608206361
28,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.182720829944248,29.0,18.0,-11.0,8.602126314094948,1.973141284698524
23,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.06222568688956,24.0,19.0,-5.0,3.843108934201204,1.18196684029997
42,False,False,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.42053047382306,43.0,20.0,-23.0,17.394996496877223,2.329015722612523
35,False,False,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.668360198032766,36.0,21.0,-15.0,11.173827896600205,1.790098161872515
37,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.587167134905944,38.0,22.0,-16.0,11.74977816917689,1.5620732154529364
22,False,False,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.175551489672016,23.0,23.0,0.0,0.0,0.384238910133419
34,False,False,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.675734798768144,35.0,24.0,-11.0,7.868721069403661,1.4241897760618447
0,False,False,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,14.573487530759154,1.0,25.0,24.0,16.961450217007883,5.729309937687731
10,False,False,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.61475032077437,11.0,26.0,15.0,10.479516371446923,1.6770472095184505
45,False,False,True,rf,Jesse James,Bears,TE,2021,0,6.0,4.258244823664766,46.0,28.0,-18.0,12.308550767890004,1.1910267785087463
41,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.494814245660912,42.0,27.0,-15.0,10.365143042524323,1.0400977099529682
21,False,False,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.181543749075434,22.0,29.0,7.0,4.738947447701919,0.17498010076875123
46,False,False,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.253693583864239,47.0,30.0,-17.0,11.398978577955297,1.1038947982518768
36,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.597573722148459,37.0,31.0,-6.0,3.986313713864835,0.8109544654120376
12,False,False,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,7.54719321075536,13.0,32.0,19.0,12.512232848865319,1.1835210488089971
